Timestamp,Power,Temperature
1776186507.7946622,3.882,56.92
1776186508.780305,3.859,56.92
1776186509.781201,3.962,56.92
1776186510.7823257,3.882,56.92
1776186511.7835343,3.878,56.92
1776186512.7865283,3.882,56.382
1776186513.7870193,3.615,55.844
1776186514.7877197,3.615,56.382
1776186515.789242,3.637,56.382
1776186516.7901807,3.634,55.844
1776186517.7916486,3.634,55.844
1776186518.7928555,3.641,56.382
1776186519.79389,3.741,55.844
1776186520.7931051,3.63,55.844
1776186521.7979558,4.191,56.92
1776186522.79625,6.405,57.996
1776186523.7976956,6.405,58.534
1776186524.7980402,6.405,59.072
1776186525.799624,6.332,59.072
1776186526.8005533,6.332,59.072
1776186527.801349,6.492,60.148
1776186528.8031847,6.645,59.072
1776186529.8037903,6.229,60.148
1776186530.8049283,6.389,60.148
1776186532.5615046,4.492,57.996
1776186533.5604873,4.447,57.996
1776186534.5615416,3.874,56.92
1776186535.562521,3.882,56.92
1776186536.5653675,3.882,56.382
1776186537.566432,3.637,56.382
1776186538.5658627,3.637,56.92
1776186539.569106,4.786,57.996
1776186540.5684986,6.443,59.072
1776186541.5691981,6.5,59.072
1776186542.570625,6.458,59.072
1776186543.5720632,6.42,60.148
1776186544.5725822,6.42,60.148
1776186545.5736573,5.943,60.148
1776186546.5747252,6.126,59.072
1776186547.5754035,6.126,60.148
1776186550.0436778,6.237,58.534
1776186551.042277,4.485,57.996
1776186552.0435617,3.882,56.92
1776186553.0444932,3.893,56.92
1776186554.0471163,3.649,56.92
1776186555.0483282,3.615,56.92
1776186556.0479007,4.004,56.92
1776186557.0510418,4.401,57.996
1776186558.0503924,6.473,59.072
1776186559.0516706,6.592,59.072
1776186560.052703,6.042,60.148
1776186561.0533836,6.542,59.61
1776186562.0542498,6.206,59.61
1776186563.0555148,6.027,60.148
1776186564.05653,6.027,59.072
1776186565.0583632,6.027,59.072
1776186567.423843,5.492,58.534
1776186568.4229417,4.45,57.996
1776186569.4240625,3.901,57.458
1776186570.4249165,3.893,56.92
1776186571.424948,3.844,57.458
1776186572.428829,4.26,59.072
1776186573.4323485,6.428,59.61
1776186574.430891,6.428,60.148
1776186575.4328854,6.405,59.61
1776186576.433985,6.057,60.148
1776186577.434678,6.019,59.072
1776186578.4363408,5.706,59.072
1776186579.4377434,5.68,60.148
1776186580.4375753,5.531,59.072
1776186581.4383178,6.157,59.072
1776186583.8703105,4.462,58.534
1776186584.8691256,3.92,57.996
1776186585.8716903,3.886,57.458
1776186586.8720915,3.637,56.92
1776186587.8758662,3.954,57.458
1776186588.8738973,6.409,59.072
1776186589.874234,6.5,59.61
1776186590.8759837,6.5,60.148
1776186591.8768864,6.5,59.61
1776186592.8773224,5.416,59.072
1776186593.8792267,6.107,60.148
1776186594.8796856,6.107,59.61
1776186595.8809135,6.107,60.148
1776186596.8823347,6.21,59.61
1776186598.8186324,4.504,58.534
1776186599.817935,3.893,57.996
1776186600.8187156,3.893,57.996
1776186601.8199184,3.893,56.92
1776186602.8216093,3.882,57.996
1776186603.8240583,5.0,59.072
1776186604.8240304,6.409,59.072
1776186605.8248036,6.409,59.61
1776186606.8254664,5.893,60.148
1776186607.8269546,5.878,59.61
1776186608.8280551,5.683,60.148
1776186609.829296,5.905,60.148
1776186610.8293784,6.088,59.61
1776186611.8303,6.088,60.148
1776186614.1073527,5.214,59.072
1776186615.1065557,4.004,57.996
1776186616.1074696,3.859,56.92
1776186617.1085942,3.889,56.92
1776186618.1091378,3.626,57.458
1776186619.1134343,4.561,57.996
1776186620.1117396,6.37,59.072
1776186621.1129382,6.37,60.148
