Timestamp,CommRound,CommAmount [B],CommTime [s]
1776243937.99126,-1,,
1776243988.0312157,1,250486,0.9513275623321533
1776243990.7739239,-1,,
1776244041.886841,2,252669,0.9264647960662842
1776244046.3774107,-1,,
1776244093.1410184,3,252897,0.9507503509521484
1776244097.0462987,-1,,
1776244147.9757574,4,252960,0.9380719661712646
1776244151.0119605,-1,,
1776244203.6307795,5,252980,0.9129476547241211
1776244206.1520908,-1,,
1776244253.2731998,6,252997,1.0334382057189941
1776244256.6122093,-1,,
1776244310.760642,7,253042,0.9070689678192139
1776244313.156471,-1,,
1776244365.6793737,8,253056,0.9265987873077393
1776244367.7808917,-1,,
1776244427.2035959,9,253050,0.8939309120178223
1776244429.989041,-1,,
1776244479.2165308,10,253018,0.8892254829406738
1776244481.6590893,-1,,
1776244539.324281,11,253081,0.9002366065979004
1776244541.4989014,-1,,
1776244596.5098011,12,253091,0.9497547149658203
1776244598.8475804,-1,,
1776244652.8806677,13,253035,0.9515800476074219
1776244655.3730817,-1,,
1776244711.18925,14,253093,0.8859612941741943
1776244713.6975634,-1,,
1776244766.3855374,15,253077,0.9206430912017822
1776244769.4914556,-1,,
1776244819.1311884,16,253026,0.9147815704345703
1776244821.3538888,-1,,
1776244880.056484,17,253079,0.8851866722106934
1776244882.407162,-1,,
1776244937.1178317,18,253060,0.9197311401367188
1776244939.9189007,-1,,
1776244997.088041,19,253065,0.9157836437225342
1776244999.5108318,-1,,
1776245044.0905268,20,253087,0.9114573001861572
1776245046.460392,-1,,
1776245098.062748,21,253057,0.9208686351776123
1776245100.171115,-1,,
1776245155.6696925,22,253089,0.9985437393188477
1776245158.201062,-1,,
1776245211.9802077,23,253089,0.918266773223877
1776245215.1895065,-1,,
1776245271.455366,24,253141,0.9058096408843994
1776245274.4858053,-1,,
1776245320.0926895,25,253112,0.9079816341400146
1776245323.0381286,-1,,
1776245374.160192,26,253066,1.0179831981658936
1776245376.9952478,-1,,
1776245426.6915565,27,253105,0.9228966236114502
1776245429.2139914,-1,,
1776245482.4280581,28,253127,0.924915075302124
1776245486.1003666,-1,,
1776245543.614857,29,253105,1.020207166671753
1776245547.639216,-1,,
1776245592.5961936,30,253081,0.9177374839782715
1776245597.9906797,-1,,
