Timestamp,CommRound,CommAmount [B],CommTime [s]
1776255909.2632492,-1,,
1776255917.0134258,1,89694,2.824528455734253
1776255957.50597,-1,,
1776255965.2599788,2,91102,2.814744234085083
1776256001.269955,-1,,
1776256009.1015067,3,91155,2.8915719985961914
1776256044.3092177,-1,,
1776256052.1720498,4,91127,2.8824899196624756
1776256097.9312263,-1,,
1776256105.7367105,5,91163,2.8407583236694336
1776256136.422521,-1,,
1776256144.3248394,6,91167,2.794832468032837
1776256187.7468863,-1,,
1776256195.738879,7,91182,2.905177116394043
1776256231.9477377,-1,,
1776256239.7495754,8,91121,2.8425841331481934
1776256285.255956,-1,,
1776256293.0889127,9,91207,2.8380637168884277
1776256332.535404,-1,,
1776256340.236556,10,91177,2.8420588970184326
1776256384.7901025,-1,,
1776256392.5913613,11,91202,2.8627536296844482
1776256436.021226,-1,,
1776256443.7813902,12,91198,2.8808250427246094
1776256478.8670528,-1,,
1776256486.546887,13,91176,2.802564859390259
1776256525.5156534,-1,,
1776256533.2121537,14,91232,2.8434221744537354
1776256576.8809261,-1,,
1776256584.6264663,15,91203,2.871324062347412
1776256624.0085046,-1,,
1776256631.7849386,16,91212,2.8207852840423584
1776256677.2715683,-1,,
1776256685.0618668,17,91214,2.8921260833740234
1776256726.0834289,-1,,
1776256733.856749,18,91209,2.870093584060669
1776256766.579927,-1,,
1776256774.3015099,19,91203,2.888509511947632
1776256817.5463586,-1,,
1776256825.4385767,20,91183,2.9258453845977783
1776256860.336196,-1,,
1776256868.115577,21,91231,2.8159019947052
1776256912.0269487,-1,,
1776256919.8347285,22,91231,2.8503646850585938
1776256964.9008079,-1,,
