Timestamp,CommRound,CommAmount [B],CommTime [s]
1776242062.324055,-1,,
1776242067.103257,1,157324,0.8906302452087402
1776242072.939849,-1,,
1776242077.643297,2,159005,0.868584394454956
1776242083.6445973,-1,,
1776242088.3997202,3,158978,0.8922157287597656
1776242095.0119617,-1,,
1776242100.2516503,4,159068,0.9157590866088867
1776242105.8569546,-1,,
1776242110.6236985,5,159166,0.8761551380157471
1776242116.8746612,-1,,
1776242121.8566241,6,159138,0.957028865814209
1776242128.0477417,-1,,
1776242132.688073,7,159136,0.8724479675292969
1776242139.7790163,-1,,
1776242144.567489,8,159191,0.9093866348266602
1776242150.9584668,-1,,
1776242155.8736596,9,159149,0.9093177318572998
1776242161.797168,-1,,
1776242167.0586298,10,159048,0.8628354072570801
1776242172.9634476,-1,,
1776242177.6686723,11,159149,0.8731334209442139
1776242183.9735582,-1,,
1776242189.2788997,12,159141,0.8809881210327148
1776242195.18273,-1,,
1776242199.9363766,13,159139,0.89534592628479
1776242205.8487337,-1,,
1776242210.5207636,14,159152,0.8654031753540039
1776242217.0816207,-1,,
1776242221.8812788,15,159142,0.890070915222168
1776242229.0739295,-1,,
1776242233.843121,16,159098,0.8932969570159912
1776242240.6610022,-1,,
1776242245.4731102,17,159072,0.8797755241394043
1776242252.4193268,-1,,
1776242257.269291,18,159083,0.9274823665618896
1776242264.382204,-1,,
1776242269.225304,19,159034,0.8894369602203369
1776242276.6072474,-1,,
1776242281.3924174,20,159106,0.8776814937591553
1776242288.0192072,-1,,
1776242292.7595613,21,159067,0.8745965957641602
1776242298.959843,-1,,
1776242303.7277973,22,159132,0.8690197467803955
1776242310.2015347,-1,,
1776242315.0371995,23,159140,0.9211370944976807
1776242321.4533448,-1,,
1776242326.1350727,24,159159,0.878899335861206
1776242333.239961,-1,,
1776242338.0115101,25,159114,0.8773181438446045
1776242344.9698899,-1,,
1776242349.7976363,26,159138,0.893113374710083
1776242356.4457798,-1,,
1776242361.2324886,27,159089,0.8815164566040039
1776242368.2380676,-1,,
1776242372.9644845,28,159091,0.8780534267425537
1776242379.6504939,-1,,
1776242384.4128742,29,159122,0.8900730609893799
1776242391.5837097,-1,,
1776242396.3169873,30,159129,0.8867185115814209
1776242402.6260564,-1,,
