Timestamp,Power,Temperature
1776243925.9963753,3.855,56.382
1776243926.982996,3.931,55.306
1776243927.9840803,3.886,55.844
1776243928.9849758,3.886,55.844
1776243929.9862823,3.87,55.844
1776243930.9888167,3.889,55.844
1776243931.990157,3.653,55.844
1776243932.9918373,3.626,55.844
1776243933.9924297,3.615,55.844
1776243934.9939656,3.649,55.306
1776243935.9951577,3.626,55.306
1776243936.996014,3.626,54.768
1776243937.9973993,3.626,56.382
1776243938.9967215,3.779,55.844
1776243940.001401,4.897,56.92
1776243941.0007913,5.928,57.996
1776243942.0013509,6.157,58.534
1776243943.0030432,6.187,57.996
1776243944.0039742,6.248,59.072
1776243945.006736,6.244,58.534
1776243947.33961,4.412,57.458
1776243948.338072,3.882,56.92
1776243949.3390825,3.878,56.92
1776243950.3401277,3.882,56.382
1776243951.3411508,3.882,55.844
1776243952.342158,3.866,55.844
1776243953.345111,3.87,56.382
1776243954.3461998,3.63,56.382
1776243955.3474083,3.615,55.844
1776243956.3486998,3.63,55.844
1776243957.3494022,3.63,55.306
1776243958.3506312,3.626,55.844
1776243959.35174,3.626,55.306
1776243960.3530886,3.618,55.306
1776243961.3540556,3.626,55.306
1776243962.3552637,3.626,55.844
1776243963.3568525,3.592,55.306
1776243964.3574038,3.618,55.306
1776243965.3585649,3.622,54.768
1776243966.3603437,3.611,54.768
1776243967.3608487,3.599,55.306
1776243968.362368,3.58,54.768
1776243969.363079,3.63,54.23
1776243970.364518,3.595,54.768
1776243971.3655047,3.595,54.768
1776243972.3660736,3.595,54.768
1776243973.3682513,3.622,54.768
1776243974.3689363,3.618,54.768
1776243975.3695946,3.618,54.768
1776243976.3715668,3.622,54.768
1776243977.3726642,3.618,54.768
1776243978.3733094,3.584,54.768
1776243979.374492,3.618,54.768
1776243980.3762763,3.618,54.768
1776243981.3770947,3.622,54.768
1776243982.378487,3.618,54.768
1776243983.3795722,3.626,54.23
1776243984.381187,3.615,54.768
1776243985.3821962,3.588,54.768
1776243986.383606,3.618,54.768
1776243987.3840933,3.626,54.768
1776243988.3854115,3.603,55.306
1776243989.3863237,3.618,54.768
1776243990.387748,3.618,54.23
1776243991.3871737,4.29,54.768
1776243992.3907661,6.145,56.92
1776243993.3901782,6.145,56.92
1776243994.3897219,6.145,57.458
1776243995.3918874,6.283,57.996
1776243996.3927374,6.145,57.458
1776243997.393826,6.126,57.996
1776243999.4232342,6.126,56.92
1776244000.4223695,4.477,55.844
1776244001.4234495,3.87,55.844
1776244002.4243824,3.866,55.844
1776244003.4254818,3.87,55.844
1776244004.4265268,3.832,55.844
1776244005.42769,3.866,55.844
1776244006.4309506,3.741,55.306
1776244007.4322553,3.588,55.306
1776244008.4329133,3.595,54.768
1776244009.4341507,3.618,54.768
1776244010.434739,3.618,54.768
1776244011.436324,3.618,54.768
1776244012.437822,3.618,55.306
1776244013.4383228,3.626,54.768
1776244014.4396648,3.626,55.306
1776244015.4406972,3.618,54.23
1776244016.4418392,3.63,54.768
1776244017.442367,3.63,54.23
1776244018.4446294,3.573,54.768
1776244019.4455724,3.622,54.768
1776244020.4465175,3.626,54.768
1776244021.447628,3.622,54.23
1776244022.4491706,3.626,53.692
1776244023.4496288,3.58,54.23
1776244024.4510207,3.611,54.768
1776244025.4524224,3.618,54.23
1776244026.4532056,3.622,53.692
1776244027.4549918,3.58,54.23
1776244028.4556413,3.607,54.768
1776244029.4573796,3.618,54.23
1776244030.4580948,3.561,53.692
1776244031.4597263,3.584,53.692
1776244032.460151,3.63,53.692
1776244033.461779,3.618,54.23
