Timestamp,Power,Temperature
1776184968.6946647,2.672,31.75
1776184969.6953657,2.672,39.6875
1776184970.69635,2.683,41.421875
1776184971.6974766,2.626,41.10546875
1776184972.698738,2.653,41.0263671875
1776184973.6994166,2.653,41.006591796875
1776184974.7004583,2.653,41.00164794921875
1776184975.702332,2.63,41.00041198730469
1776184976.7035952,2.954,45.25010299682617
1776184977.7052886,4.534,58.31252574920654
1776184978.705679,8.592,65.32813143730164
1776184979.7073767,8.783,68.83203285932541
1776184980.7075922,8.783,69.70800821483135
1776184981.7092104,8.821,72.17700205370784
1776184982.710491,9.077,73.29425051342696
1776184983.711438,8.802,74.07356262835674
1776184984.7126281,9.145,74.26839065708918
1776184985.713705,8.672,74.5670976642723
1776184986.7146623,8.733,74.64177441606807
1776184987.7148767,8.905,75.66044360401702
1776184988.7155795,7.951,58.665110901004255
1776184989.71664,2.802,51.166277725251064
1776184990.7177055,2.737,47.541569431312766
1776184991.7189546,2.744,48.635392357828195
1776184992.719769,4.645,60.40884808945705
1776184993.720581,8.71,67.85221202236426
1776184994.7215676,8.748,71.46305300559106
1776184995.722744,9.046,73.11576325139777
1776184996.7233975,8.771,74.52894081284944
1776184997.7244709,9.027,75.13223520321236
1776184998.7256038,8.76,74.78305880080309
1776184999.726676,8.989,76.19576470020077
1776185000.7272213,8.989,76.29894117505019
1776185001.7287028,8.985,76.57473529376254
1776185002.7296505,8.84,76.39368382344064
1776185003.730497,9.057,60.09842095586016
1776185004.7314224,2.611,52.52460523896504
1776185005.732433,2.756,48.881151309741256
1776185006.733734,2.546,48.470287827435314
1776185007.7360413,4.397,61.367571956858825
1776185008.735471,8.687,69.0918929892147
1776185009.7380452,8.691,72.02297324730367
1776185010.737674,8.863,74.25574331182591
1776185011.7387168,9.035,74.81393582795647
1776185012.7393765,8.993,75.95348395698912
1776185013.7404082,9.092,75.48837098924727
1776185014.7415879,8.851,76.37209274731183
1776185015.7427206,8.889,76.84302318682796
1776185016.7434728,8.939,77.46075579670699
1776185017.7444384,8.836,78.11518894917674
1776185018.7453527,5.844,60.028797237294185
1776185019.7464614,2.611,52.507199309323546
1776185020.7473643,2.729,49.126799827330885
1776185021.7487786,2.737,51.031699956832725
1776185022.7504406,4.481,64.25792498920818
1776185023.7509613,8.744,70.31448124730204
1776185024.7513757,8.76,71.82862031182552
1776185025.7525837,8.844,73.45715507795637
1776185026.7535532,8.889,75.6142887694891
1776185027.7561305,8.794,76.15357219237228
1776185028.755398,8.966,76.78839304809307
1776185029.756573,8.844,76.94709826202327
1776185030.7576249,8.973,77.48677456550581
1776185031.7588243,8.752,77.62169364137645
1776185032.7628217,8.882,75.90542341034411
1776185033.760358,7.481,59.726355852586025
1776185034.7613263,2.756,52.68158896314651
1776185035.762413,2.607,49.67039724078663
1776185036.7639723,2.691,55.66759931019666
1776185037.7645135,8.157,67.66689982754917
1776185038.7656715,8.531,72.1667249568873
1776185039.7667723,8.584,74.54168123922182
1776185040.7710483,8.962,75.13542030980545
1776185041.7700057,8.809,76.28385507745136
1776185042.7712018,9.054,76.82096376936283
1776185043.7721379,8.863,77.45524094234071
1776185044.7733803,9.099,77.36381023558518
1776185045.7745876,9.027,77.59095255889629
1776185046.7757344,9.115,77.64773813972407
1776185047.7755475,8.916,67.41193453493102
1776185048.7765687,2.916,57.102983633732755
1776185049.777632,2.691,51.77574590843319
1776185050.7788353,2.744,49.443936477108295
1776185051.7813184,2.622,59.11098411927708
1776185052.7813187,8.306,68.52774602981927
1776185053.7821124,8.306,72.63193650745481
1776185054.7834425,8.306,74.40798412686371
1776185055.7844028,8.306,75.35199603171593
1776185056.785556,8.306,76.08799900792899
1776185057.7867372,8.306,76.77199975198225
1776185058.7878892,8.306,77.44299993799557
1776185059.7883732,8.306,77.8607499844989
1776185060.7893374,8.306,77.71518749612473
1776185061.791362,8.985,78.42879687403118
