Timestamp,CommRound,CommAmount [B],CommTime [s]
1776220040.2845862,-1,,
1776220088.1105382,1,151336,0.9167695045471191
1776220091.6636314,-1,,
1776220130.601818,2,151919,0.9706826210021973
1776220132.8492062,-1,,
1776220179.658135,3,152207,1.0099539756774902
1776220182.1496496,-1,,
1776220216.9709904,4,152385,0.9730575084686279
1776220219.4862297,-1,,
1776220260.7696376,5,152425,0.9839432239532471
1776220263.6709876,-1,,
1776220306.452623,6,152497,1.0107073783874512
1776220311.91224,-1,,
1776220355.8252072,7,152574,0.9665656089782715
1776220358.0840654,-1,,
1776220403.062503,8,152636,0.9498047828674316
1776220405.3681107,-1,,
1776220456.4064138,9,152626,0.9580209255218506
1776220458.43971,-1,,
1776220508.3012292,10,152605,0.9683473110198975
1776220510.3515103,-1,,
1776220555.5317461,11,152659,0.959291934967041
1776220558.0752113,-1,,
1776220602.1408494,12,152656,1.0137734413146973
1776220604.605063,-1,,
1776220647.6847997,13,152720,0.9073505401611328
1776220650.8649821,-1,,
1776220693.0761285,14,152725,0.972322940826416
1776220695.4469419,-1,,
1776220738.9670162,15,152767,0.940171480178833
1776220741.368088,-1,,
1776220782.2680135,16,152709,0.9501209259033203
1776220784.4186182,-1,,
1776220830.3666937,17,152657,0.9737217426300049
1776220832.6764278,-1,,
1776220870.909265,18,152669,1.014800786972046
1776220873.755439,-1,,
1776220916.6847084,19,152696,0.8638784885406494
1776220918.669752,-1,,
1776220963.15248,20,152671,0.9896290302276611
1776220966.1142733,-1,,
1776221009.8893878,21,152691,0.9826169013977051
1776221014.196984,-1,,
