Timestamp,Power,Temperature
1776383292.639941,2.672,31.75
1776383293.6406736,2.523,39.1875
1776383294.6415431,2.523,40.796875
1776383295.642644,2.523,40.94921875
1776383296.6439402,2.676,40.9873046875
1776383297.6452806,2.664,41.496826171875
1776383298.649226,4.412,55.12420654296875
1776383299.6478193,7.935,61.78105163574219
1776383300.6500897,8.191,65.19526290893555
1776383301.6509688,8.424,56.54881572723389
1776383302.6520257,2.683,48.88720393180847
1776383303.6531074,2.725,45.47180098295212
1776383304.653839,2.725,44.11795024573803
1776383305.655073,2.725,43.52948756143451
1776383306.6568205,2.683,42.63237189035863
1776383307.6579194,2.66,44.15809297258966
1776383308.6602206,4.344,56.539523243147414
1776383309.6602166,8.153,62.13488081078685
1776383310.6593719,8.351,66.28372020269671
1776383311.6602654,8.195,55.57093005067418
1776383312.6612241,2.718,48.642732512668545
1776383313.662265,2.706,45.660683128167136
1776383314.6632721,2.691,44.165170782041784
1776383315.664332,2.668,43.29129269551045
1776383316.6654305,2.744,42.57282317387761
1776383317.6665244,2.668,42.393205793469406
1776383318.6711419,2.676,47.59830144836735
1776383319.6730392,8.256,59.39957536209184
1776383320.6747367,8.176,65.34989384052295
1776383321.6764219,8.218,67.58747346013074
1776383322.6761727,2.851,53.39686836503269
1776383323.6772647,2.706,47.59921709125817
1776383324.6785042,2.725,45.39980427281454
1776383325.67955,2.679,44.09995106820364
1776383326.6806188,2.695,44.02498776705091
1776383327.6817255,2.935,42.756246941762726
1776383328.6831746,3.748,46.68906173544068
1776383329.685759,6.63,58.92226543386017
1776383330.6842427,7.588,64.73056635846504
1776383331.6853533,8.21,67.68264158961625
1776383332.6863327,6.531,54.92066039740406
1776383333.6873598,2.752,48.48016509935101
1776383334.6884046,2.649,45.87004127483775
1776383335.6894658,2.683,44.21751031870944
1776383336.6905916,2.668,43.55437757967736
1776383337.6916425,2.844,43.38859439491934
1776383338.6929145,2.706,46.59714859872983
1776383339.6940813,2.706,58.14928714968246
1776383340.695365,7.424,63.287321787420616
1776383341.6953142,8.47,66.82183044685516
1776383342.6963956,8.183,55.70545761171379
1776383343.6973171,2.737,49.42636440292845
1776383344.6984706,2.653,46.10659110073211
1776383345.6993828,2.702,44.52664777518303
1776383346.7004237,2.679,43.881661943795756
1776383347.7014825,2.676,42.97041548594894
1776383348.7029972,2.687,46.24260387148723
1776383349.7052119,4.137,58.81065096787181
1776383350.705227,8.359,64.45266274196796
1776383351.7061238,8.664,67.61316568549199
1776383352.7066462,8.439,55.903291421373
1776383353.7076302,3.706,49.47582285534325
1776383354.7086244,2.679,46.11895571383582
1776383355.7096426,2.657,44.529738928458954
1776383356.7107375,2.691,43.88243473211474
1776383357.7117589,2.664,43.220608683028686
1776383358.7130692,2.679,44.30515217075717
1776383359.7146688,4.454,56.07628804268929
1776383360.7156575,7.92,63.519072010672325
