Timestamp,CommRound,CommAmount [B],CommTime [s]
1776381684.5199616,-1,,
1776381692.5971863,1,92528,2.8322017192840576
1776381694.7373369,-1,,
1776381702.5869145,2,94055,2.797205924987793
1776381704.6185207,-1,,
1776381712.5830958,3,94014,2.811058759689331
1776381714.718972,-1,,
1776381722.9842074,4,94035,2.8664047718048096
1776381725.0442705,-1,,
1776381733.3171182,5,94058,2.760986089706421
1776381735.625316,-1,,
1776381743.7384477,6,94006,2.9043099880218506
1776381745.808179,-1,,
1776381754.0336854,7,94054,2.8105125427246094
1776381756.2261877,-1,,
1776381764.346221,8,94018,2.8174896240234375
1776381766.4197435,-1,,
1776381774.7344043,9,94042,2.8475325107574463
1776381777.0461214,-1,,
1776381785.5891314,10,94019,2.948455333709717
1776381787.6398454,-1,,
1776381795.9073994,11,94078,2.7976059913635254
1776381798.0962555,-1,,
1776381806.231342,12,94038,2.8185880184173584
1776381808.2247396,-1,,
1776381816.3230255,13,94084,2.784209966659546
1776381818.3570096,-1,,
1776381826.5231717,14,94022,2.803832769393921
1776381828.6208782,-1,,
1776381836.736917,15,94058,2.7976536750793457
1776381838.7825572,-1,,
1776381847.0406332,16,94053,2.887688636779785
1776381849.3514538,-1,,
1776381857.5488162,17,94056,2.8041422367095947
1776381859.6424768,-1,,
1776381867.6384106,18,94087,2.8058435916900635
1776381869.7184694,-1,,
1776381877.7947276,19,94017,2.8234004974365234
1776381880.0634139,-1,,
1776381888.2388582,20,94088,2.923328399658203
1776381890.2688618,-1,,
1776381898.4913826,21,94070,2.8578758239746094
1776381900.7466471,-1,,
1776381908.872532,22,94046,2.900496244430542
1776381910.9862733,-1,,
1776381919.1686516,23,94037,2.86700177192688
1776381921.2605004,-1,,
