Timestamp,CommRound,CommAmount [B],CommTime [s]
1776180936.5460963,-1,,
1776180938.8517237,1,77311,0.8645608425140381
1776180943.736939,-1,,
1776180946.089313,2,78438,0.9030523300170898
1776180951.1491406,-1,,
1776180953.4598813,3,78530,0.8782835006713867
1776180960.0464225,-1,,
1776180962.3269825,4,78604,0.8728199005126953
1776180968.7541687,-1,,
1776180971.0290442,5,78588,0.8656470775604248
1776180977.4118757,-1,,
1776180979.7259054,6,78595,0.8809986114501953
1776180986.2455173,-1,,
1776180988.5636723,7,78617,0.8760292530059814
1776180994.8060932,-1,,
1776180997.2319508,8,78599,0.889662504196167
1776181003.8364356,-1,,
1776181006.1510372,9,78625,0.8791923522949219
1776181012.5157747,-1,,
1776181014.9088233,10,78617,0.9614193439483643
1776181021.9554799,-1,,
1776181024.2751892,11,78607,0.8806338310241699
1776181030.1944983,-1,,
1776181032.4727552,12,78641,0.8588781356811523
1776181038.2310286,-1,,
1776181040.5395827,13,78669,0.8579449653625488
1776181046.804275,-1,,
1776181049.154789,14,78610,0.9128248691558838
1776181054.3679693,-1,,
1776181056.6997793,15,78576,0.8876490592956543
1776181061.8764756,-1,,
1776181064.1688898,16,78668,0.857722282409668
1776181069.474511,-1,,
1776181071.7975948,17,78687,0.8735442161560059
1776181077.256557,-1,,
1776181079.6179442,18,78618,0.8922343254089355
1776181085.1093855,-1,,
1776181087.362362,19,78607,0.8399660587310791
1776181092.1704252,-1,,
1776181094.516959,20,78651,0.8407337665557861
1776181099.274877,-1,,
1776181101.5714066,21,78629,0.861807107925415
1776181106.440316,-1,,
1776181108.7457204,22,78658,0.8781051635742188
1776181113.2827387,-1,,
1776181115.6218061,23,78641,0.908743143081665
1776181120.3163135,-1,,
1776181122.6095946,24,78696,0.8699705600738525
1776181127.3755844,-1,,
1776181129.6527655,25,78662,0.8369224071502686
1776181134.516231,-1,,
1776181136.895758,26,78650,0.8772096633911133
1776181141.6587155,-1,,
1776181143.9705641,27,78671,0.8704092502593994
1776181148.8316004,-1,,
1776181151.1333768,28,78693,0.8816046714782715
1776181156.0719378,-1,,
1776181158.3940034,29,78672,0.8369276523590088
1776181163.2331958,-1,,
1776181165.5058405,30,78665,0.8505001068115234
1776181170.5564384,-1,,
