Timestamp,Power,Temperature
1776240572.039123,4.004,55.844
1776240573.0256627,3.893,55.844
1776240574.0267644,3.882,55.844
1776240575.0279086,3.87,55.844
1776240576.0289898,3.882,54.768
1776240577.0299032,3.87,55.306
1776240578.0332725,3.832,54.768
1776240579.0335329,3.832,54.768
1776240580.0351987,3.63,54.23
1776240581.0366518,3.622,54.768
1776240582.0378053,3.657,54.768
1776240583.0389504,3.641,54.23
1776240584.040207,3.622,54.768
1776240585.038777,3.622,54.768
1776240586.0423136,4.214,55.844
1776240587.0424218,6.336,56.92
1776240588.0427606,6.638,57.458
1776240589.0440018,6.424,57.996
1776240590.044688,6.424,57.458
1776240591.9551058,6.233,56.92
1776240592.9534423,4.473,55.844
1776240593.9546382,3.878,55.844
1776240594.9571528,3.893,55.306
1776240595.9566264,3.649,56.382
1776240596.9593596,4.164,56.92
1776240597.958359,4.164,56.92
1776240598.9604182,6.531,57.996
1776240599.9604726,6.271,57.996
1776240600.9612997,6.332,57.996
1776240602.7323484,4.481,56.92
1776240603.730917,4.008,56.382
1776240604.7320354,3.874,55.844
1776240605.7346478,3.874,55.844
1776240606.7351713,3.874,55.844
1776240607.7386775,3.874,55.844
1776240608.7372813,3.63,56.92
1776240609.7451978,6.294,57.996
1776240610.7454693,6.534,57.996
1776240611.7466815,6.168,58.534
1776240614.0092833,4.466,56.92
1776240615.0078533,4.405,56.382
1776240616.0087702,3.866,56.382
1776240617.0115235,3.874,55.844
1776240618.0110178,3.641,55.844
1776240619.0138566,3.641,56.92
1776240620.0139258,5.966,57.996
1776240621.0149055,6.267,56.92
1776240622.0164988,6.34,57.458
1776240623.0166056,6.328,57.996
1776240624.9001465,4.481,56.92
1776240625.8987043,4.393,56.92
1776240626.8998795,3.893,56.382
1776240627.9031904,3.878,55.306
1776240628.903893,3.645,55.844
1776240629.9115093,4.126,55.844
1776240630.9125402,5.775,56.92
1776240631.9127424,6.225,57.996
1776240632.9136612,6.344,57.996
1776240633.9148908,6.37,57.996
1776240636.2554553,4.454,57.458
1776240637.2531648,3.84,56.92
1776240638.2540882,3.878,55.844
1776240639.2569554,3.66,54.768
1776240640.2564514,3.714,55.844
1776240641.2604094,4.279,55.844
1776240642.2597451,6.298,56.92
1776240643.2602031,6.546,57.996
1776240644.2637186,6.271,58.534
1776240645.2650409,6.527,58.534
1776240647.609673,4.481,56.92
1776240648.6080568,3.901,56.382
1776240649.6090999,3.882,55.844
1776240650.6123848,3.878,55.844
1776240651.6121604,3.63,55.306
1776240652.6151013,5.061,56.382
1776240653.6205122,6.416,57.458
1776240654.6155293,6.512,57.996
1776240655.616795,6.29,57.996
1776240656.6177826,6.405,57.996
1776240658.8979359,4.454,56.92
1776240659.8961515,4.21,56.382
1776240660.8971722,3.882,55.844
1776240661.9003875,3.882,55.844
1776240662.899609,3.641,55.306
1776240663.9033895,4.836,56.382
1776240664.9013152,5.702,57.458
1776240665.902187,6.462,57.996
1776240666.9048676,6.496,57.996
1776240667.9069479,6.374,57.996
1776240670.2118366,4.489,57.458
1776240671.2099316,4.477,56.92
1776240672.2111795,3.893,55.844
1776240673.2137053,3.889,55.844
1776240674.2154348,3.634,54.768
1776240675.2142282,3.634,55.844
1776240676.2187014,6.115,56.92
1776240677.2176707,6.355,57.996
1776240678.217404,6.283,57.996
1776240679.2190316,6.557,58.534
1776240680.2193708,6.557,59.072
1776240681.9498806,4.473,56.92
1776240682.9478598,4.462,56.92
1776240683.9489157,3.87,55.844
1776240684.9505002,3.889,56.92
1776240685.9512947,4.691,56.382
1776240686.9602692,4.584,56.382
1776240687.9583247,5.638,57.996
1776240688.9572034,6.244,57.996
1776240689.9586318,6.328,57.996
1776240690.959604,6.206,59.072
1776240691.9604537,6.13,57.996
1776240693.528879,4.466,57.458
1776240694.5276623,4.019,56.382
1776240695.528771,3.886,56.382
1776240696.5297885,3.878,56.382
1776240697.5305812,3.878,56.382
1776240698.5338213,3.878,57.996
1776240699.5337996,5.84,57.996
1776240700.535274,5.882,57.996
1776240701.535438,6.454,57.996
1776240702.537084,6.378,59.072
1776240704.347842,4.489,56.92
1776240705.3466365,3.889,56.92
1776240706.347798,3.832,56.92
1776240707.348852,3.878,56.382
1776240708.3499358,3.882,56.382
1776240709.350739,3.882,55.844
1776240710.3521287,4.454,55.844
1776240711.35408,6.496,57.458
1776240712.3539028,6.267,57.996
1776240713.3546023,6.267,58.534
1776240714.3564596,6.466,57.996
1776240715.3581967,6.061,58.534
1776240716.9976158,4.462,56.92
1776240717.9965742,4.244,56.92
1776240718.9975734,3.886,55.844
1776240719.998585,3.893,55.844
1776240721.0013144,3.737,55.844
1776240722.013261,3.634,56.382
1776240723.0035806,4.859,57.458
1776240724.002166,6.229,57.996
1776240725.003714,6.202,57.996
1776240726.0049772,6.271,58.534
1776240727.0103762,6.271,57.996
1776240728.4934118,5.485,56.92
1776240729.4928846,3.886,56.92
1776240730.4937975,3.87,56.382
1776240731.4970005,3.844,55.844
1776240732.4976006,3.626,55.844
1776240733.4977272,3.626,55.844
1776240734.5038698,3.626,56.92
1776240735.5003648,4.187,57.458
1776240736.5016735,6.359,57.996
1776240737.5017428,6.13,58.534
1776240738.5025682,6.279,58.534
1776240740.7537208,4.489,57.458
1776240741.7526999,4.076,56.382
1776240742.7537117,3.893,56.382
1776240743.757132,3.878,55.844
1776240744.7573159,3.626,55.844
1776240745.759041,3.588,55.306
1776240746.7585704,4.275,55.844
1776240747.7622933,5.867,57.458
1776240748.7611043,6.405,57.996
1776240749.7612455,6.451,58.534
1776240750.7639527,6.374,58.534
1776240751.7652948,6.412,59.072
1776240753.3185294,4.473,57.458
1776240754.3196125,3.897,56.92
1776240755.320528,3.897,56.382
1776240756.3234987,3.691,55.844
1776240757.3244882,3.603,55.844
1776240758.3239813,4.347,56.382
1776240759.3266373,6.309,57.458
1776240760.326545,6.115,57.996
1776240761.3274355,6.466,58.534
1776240762.329531,6.244,57.996
1776240763.329321,6.382,59.072
1776240765.0184858,4.492,57.458
1776240766.0173044,4.317,56.92
1776240767.018249,3.851,56.382
1776240768.0209975,3.886,55.844
1776240769.020544,3.637,55.844
1776240770.0227087,3.737,56.382
1776240771.0255244,4.664,57.458
