Timestamp,Power,Temperature
1776388392.7364912,3.882,57.996
1776388393.7238946,3.886,57.458
1776388394.7247233,3.878,57.458
1776388395.7258923,3.847,56.92
1776388396.7270057,3.889,56.92
1776388397.7299192,3.886,56.92
1776388398.731006,3.802,56.92
1776388399.7323422,3.607,56.382
1776388400.7335787,3.63,56.92
1776388401.7342858,3.637,55.844
1776388402.7356465,3.626,56.92
1776388403.7350032,3.634,56.92
1776388404.7387385,4.458,58.534
1776388405.7375,6.256,58.534
1776388406.7387688,6.267,59.072
1776388407.740164,6.267,59.61
1776388408.7410297,6.412,59.61
1776388411.1874094,5.569,57.996
1776388412.1862192,4.015,57.996
1776388413.1871712,3.886,56.92
1776388414.1881683,3.886,57.458
1776388415.1918914,3.886,57.996
1776388416.1911616,3.966,59.072
1776388417.1928582,6.42,59.072
1776388418.1931653,6.088,60.148
1776388419.1933224,5.615,60.148
1776388420.1947613,5.695,60.148
1776388422.3102603,4.47,57.996
1776388423.3088686,4.267,57.996
1776388424.3099024,3.905,57.996
1776388425.3111112,3.931,56.92
1776388426.3145595,4.088,58.534
1776388427.3133514,6.023,59.072
1776388428.3144548,6.534,59.61
1776388429.321241,6.359,60.148
1776388430.3169668,6.359,59.072
1776388431.3174021,6.359,59.61
1776388433.115953,6.073,58.534
1776388434.1140735,4.473,57.996
1776388435.1154423,3.874,57.996
1776388436.1161954,3.882,57.996
1776388437.119661,4.863,58.534
1776388438.1196535,6.157,60.148
1776388439.1212184,6.176,59.072
1776388440.123115,5.588,59.072
1776388441.1211004,5.588,60.148
1776388442.124624,5.97,60.148
1776388443.9638197,4.447,59.072
1776388444.9624903,3.912,57.996
1776388445.9636986,3.886,57.996
1776388446.9652889,3.882,57.996
1776388447.968241,4.615,58.534
1776388448.9666543,5.947,59.072
1776388449.968077,6.271,59.072
1776388450.9695022,6.359,59.61
1776388451.969335,5.97,60.148
1776388452.9711108,5.706,60.148
1776388455.141419,4.458,58.534
1776388456.1393511,4.034,58.534
1776388457.1402924,3.893,58.534
1776388458.1414816,3.905,57.996
1776388459.1459558,4.767,57.996
1776388460.144429,6.164,59.072
1776388461.144983,6.195,59.61
1776388462.145855,6.29,60.148
1776388463.1473758,5.966,59.072
1776388464.1493285,5.989,60.148
1776388466.3695807,4.504,59.072
1776388467.3681989,4.229,57.996
1776388468.3689775,4.229,57.996
1776388469.3703985,3.855,57.996
1776388470.3737404,4.202,58.534
1776388471.3733342,6.221,59.072
1776388472.373322,6.015,60.148
1776388473.3752158,5.874,59.072
1776388474.3756409,5.847,60.148
1776388475.3782823,6.271,60.148
1776388477.2542326,4.366,59.072
1776388478.252632,4.088,57.996
1776388479.253554,3.889,57.996
1776388480.2553153,3.897,57.996
1776388481.2579389,3.996,58.534
1776388482.2575731,6.309,59.072
1776388483.258459,6.111,60.148
1776388484.2601798,5.855,60.148
1776388485.2608812,5.855,60.148
1776388486.2617102,5.531,59.072
1776388488.4521222,5.924,58.534
1776388489.451275,4.473,57.996
1776388490.4520886,3.908,57.996
1776388491.4529634,3.84,57.996
1776388492.4569411,4.267,59.072
1776388493.455704,6.248,59.072
1776388494.457014,6.248,60.148
1776388495.457482,6.046,60.148
1776388496.4586246,5.733,60.148
1776388497.4594474,5.477,59.61
1776388499.3415225,4.477,59.072
1776388500.340075,4.0,58.534
1776388501.3411403,3.912,57.996
1776388502.3419816,3.912,57.996
1776388503.3459456,4.481,59.072
1776388504.3463001,6.096,59.072
1776388505.345703,6.027,60.148
1776388506.3475695,5.924,59.61
1776388507.3485022,5.878,60.148
1776388508.3488643,5.939,60.148
1776388510.3162088,4.481,58.534
1776388511.3149872,4.118,58.534
1776388512.3158202,4.118,57.996
1776388513.3170514,3.897,57.996
1776388514.319335,4.248,58.534
1776388515.3182817,4.248,59.61
1776388516.321325,6.294,60.148
1776388517.3213108,5.477,60.148
1776388518.3229218,6.107,59.61
1776388519.324501,6.191,60.148
1776388521.2190332,4.496,58.534
1776388522.2176673,4.115,58.534
1776388523.2187808,3.973,57.996
1776388524.2198474,3.905,57.458
1776388525.2235699,3.752,57.996
1776388526.221691,5.798,59.072
1776388527.2224185,6.206,59.61
1776388528.2251687,5.576,60.148
1776388529.2253108,5.886,60.148
1776388530.2260041,5.775,59.61
1776388532.1958697,5.775,59.072
1776388533.193599,5.775,57.996
1776388534.1951182,4.492,57.996
1776388535.1962302,3.84,57.996
1776388536.1997597,4.943,59.61
1776388537.1987872,6.252,60.148
1776388538.2009194,5.916,59.072
1776388539.2020454,5.783,60.148
1776388540.201564,5.79,59.61
1776388541.2027948,5.447,59.61
1776388542.9892282,4.508,59.072
1776388543.9877653,3.893,58.534
1776388544.9886432,3.863,57.996
1776388545.9895632,3.973,57.996
1776388546.9935484,5.027,58.534
1776388547.9921644,6.027,59.61
1776388549.0063608,6.229,59.072
1776388549.9949265,5.527,59.072
1776388551.0013819,5.935,60.148
1776388551.9978306,5.935,60.148
1776388554.0209577,4.603,59.072
1776388555.0192695,4.603,58.534
1776388556.0207446,4.088,57.996
1776388557.0211344,3.87,58.534
1776388558.0238962,4.092,58.534
1776388559.0235705,5.989,60.148
1776388560.0254617,5.989,59.61
1776388561.0256352,5.523,60.148
1776388562.0263584,5.721,59.61
1776388563.0279384,5.34,60.148
1776388565.2471213,4.481,58.534
1776388566.2457886,4.088,57.996
1776388567.2470722,3.908,57.996
1776388568.248277,3.908,58.534
1776388569.2526362,4.286,58.534
1776388570.250317,5.97,59.072
1776388571.2512534,5.939,59.072
1776388572.25307,6.168,59.072
1776388573.2532833,5.615,60.148
1776388574.2553093,5.836,60.148
1776388576.2961068,4.492,58.534
1776388577.2952898,4.069,57.996
1776388578.296145,3.889,57.996
1776388579.2974005,3.882,57.996
1776388580.3013,4.092,59.072
1776388581.3011174,6.389,60.148
1776388582.3011677,5.947,59.072
1776388583.3018525,6.012,60.148
1776388584.3044014,5.596,60.148
1776388585.3044596,5.599,60.148
1776388587.2212358,4.45,59.072
1776388588.2200096,4.149,58.534
1776388589.220771,4.149,57.996
1776388590.222719,3.874,58.534
1776388591.226128,3.981,58.534
1776388592.226466,6.409,59.072
1776388593.225811,5.836,60.148
1776388594.2263527,6.195,59.61
1776388595.2281418,5.882,59.61
1776388596.2298014,5.447,60.148
1776388598.1542585,4.47,59.072
1776388599.1530018,3.916,57.996
1776388600.154163,3.889,57.996
1776388601.1552322,3.886,57.996
1776388602.1579516,4.905,59.072
1776388603.157339,5.966,60.148
1776388604.1591482,5.634,59.61
1776388605.1598473,5.977,60.148
1776388606.1614833,5.634,60.148
1776388607.1621885,5.867,60.148
1776388609.0967531,4.466,59.61
1776388610.0958397,3.985,58.534
1776388611.0966046,3.897,57.996
1776388612.0976121,3.874,57.996
1776388613.1023564,4.588,59.072
1776388614.1005828,6.248,59.072
1776388615.102011,5.836,59.072
1776388616.1026936,6.321,60.148
1776388617.1043563,5.458,60.148
1776388618.105424,5.66,60.148
1776388620.027586,4.523,58.534
1776388621.0261846,4.523,58.534
1776388622.0271614,4.523,57.996
1776388623.0286267,3.87,57.996
1776388624.0326126,4.336,59.072
1776388625.029897,4.336,60.148
1776388626.0320683,6.0,60.148
1776388627.0331497,6.351,60.148
1776388628.0362358,5.569,59.61
1776388629.0356104,6.428,60.148
1776388630.9323566,4.496,59.072
1776388631.9311426,3.889,57.996
1776388632.9321053,3.882,57.996
1776388633.9330902,4.008,57.996
1776388634.9362333,5.786,59.072
1776388635.935967,5.771,59.61
1776388636.9367452,6.008,59.61
1776388637.9381719,5.867,59.072
1776388638.9385614,5.512,60.148
1776388639.9397304,5.561,60.148
1776388641.9226995,4.489,59.072
1776388642.9232578,3.893,58.534
1776388643.9241858,3.889,57.996
1776388644.9261596,4.832,57.996
1776388645.9293728,5.672,59.072
1776388646.9281685,6.424,59.072
1776388647.9290109,5.859,60.148
1776388648.9294226,5.802,60.148
1776388649.9306717,5.584,59.61
1776388650.9327304,5.973,59.072
