Timestamp,CommRound,CommAmount [B],CommTime [s]
1776187051.2383173,-1,,
1776187063.0328434,1,7316,2.5332224369049072
1776187065.5609205,-1,,
1776187077.6584845,2,7326,2.891805410385132
1776187080.777591,-1,,
1776187092.9550452,3,7332,2.890256643295288
1776187095.352324,-1,,
1776187107.4475126,4,7325,2.8345389366149902
1776187110.021547,-1,,
1776187122.117805,5,7338,2.814509153366089
1776187124.5155115,-1,,
1776187136.772455,6,7330,2.9663591384887695
1776187139.2735667,-1,,
1776187151.5699902,7,7326,2.9747118949890137
1776187154.1601427,-1,,
1776187166.5225794,8,7335,2.823932409286499
1776187168.9501598,-1,,
1776187181.3863885,9,7338,2.899225950241089
1776187186.550254,-1,,
1776187198.924802,10,7326,2.945640802383423
1776187201.8761394,-1,,
1776187214.401462,11,7335,2.867297887802124
1776187216.828038,-1,,
1776187229.2885263,12,7337,2.8834192752838135
1776187231.7728589,-1,,
1776187244.1958506,13,7341,2.8256795406341553
1776187246.7716901,-1,,
1776187259.2721677,14,7345,2.934191942214966
1776187261.7687862,-1,,
1776187274.0523188,15,7334,2.864218235015869
1776187277.3249063,-1,,
1776187289.856445,16,7335,2.959066390991211
1776187292.3829389,-1,,
1776187305.0668635,17,7328,2.9075725078582764
1776187307.5284233,-1,,
1776187320.1439188,18,7326,3.127769947052002
1776187322.548443,-1,,
1776187335.0282109,19,7335,3.0507168769836426
1776187337.4462192,-1,,
1776187350.0418823,20,7334,2.9843995571136475
1776187352.7237535,-1,,
1776187365.33833,21,7337,3.0839571952819824
1776187368.0040822,-1,,
1776187380.5330613,22,7335,3.007312536239624
1776187383.2010875,-1,,
1776187395.9488292,23,7330,3.1313414573669434
1776187398.5660555,-1,,
1776187411.3285182,24,7344,3.03631591796875
1776187413.612744,-1,,
1776187426.587877,25,7336,3.1481449604034424
1776187429.4829874,-1,,
1776187442.0110924,26,7329,3.091024875640869
1776187445.017761,-1,,
1776187457.7969515,27,7319,3.1587138175964355
1776187460.6171901,-1,,
1776187473.977653,28,7335,3.7631685733795166
1776187477.3161252,-1,,
1776187489.7373903,29,7334,2.8438313007354736
1776187493.1718192,-1,,
1776187505.510143,30,7341,2.8685123920440674
1776187507.6323457,-1,,
