Timestamp,CommRound,CommAmount [B],CommTime [s]
1776260369.1752899,-1,,
1776260423.5997863,1,313078,0.9745011329650879
1776260426.0819242,-1,,
1776260475.0607097,2,315357,0.9537878036499023
1776260478.1093946,-1,,
1776260542.9516551,3,315272,1.0268537998199463
1776260546.0018504,-1,,
1776260612.288012,4,315296,0.9474081993103027
1776260614.876454,-1,,
1776260669.5672064,5,315213,0.9307427406311035
1776260672.6000774,-1,,
1776260720.893503,6,315223,0.9217023849487305
1776260723.388675,-1,,
1776260783.9814801,7,315235,0.9201858043670654
1776260786.7100134,-1,,
1776260837.0897653,8,315265,0.9253706932067871
1776260840.426313,-1,,
1776260899.8723776,9,315307,0.9913303852081299
1776260904.8140774,-1,,
1776260958.371775,10,315251,0.9485549926757812
1776260961.4098961,-1,,
1776261021.8842883,11,315194,0.9310355186462402
1776261026.4536712,-1,,
1776261088.6444614,12,315206,0.9372613430023193
1776261090.7886448,-1,,
1776261151.0171373,13,315262,0.9151496887207031
1776261153.6285899,-1,,
1776261211.2908828,14,315277,1.0189099311828613
1776261216.11476,-1,,
1776261274.865949,15,315255,1.0001001358032227
1776261277.6402075,-1,,
1776261329.3110008,16,315188,0.9028942584991455
1776261331.607517,-1,,
1776261384.196768,17,315204,0.9422934055328369
1776261386.9185247,-1,,
1776261441.0198162,18,315200,0.9458951950073242
1776261443.5631351,-1,,
1776261500.6425393,19,315208,0.9084820747375488
1776261502.956197,-1,,
1776261566.7731779,20,315247,0.9349243640899658
1776261569.6365497,-1,,
1776261628.9402325,21,315287,0.9118578433990479
1776261631.7213793,-1,,
1776261692.1099484,22,315275,0.9561464786529541
1776261695.9817626,-1,,
1776261750.5598338,23,315237,0.9957301616668701
1776261754.1440005,-1,,
1776261810.7293847,24,315209,0.9098489284515381
1776261813.066303,-1,,
1776261886.5637486,25,315252,0.9358084201812744
1776261889.281651,-1,,
1776261955.970723,26,315238,0.9735183715820312
1776261959.4745712,-1,,
1776262024.2017093,27,315227,0.92618727684021
1776262026.862483,-1,,
1776262083.776265,28,315229,0.9310789108276367
1776262086.2484486,-1,,
1776262143.6419656,29,315188,0.8954617977142334
1776262146.5469,-1,,
1776262212.0927215,30,315205,0.9368932247161865
1776262215.714556,-1,,
