Timestamp,CommRound,CommAmount [B],CommTime [s]
1776209391.2085433,-1,,
1776209398.5057764,1,87699,2.674107313156128
1776209434.9019823,-1,,
1776209442.4153602,2,88560,2.8611834049224854
1776209478.9937186,-1,,
1776209486.653871,3,88681,3.0016751289367676
1776209522.4772334,-1,,
1776209530.040223,4,88755,2.957141160964966
1776209580.0003738,-1,,
1776209587.6166549,5,88821,2.9179203510284424
1776209616.8426695,-1,,
1776209624.524278,6,88854,2.950532913208008
1776209662.9945693,-1,,
1776209670.4867952,7,88870,2.849587917327881
1776209705.3022559,-1,,
1776209712.765977,8,88870,2.824979782104492
1776209749.4124088,-1,,
1776209756.929503,9,88893,2.883984088897705
1776209799.053885,-1,,
1776209806.61303,10,88910,2.8319649696350098
1776209849.8695834,-1,,
1776209857.4737546,11,88929,2.9235386848449707
1776209894.3853958,-1,,
1776209901.9604597,12,88894,2.884763717651367
1776209940.489522,-1,,
1776209948.179012,13,88957,2.940566062927246
1776209982.2942557,-1,,
1776209989.8804593,14,88935,2.917905807495117
1776210031.4197803,-1,,
1776210039.1121323,15,88925,2.9177095890045166
1776210071.6269846,-1,,
1776210079.1476693,16,88883,2.90781307220459
1776210119.092893,-1,,
1776210126.6569173,17,88912,2.91180682182312
1776210162.0320766,-1,,
1776210169.6826155,18,88971,3.026782751083374
1776210210.5565832,-1,,
1776210218.1134455,19,88947,2.909879446029663
1776210261.3318253,-1,,
1776210268.9375825,20,88960,2.9360697269439697
1776210306.5999782,-1,,
1776210314.1958966,21,88941,2.9265518188476562
1776210351.920826,-1,,
1776210359.4964266,22,88946,2.920403242111206
1776210394.901507,-1,,
1776210402.6250002,23,88966,2.935305595397949
1776210442.1778152,-1,,
1776210449.6875691,24,88981,2.8195226192474365
1776210478.3909655,-1,,
1776210485.967805,25,88976,2.854238271713257
1776210529.8959196,-1,,
1776210537.4135063,26,88958,2.879920721054077
1776210569.1613479,-1,,
1776210576.6705048,27,88937,2.8751068115234375
1776210613.2317896,-1,,
1776210620.7295575,28,88973,2.8502888679504395
1776210655.3387733,-1,,
1776210662.8774774,29,88984,2.872852087020874
1776210700.318299,-1,,
1776210707.8342867,30,88937,2.862739086151123
1776210739.6306932,-1,,
