Timestamp,CommRound,CommAmount [B],CommTime [s]
1776241329.9088607,-1,,
1776241337.6212323,1,91041,2.8543169498443604
1776241341.7420096,-1,,
1776241349.2135212,2,92244,2.554123640060425
1776241352.643745,-1,,
1776241360.416902,3,92292,2.8978755474090576
1776241363.4057517,-1,,
1776241371.2769198,4,92342,2.9063453674316406
1776241375.5373862,-1,,
1776241383.277414,5,92349,2.84256649017334
1776241386.5716999,-1,,
1776241394.321773,6,92308,2.887962579727173
1776241397.074991,-1,,
1776241404.8320408,7,92327,2.8009963035583496
1776241407.3621285,-1,,
1776241415.1888053,8,92317,2.8906736373901367
1776241417.6300137,-1,,
1776241425.3705401,9,92378,2.8652899265289307
1776241427.770698,-1,,
1776241435.5329251,10,92347,2.836463451385498
1776241437.767394,-1,,
1776241445.5780268,11,92377,2.805426597595215
1776241448.0894825,-1,,
1776241455.8872523,12,92382,2.8907902240753174
1776241458.2457538,-1,,
1776241466.0361335,13,92373,2.875969409942627
1776241468.8413332,-1,,
1776241476.6524737,14,92369,2.904956817626953
1776241479.1390457,-1,,
1776241486.94884,15,92401,2.8650898933410645
1776241489.5280957,-1,,
1776241497.1558826,16,92390,2.848891496658325
1776241499.6379244,-1,,
1776241507.3668735,17,92378,2.8566248416900635
1776241509.4515111,-1,,
1776241517.1107562,18,92387,2.7679567337036133
1776241519.5677803,-1,,
1776241527.2707462,19,92354,2.80171275138855
1776241530.7193818,-1,,
1776241538.5897171,20,92366,2.889573812484741
1776241541.0505524,-1,,
1776241548.903211,21,92367,2.959524631500244
1776241551.577039,-1,,
1776241559.3821096,22,92365,2.9125640392303467
1776241562.0774875,-1,,
1776241569.8299944,23,92392,2.883593797683716
1776241572.2071445,-1,,
1776241579.9727452,24,92380,2.8765876293182373
1776241583.2535343,-1,,
1776241590.9200916,25,92417,2.864443778991699
1776241594.3368404,-1,,
1776241602.2649302,26,92393,2.9616737365722656
1776241604.837201,-1,,
1776241612.625922,27,92376,2.8331940174102783
1776241614.882116,-1,,
1776241622.6279404,28,92388,2.8320677280426025
1776241626.467617,-1,,
1776241634.3418593,29,92377,2.8918347358703613
1776241638.0423596,-1,,
1776241645.760112,30,92364,2.8736586570739746
1776241649.927681,-1,,
