Timestamp,Power,Temperature
1776381675.0862894,3.889,57.458
1776381676.0716882,3.874,57.458
1776381677.0727468,3.878,56.92
1776381678.0736747,3.832,56.92
1776381679.0745654,3.832,56.92
1776381680.0782402,3.649,56.382
1776381681.078622,3.645,56.382
1776381682.079669,3.634,56.92
1776381683.0809689,3.634,56.382
1776381684.0820358,3.626,55.844
1776381685.0816057,3.714,56.92
1776381686.0860038,4.954,57.996
1776381687.085616,4.954,59.072
1776381688.0872364,4.954,59.072
1776381689.086693,6.393,59.072
1776381690.0879557,6.073,59.61
1776381692.3350232,4.443,57.996
1776381693.3335328,4.309,57.996
1776381694.334515,3.901,57.458
1776381695.3356268,3.84,57.996
1776381696.3397048,3.97,58.534
1776381697.3376105,6.263,59.072
1776381698.3410695,6.263,59.072
1776381699.340376,6.088,59.072
1776381700.3413343,6.622,60.148
1776381702.3160708,4.477,58.534
1776381703.3168297,4.183,57.996
1776381704.3179793,3.889,57.458
1776381705.319156,3.889,57.996
1776381706.3216977,3.889,58.534
1776381707.321503,6.172,59.072
1776381708.3223107,6.225,59.072
1776381709.3238397,6.168,59.61
1776381710.3248928,6.546,59.61
1776381712.3266208,4.489,58.534
1776381713.3250961,4.092,58.534
1776381714.326131,3.889,57.996
1776381715.3272276,3.878,57.996
1776381716.3318152,4.279,58.534
1776381717.3291705,6.389,59.072
1776381718.3306062,6.473,60.148
1776381719.3321476,6.447,60.148
1776381720.3340158,6.5,59.072
1776381722.707667,4.496,58.534
1776381723.7059696,3.893,57.996
1776381724.7069187,3.897,57.458
1776381725.7079737,4.905,57.996
1776381726.7116551,6.176,58.534
1776381727.710525,6.416,60.148
1776381728.7123117,6.118,59.61
1776381729.7128499,5.668,59.072
1776381730.7136445,5.668,60.148
1776381733.0646384,5.126,58.534
1776381734.0637088,3.897,58.534
1776381735.0645895,3.886,57.458
1776381736.0650582,3.851,57.996
1776381737.068473,4.351,57.996
1776381738.0685081,6.218,59.072
1776381739.0686889,6.218,59.072
1776381740.0696106,6.084,59.072
