Timestamp,CommRound,CommAmount [B],CommTime [s]
1776211241.8207364,-1,,
1776211252.269255,1,1931687,4.236034154891968
1776211261.9339767,-1,,
1776211272.441328,2,1948621,4.395404100418091
1776211280.0919135,-1,,
1776211290.9191566,3,1950150,4.552160739898682
1776211297.788464,-1,,
1776211308.8932238,4,1951153,4.787026405334473
1776211319.1962883,-1,,
1776211329.936401,5,1951908,4.520519495010376
1776211341.9596364,-1,,
1776211352.719489,6,1952351,4.533046722412109
1776211362.8462207,-1,,
1776211373.9983275,7,1952949,4.6048595905303955
1776211382.278167,-1,,
1776211394.2473643,8,1953029,6.300490140914917
1776211399.990283,-1,,
1776211410.5568593,9,1953264,4.615659952163696
1776211422.4517436,-1,,
1776211432.9750552,10,1953396,4.635476112365723
1776211438.9144711,-1,,
1776211449.7290723,11,1953368,4.926852226257324
1776211459.722595,-1,,
1776211470.388801,12,1953655,4.48015570640564
1776211477.0050166,-1,,
1776211487.9256058,13,1953697,4.779693126678467
1776211498.8463979,-1,,
1776211509.7949584,14,1953575,4.8016157150268555
1776211518.0501258,-1,,
