Timestamp,CommRound,CommAmount [B],CommTime [s]
1776242828.7495296,-1,,
1776242835.90385,1,83083,2.919677734375
1776242840.0311635,-1,,
1776242847.1447966,2,83934,2.8636510372161865
1776242850.0323844,-1,,
1776242857.0671043,3,84123,2.8455822467803955
1776242860.4771109,-1,,
1776242867.6524951,4,84157,2.842092752456665
1776242872.255181,-1,,
1776242879.3349938,5,84215,2.842531442642212
1776242883.2593734,-1,,
1776242890.3689897,6,84211,2.8804802894592285
1776242893.964938,-1,,
1776242901.0154665,7,84213,2.847431182861328
1776242903.7837586,-1,,
1776242911.068187,8,84257,2.9024832248687744
1776242913.6852787,-1,,
1776242920.9128468,9,84287,2.927199125289917
1776242924.3439178,-1,,
1776242931.5330713,10,84291,2.7980809211730957
1776242934.4595935,-1,,
1776242941.5837781,11,84299,2.7812163829803467
1776242944.1675851,-1,,
1776242951.4644935,12,84311,2.9168498516082764
1776242954.010504,-1,,
1776242961.0483718,13,84315,2.7879703044891357
1776242964.0281336,-1,,
1776242971.1288636,14,84351,2.8497016429901123
1776242974.2642045,-1,,
1776242981.5629747,15,84332,2.8035647869110107
1776242984.0830483,-1,,
