Timestamp,CommRound,CommAmount [B],CommTime [s]
1776180677.9412837,-1,,
1776180679.5081432,1,77250,0.8523333072662354
1776180685.3373067,-1,,
1776180686.9459615,2,78359,0.8709588050842285
1776180692.6288743,-1,,
1776180694.2471733,3,78449,0.8718581199645996
1776180699.6815963,-1,,
1776180701.2384474,4,78384,0.8473434448242188
1776180706.405052,-1,,
1776180707.9616473,5,78490,0.845442533493042
1776180713.4992085,-1,,
1776180715.1110024,6,78514,0.8799645900726318
1776180720.5306337,-1,,
1776180722.0864134,7,78547,0.8333559036254883
1776180727.5071628,-1,,
1776180729.153242,8,78532,0.8844726085662842
1776180735.1810386,-1,,
1776180736.81382,9,78517,0.8909695148468018
1776180742.1631596,-1,,
1776180743.7479005,10,78550,0.8483307361602783
1776180749.1429002,-1,,
1776180750.7172508,11,78507,0.833961009979248
1776180756.586462,-1,,
1776180758.1459355,12,78551,0.8444905281066895
1776180763.402227,-1,,
1776180765.0381284,13,78549,0.88692307472229
1776180770.5694017,-1,,
1776180772.138859,14,78540,0.8455922603607178
1776180777.8058424,-1,,
1776180779.4060743,15,78540,0.886829137802124
1776180785.4097872,-1,,
1776180787.0167167,16,78559,0.8850364685058594
1776180792.6409762,-1,,
1776180794.2127104,17,78551,0.8544967174530029
1776180800.1228166,-1,,
1776180801.710117,18,78543,0.8565905094146729
1776180808.3253691,-1,,
1776180809.961074,19,78568,0.8908023834228516
1776180817.1855516,-1,,
1776180818.9025924,20,78543,0.9746570587158203
1776180825.2173145,-1,,
1776180826.8168712,21,78572,0.8567049503326416
1776180832.6265051,-1,,
1776180836.225368,22,78605,0.9848358631134033
1776180840.0944214,-1,,
1776180842.693125,23,78594,0.9114034175872803
1776180847.6771324,-1,,
1776180849.2896032,24,78602,0.8980734348297119
1776180855.3008902,-1,,
1776180856.9376092,25,78631,0.8960452079772949
1776180863.0565827,-1,,
1776180865.0783012,26,78627,1.2729642391204834
1776180870.2949517,-1,,
1776180872.7327971,27,78625,1.6701781749725342
1776180877.5197635,-1,,
1776180879.6935189,28,78616,1.1444900035858154
1776180885.1327517,-1,,
1776180886.7042685,29,78610,0.8560473918914795
1776180892.1526296,-1,,
1776180893.712032,30,78623,0.8258073329925537
1776180899.5276377,-1,,
