Timestamp,Power,Temperature
1776245628.962801,2.702,32.0
1776245629.9633183,2.687,39.75
1776245630.9643493,2.679,41.6875
1776245631.9655101,2.664,41.921875
1776245632.966759,2.481,41.48046875
1776245633.9677715,2.66,41.3701171875
1776245634.9687626,2.66,41.342529296875
1776245635.9698143,2.691,41.33563232421875
1776245636.9710891,2.637,41.08390808105469
1776245637.9814847,5.939,49.52097702026367
1776245638.9737222,7.561,58.13024425506592
1776245639.975642,7.118,61.28256106376648
1776245640.9767392,7.512,63.57064026594162
1776245641.977879,7.107,64.3926600664854
1776245642.9787364,7.382,65.34816501662135
1776245643.9803016,7.481,65.83704125415534
1776245644.9802246,7.741,67.20926031353883
1776245645.9819376,7.825,67.55231507838471
1776245646.9831898,7.241,67.63807876959618
1776245647.9828842,7.718,68.40951969239904
1776245648.9843042,7.374,68.10237992309976
1776245649.9859648,7.737,68.02559498077494
1776245650.9872568,7.66,68.50639874519374
1776245651.9917054,7.664,69.12659968629843
1776245652.9926312,7.531,69.28164992157461
1776245653.9939857,7.638,69.57041248039366
1776245654.9954143,7.836,70.39260312009841
1776245655.9958997,8.138,70.84815078002461
1776245656.9968214,7.798,70.46203769500616
1776245657.9967773,7.771,70.36550942375155
1776245658.9992132,7.718,70.09137735593788
1776245660.0001154,7.302,70.52284433898447
1776245661.0003421,7.302,70.38071108474611
1776245662.0025487,7.019,71.09517777118653
1776245663.0029013,7.298,70.27379444279663
1776245664.0041678,7.748,70.06844861069916
1776245665.0047674,7.5,69.7671121526748
1776245666.0058768,7.557,69.9417780381687
1776245667.0072734,7.79,70.23544450954218
1776245668.0083542,7.241,70.30886112738554
1776245669.0093324,7.241,69.82721528184638
1776245670.008599,7.5,70.2068038204616
1776245671.0094032,7.5,71.3017009551154
1776245672.0109293,7.699,70.07542523877885
1776245673.0111704,7.699,70.26885630969471
1776245674.0131476,7.699,70.06721407742367
1776245675.0140264,7.416,71.51680351935592
1776245676.0163987,8.023,72.37920087983898
1776245677.0168626,8.183,73.34480021995975
1776245678.0176427,8.183,71.83620005498994
1776245679.020205,7.401,70.95905001374749
1776245680.020733,8.069,71.48976250343688
1776245681.0219393,7.18,70.12244062585921
1776245682.0220413,7.653,70.0306101564648
1776245683.0241008,7.592,70.25765253911621
1776245684.0233293,7.26,70.56441313477904
1776245685.0257556,7.16,70.39110328369476
1776245686.026645,7.222,70.09777582092369
1776245687.0282068,7.683,70.27444395523092
1776245688.0285695,7.683,70.06861098880773
1776245689.0308218,7.702,72.01715274720193
1776245690.0320904,7.973,72.25428818680048
1776245691.0315082,7.779,71.06357204670012
1776245692.0323644,6.664,59.76589301167503
1776245693.0333204,2.76,52.941473252918755
1776245694.0344033,2.752,49.735368313229685
1776245695.0354044,2.741,47.93384207830742
1776245696.036455,2.718,46.73346051957685
1776245697.0556104,3.271,51.18336512989421
1776245698.045968,7.519,61.04584128247355
1776245699.0471148,7.176,65.2614603206184
1776245700.0480485,7.473,67.3153650801546
1776245701.0499172,7.798,68.32884127003865
1776245702.0496533,7.412,69.33221031750966
1776245703.0507467,7.405,69.08305257937741
1776245704.0517032,7.618,69.52076314484435
1776245705.0531693,7.16,68.88019078621109
1776245706.055142,7.664,68.97004769655277
1776245707.0560248,7.386,69.9925119241382
1776245708.0565164,7.928,70.74812798103454
1776245709.0564954,8.076,70.43703199525864
1776245710.0586,7.305,70.60925799881466
1776245711.0606818,7.947,72.15231449970366
1776245712.0613039,8.035,73.03807862492592
1776245713.0609689,8.004,71.75951965623148
1776245714.0636098,7.897,70.93987991405787
1776245715.0645506,7.802,70.98496997851447
1776245716.0659041,7.183,70.49624249462862
1776245717.0672412,7.489,70.62406062365716
1776245718.0682101,7.359,69.90601515591429
1776245719.068828,7.596,70.47650378897858
1776245720.0699582,7.554,71.36912594724464
1776245721.0713274,7.714,71.34228148681116
1776245722.0724816,7.783,71.33557037170279
1776245723.0744824,7.752,71.8338925929257
1776245724.0744355,7.722,71.45847314823142
1776245725.0752625,7.611,71.86461828705785
1776245726.0763614,7.897,71.21615457176446
1776245727.0763896,7.588,71.55403864294112
1776245728.0777516,7.176,72.13850966073528
1776245729.079136,8.065,73.03462741518382
1776245730.0802512,7.813,72.00865685379596
1776245731.0809903,7.546,72.00216421344899
1776245732.0818608,7.722,71.75054105336224
1776245733.0831165,7.363,71.18763526334055
1776245734.0851784,8.023,73.04690881583514
1776245735.0848527,7.313,71.76172720395878
1776245736.085992,7.649,70.4404318009897
1776245737.087408,7.493,71.36010795024742
1776245738.0883477,7.802,71.84002698756186
1776245739.08881,7.748,71.46000674689046
1776245740.0885456,8.027,71.86500168672262
1776245741.0899825,7.187,72.46625042168066
1776245742.090914,7.779,72.86656260542017
1776245743.0929034,7.584,71.96664065135505
1776245744.0944984,7.653,71.74166016283877
1776245745.0939941,7.828,71.4354150407097
1776245746.0972624,8.038,71.85885376017742
1776245747.0973566,8.038,70.46471344004436
1776245748.0992982,7.775,71.86617836001109
1776245749.099718,7.764,71.96654459000277
1776245750.1011524,7.764,71.49163614750069
1776245751.1017456,3.023,58.12290903687517
1776245752.1029913,2.767,52.03072725921879
1776245753.1040542,2.76,49.5076818148047
1776245754.1050987,2.752,47.876920453701175
1776245755.1078165,4.615,57.9692301134253
1776245756.1079576,7.493,64.99230752835632
1776245757.108812,7.851,66.74807688208908
1776245758.1097164,7.622,67.93701922052227
1776245759.110342,7.76,69.98425480513058
1776245760.111543,8.115,70.49606370128265
1776245761.112598,7.699,70.12401592532066
1776245762.1127021,7.26,70.78100398133017
1776245763.1138551,8.008,71.94525099533254
1776245764.1151145,7.206,71.98631274883314
1776245765.1163127,7.691,71.24657818720829
1776245766.1169107,7.855,71.56164454680207
1776245767.1177418,7.832,71.14041113670052
1776245768.119138,7.271,71.03510278417514
1776245769.1203701,7.836,71.75877569604378
1776245770.1205637,8.168,72.43969392401095
1776245771.122001,7.779,71.60992348100274
1776245772.1234138,7.286,71.40248087025068
1776245773.123322,7.538,71.35062021756266
1776245774.1249988,7.909,71.58765505439067
1776245775.1271176,7.905,71.64691376359767
1776245776.1270862,7.573,71.41172844089942
1776245777.1280875,7.16,71.60293211022486
1776245778.12907,7.569,71.40073302755621
1776245779.130694,7.168,71.10018325688905
1776245780.1317968,8.008,71.02504581422227
1776245781.1323545,7.359,70.75626145355557
1776245782.1338544,7.378,70.93906536338889
1776245783.1349876,7.718,71.48476634084722
1776245784.1389542,7.206,70.8711915852118
1776245785.1356897,7.374,71.21779789630295
1776245786.1382532,7.538,71.80444947407574
1776245787.1392217,7.611,71.95111236851893
1776245788.1400383,7.84,72.23777809212973
1776245789.1402068,7.951,72.80944452303243
1776245790.1425889,8.076,72.7023611307581
1776245791.1449356,7.447,72.17559028268953
1776245792.1458037,7.748,71.79389757067239
1776245793.146842,7.183,71.44847439266809
1776245794.146746,7.699,71.36211859816703
1776245795.1488278,7.134,71.59052964954176
1776245796.1500576,7.844,71.64763241238543
1776245797.151174,7.767,72.16190810309635
1776245798.152355,7.775,72.0404770257741
1776245799.1523056,7.779,71.76011925644352
1776245800.15395,7.699,71.44002981411089
1776245801.1552675,7.966,71.61000745352771
1776245802.1564546,7.702,71.65250186338193
1776245803.1566646,7.805,71.66312546584548
1776245804.1579294,8.0,72.91578136646137
1776245805.1590083,8.046,72.97894534161534
1776245806.1598525,7.813,71.99473633540384
1776245807.1598709,3.542,58.99868408385096
1776245808.1608045,2.771,52.49967102096274
1776245809.1618407,2.741,49.62491775524069
1776245810.1629162,2.721,48.15622943881017
1776245811.1633837,2.733,51.53905735970254
1776245812.1676757,6.786,61.13476433992564
1776245813.1657383,7.504,66.28369108498141
1776245814.1684046,7.748,68.32092277124535
1776245815.167362,7.973,69.58023069281134
1776245816.168434,7.309,71.14505767320284
1776245817.1808965,7.702,70.2862644183007
1776245818.1817641,7.222,69.82156610457517
1776245819.1833005,7.508,69.95539152614379
1776245820.1838274,7.233,70.23884788153595
1776245821.1843069,8.096,71.80971197038399
1776245822.1860976,8.229,72.702427992596
1776245823.185741,7.733,71.925606998149
1776245824.189079,7.336,71.73140174953724
1776245825.1889637,7.874,72.1828504373843
1776245826.1897397,8.13,73.04571260934608
1776245827.1912766,8.218,72.76142815233652
1776245828.1920042,7.37,72.19035703808413
1776245829.1926074,7.951,72.04758925952103
1776245830.1923058,7.951,72.51189731488026
1776245831.1946764,7.951,71.62797432872006
1776245832.1949415,7.836,72.15699358218001
1776245833.1967294,7.79,72.039248395545
1776245834.1980262,7.859,71.75981209888624
1776245835.197525,7.859,72.18995302472156
1776245836.1989617,7.183,72.54748825618039
1776245837.2008135,7.592,72.3868720640451
1776245838.2005281,7.271,71.84671801601127
1776245839.203152,7.771,71.46167950400282
1776245840.2042747,7.611,71.6154198760007
1776245841.2034013,7.775,72.40385496900018
1776245842.2063777,7.733,72.10096374225004
1776245843.2071717,7.779,71.77524093556251
1776245844.208331,7.805,71.69381023389063
1776245845.208997,7.477,71.67345255847266
1776245846.2106447,7.649,72.41836313961817
1776245847.2116406,7.867,72.85459078490454
1776245848.2124212,7.561,71.96364769622613
1776245849.213825,7.565,71.99091192405653
1776245850.2193234,8.076,72.24772798101414
1776245851.2198784,7.958,72.31193199525353
1776245852.22081,7.454,72.07798299881338
1776245853.2219906,7.741,71.76949574970334
1776245854.2232094,7.416,71.94237393742583
1776245855.224449,7.451,71.23559348435646
1776245856.224687,7.825,71.80889837108911
1776245857.2260027,7.92,72.20222459277228
1776245858.2269492,7.279,72.30055614819307
1776245859.228484,8.096,73.32513903704827
1776245860.229576,7.699,72.08128475926208
1776245861.2303064,7.267,61.02032118981552
1776245862.2314935,2.733,54.00508029745388
1776245863.231445,2.592,50.25127007436347
1776245864.232625,2.744,53.06281751859087
1776245865.2361972,5.554,62.765704379647715
1776245866.236163,7.328,67.44142609491193
1776245867.2368855,7.607,68.86035652372799
1776245868.2365122,7.622,69.215089130932
1776245869.2392318,7.386,70.05377228273301
1776245870.240414,7.729,70.76344307068325
1776245871.2393434,7.954,71.19086076767081
1776245872.2419126,7.195,71.5477151919177
1776245873.2419987,7.886,72.38692879797942
1776245874.2428074,7.805,71.59673219949485
1776245875.2433674,7.748,71.14918304987371
1776245876.2459333,7.767,71.53729576246843
1776245877.2470756,7.668,72.63432394061711
1776245878.2485263,7.58,72.15858098515427
1776245879.2473786,7.744,72.53964524628857
1776245880.2499099,7.561,71.88491131157214
1776245881.249654,7.691,71.72122782789303
1776245882.2523482,7.722,71.43030695697325
1776245883.25136,7.477,72.10757673924331
1776245884.253386,7.225,72.27689418481083
1776245885.2535672,7.714,72.5692235462027
1776245886.2569573,7.401,72.89230588655067
1776245887.2565432,8.019,72.97307647163767
1776245888.2564845,8.073,72.74326911790942
1776245889.258234,7.764,72.93581727947736
1776245890.2587824,7.832,72.48395431986934
1776245891.2593606,7.435,72.12098857996733
1776245892.2614615,7.202,71.78024714499183
1776245893.2634215,7.435,71.69506178624796
1776245894.2634604,7.71,72.17376544656199
1776245895.263378,7.821,72.2934413616405
1776245896.2644072,7.554,71.82336034041012
1776245897.2671447,7.714,71.45584008510252
1776245898.266762,7.18,72.36396002127563
1776245899.2689064,7.458,72.3409900053189
1776245900.270057,7.535,72.33524750132972
1776245901.2708824,7.798,71.58381187533243
1776245902.2723565,7.233,71.14595296883311
1776245903.2717338,7.691,72.53648824220828
1776245904.2724953,8.111,72.13412206055207
1776245905.275223,7.859,71.78353051513801
1776245906.2756739,7.683,72.6958826287845
1776245907.2767656,7.519,72.17397065719612
1776245908.278088,8.107,73.04349266429904
1776245909.2791579,7.664,72.76087316607476
1776245910.2789912,7.931,72.44021829151869
1776245911.2793179,7.351,72.61005457287968
1776245912.2852125,7.183,73.90251364321992
1776245913.2842422,7.805,73.22562841080497
1776245914.2850602,7.79,72.30640710270124
1776245915.2864544,7.802,72.32660177567531
1776245916.2870495,7.397,71.83165044391883
1776245917.287201,7.523,72.7079126109797
1776245918.289513,7.389,73.42697815274492
1776245919.2890215,7.993,72.85674453818623
