Timestamp,CommRound,CommAmount [B],CommTime [s]
1776158641.5876086,-1,,
1776158656.8034816,1,5039540,1.749021053314209
1776158667.6802156,-1,,
1776158700.7437205,2,5069341,1.7175045013427734
1776158702.9571743,-1,,
1776158735.2775025,3,5074088,1.7298657894134521
1776158737.3937824,-1,,
1776158760.4866207,4,5077772,1.8056845664978027
1776158763.542523,-1,,
1776158790.566241,5,5079956,1.7074639797210693
1776158792.837524,-1,,
1776158817.275324,6,5081515,1.7186222076416016
1776158819.4380753,-1,,
1776158849.0609856,7,5082639,1.794743537902832
1776158851.2487435,-1,,
1776158877.2660775,8,5083244,1.7325489521026611
1776158879.451282,-1,,
1776158899.7493064,9,5084169,1.7170162200927734
1776158906.4514515,-1,,
1776158935.302486,10,5085289,1.7632489204406738
1776158937.4114985,-1,,
1776158961.7270432,11,5086563,1.7698283195495605
1776158964.199097,-1,,
1776158984.1579432,12,5087629,2.167612314224243
1776158991.1282282,-1,,
1776159016.2825108,13,5087036,1.7593986988067627
1776159018.4787116,-1,,
1776159048.898871,14,5087043,1.7308142185211182
1776159051.1537492,-1,,
1776159069.3904374,15,5087129,1.7662606239318848
1776159077.971791,-1,,
1776159099.9518037,16,5086663,1.7396974563598633
1776159104.7534206,-1,,
1776159129.199011,17,5087012,1.7873916625976562
1776159131.4844375,-1,,
1776159152.4106715,18,5086900,1.7717492580413818
1776159158.72873,-1,,
1776159185.8534138,19,5086515,1.8278930187225342
1776159187.989759,-1,,
1776159211.905736,20,5086448,1.7333073616027832
1776159215.1316226,-1,,
1776159244.384472,21,5086402,1.7407000064849854
1776159246.549513,-1,,
1776159272.323665,22,5086432,1.7581722736358643
1776159274.4660077,-1,,
1776159297.8806136,23,5086569,1.8162057399749756
1776159301.082715,-1,,
1776159319.5710707,24,5086380,1.7923657894134521
1776159328.2543736,-1,,
1776159352.9222422,25,5086548,1.741147756576538
1776159355.3637238,-1,,
1776159373.9636045,26,5086282,1.7694134712219238
1776159382.0103593,-1,,
1776159415.2676897,27,5086339,1.8516502380371094
1776159417.4954636,-1,,
1776159442.3566444,28,5086214,1.8457708358764648
1776159444.4717035,-1,,
1776159466.9629502,29,5086542,1.6892681121826172
1776159471.323375,-1,,
1776159496.4296377,30,5086315,1.7469556331634521
1776159498.4949412,-1,,
