Timestamp,Power,Temperature
1776187040.672975,3.866,56.92
1776187041.6585808,3.847,56.92
1776187042.659643,3.847,56.92
1776187043.6609113,3.878,56.92
1776187044.6619864,3.863,56.382
1776187045.66472,3.855,56.382
1776187046.6660225,3.878,56.382
1776187047.66733,3.618,56.382
1776187048.6689005,3.618,55.844
1776187049.6691442,3.618,55.844
1776187050.6714242,3.626,55.844
1776187051.6702502,3.626,56.92
1776187052.673433,4.103,57.996
1776187053.673184,6.325,59.072
1776187054.6737723,6.554,59.072
1776187055.6753986,6.546,59.072
1776187056.6762044,6.546,60.148
1776187057.6765006,6.546,59.61
1776187058.6775398,6.145,59.61
1776187059.6793313,6.454,59.61
1776187060.679632,6.271,59.61
1776187062.7660809,4.489,58.534
1776187063.7645478,3.893,57.996
1776187064.7655356,3.901,56.92
1776187065.7673175,4.069,56.92
1776187066.7711914,4.069,57.996
1776187067.7690477,4.069,58.534
1776187068.7704015,6.462,59.61
1776187069.7720716,6.58,59.61
1776187070.7726297,6.183,59.61
1776187071.7735896,6.183,59.61
1776187072.7747772,6.256,60.148
1776187073.7765348,5.935,59.61
1776187074.7769392,6.008,59.072
1776187075.7791843,5.87,59.61
1776187077.380618,4.466,58.534
1776187078.3796678,4.115,57.996
1776187079.380546,3.889,57.996
1776187080.3816605,3.897,56.92
1776187081.3827415,3.878,57.458
1776187082.385314,4.096,57.996
1776187083.3856661,6.363,59.072
1776187084.3862565,6.439,59.072
1776187085.3877127,6.504,60.148
1776187086.3888094,6.076,60.148
1776187087.3897824,6.584,60.148
1776187088.3907845,6.302,59.61
1776187089.392184,5.744,59.072
1776187090.3928473,5.985,59.072
1776187092.6613622,4.382,58.534
1776187093.6598406,4.496,57.996
1776187094.660727,3.863,57.996
1776187095.6621814,3.863,57.458
1776187096.6649895,4.702,57.996
1776187097.6645787,4.874,59.072
1776187098.665417,4.874,59.072
1776187099.6670644,4.874,59.072
1776187100.6681657,6.447,59.072
1776187101.6699955,5.951,59.61
1776187102.6709814,6.607,60.148
1776187103.6711643,6.607,60.148
1776187104.6725538,6.607,60.148
1776187107.166446,6.221,59.072
1776187107.1690843,4.492,59.072
1776187108.1700137,3.958,57.996
1776187109.1710098,3.889,57.996
1776187110.17271,3.828,57.996
1776187111.176607,4.076,57.996
1776187112.175122,6.683,59.072
1776187113.1755424,6.523,59.072
1776187114.176683,6.191,59.072
1776187115.1774848,5.897,59.072
1776187116.1789193,6.145,59.072
1776187117.18051,5.786,60.148
1776187118.1814485,5.84,60.148
1776187119.1813529,6.076,60.148
1776187120.1854265,6.225,60.148
1776187121.8380125,4.466,59.072
1776187122.8367972,3.897,57.996
1776187123.8376784,3.897,57.996
1776187124.8393173,3.897,57.996
1776187125.841848,4.015,57.996
1776187126.8420901,6.244,59.072
1776187127.8435369,6.584,59.072
1776187128.843682,6.149,60.148
1776187129.8450363,5.954,60.148
1776187130.8461645,5.981,60.148
1776187131.8484335,6.256,59.61
1776187132.848251,6.008,59.072
1776187133.8494534,5.989,60.148
1776187134.850204,6.107,59.072
1776187136.3964188,4.473,59.072
1776187137.3946066,4.267,57.996
1776187138.3958452,3.889,57.996
1776187139.3966994,3.905,57.996
1776187140.4189756,4.393,57.996
1776187141.4134002,5.951,59.072
1776187142.4134557,6.26,59.072
1776187143.4164898,6.225,59.072
1776187144.415961,5.725,60.148
1776187145.416838,5.725,60.148
1776187146.4173038,6.29,60.148
1776187147.4184313,6.141,60.148
1776187148.42268,5.996,60.148
1776187149.4216094,6.027,60.686
1776187151.2860296,4.412,57.996
1776187152.2846308,4.092,57.996
1776187153.285647,3.893,57.996
1776187154.2866955,3.889,57.458
1776187155.2916477,4.905,58.534
1776187156.289574,6.538,59.072
1776187157.2912467,6.126,59.072
1776187158.2914007,5.641,60.148
1776187159.292323,5.951,60.148
1776187160.2932076,5.802,60.148
1776187161.2950513,5.851,59.072
1776187162.2960064,5.977,59.072
1776187163.2975984,5.584,60.148
1776187164.2986162,5.584,59.61
1776187166.2514956,5.966,59.072
1776187167.2494888,4.004,57.996
1776187168.2504456,3.901,57.996
1776187169.252272,3.859,57.996
1776187170.2545054,4.202,59.072
1776187171.2555664,6.409,59.61
1776187172.255477,6.344,60.148
1776187173.256933,5.748,59.61
1776187174.258006,5.97,59.072
1776187175.2584684,5.557,60.148
1776187176.260117,5.588,60.148
1776187177.2614415,5.653,59.61
1776187178.261599,6.054,60.148
1776187179.2621398,6.054,59.61
1776187181.013331,4.359,59.072
1776187182.012014,4.504,57.996
1776187183.012733,4.504,57.996
1776187184.0141811,3.859,57.996
1776187185.0154421,3.897,57.996
1776187186.0162852,3.84,56.92
1776187187.017162,3.855,57.996
1776187188.0267067,4.225,57.996
1776187189.0200684,6.183,59.072
1776187190.0213325,6.554,60.148
1776187191.0215936,5.931,59.61
1776187192.0222795,6.05,59.072
1776187193.0244179,5.664,60.148
1776187194.0248969,5.825,60.148
1776187195.0260892,5.989,60.148
1776187196.0265892,5.55,59.072
1776187197.0290022,6.057,60.148
1776187198.6283748,6.057,58.534
1776187199.6270843,4.477,57.996
1776187200.6280167,3.889,57.996
1776187201.6288984,3.897,57.996
1776187202.6310203,3.889,57.996
1776187203.6330028,3.901,59.072
1776187204.6325865,6.305,59.072
1776187205.6332984,6.359,59.61
1776187206.6351967,6.111,60.148
1776187207.6360497,6.183,60.148
1776187208.6376197,6.004,60.148
1776187209.6386108,5.809,60.148
1776187210.640384,5.985,60.148
1776187211.6405451,5.928,60.148
1776187214.089473,4.599,58.534
1776187215.0877323,4.008,57.996
1776187216.0885127,3.889,57.996
1776187217.0893798,3.87,57.996
1776187218.0925229,3.901,57.996
1776187219.0914676,6.347,59.072
1776187220.0926785,6.515,59.072
1776187221.0931523,5.847,60.148
1776187222.0953388,5.863,60.148
1776187223.0959356,5.855,60.148
1776187224.0975063,5.855,60.148
1776187225.097998,5.855,60.148
1776187226.0994735,6.076,59.61
1776187227.100413,6.027,60.148
1776187229.0048046,4.489,57.996
1776187230.0056102,3.916,57.996
1776187231.0065954,3.916,57.996
1776187232.0083745,3.916,57.996
1776187233.014725,3.851,58.534
1776187234.0104856,6.542,59.61
1776187235.0117238,6.18,60.148
1776187236.0132961,5.996,60.148
1776187237.016924,5.909,59.61
1776187238.0149064,6.069,60.148
1776187239.017057,5.951,60.148
1776187240.0168347,5.951,59.072
1776187241.017621,6.13,60.148
1776187242.0191655,6.092,60.148
1776187243.9350245,4.492,59.072
1776187244.9339073,3.893,57.996
1776187245.9349494,3.84,57.996
1776187246.9360328,3.893,57.996
1776187247.9395347,3.901,57.996
1776187248.9383628,5.97,59.072
1776187249.9401987,6.241,60.148
1776187250.9413915,6.038,60.148
1776187251.9425566,6.103,59.61
1776187252.9432862,6.592,60.148
1776187253.9460335,6.592,59.072
1776187254.9455743,5.943,60.148
1776187255.9460347,5.943,60.148
1776187256.9482012,6.008,60.148
1776187259.0130327,4.481,58.534
1776187260.012344,3.886,57.996
1776187261.0132494,4.034,57.996
1776187262.015049,3.84,57.996
1776187263.0178163,4.046,58.534
1776187264.0168455,5.909,59.61
1776187265.0174592,6.252,59.61
1776187266.0187235,6.122,59.072
1776187267.0200043,5.798,60.148
1776187268.0202796,6.008,59.61
1776187269.0216584,6.008,59.61
1776187270.0228033,6.008,59.61
1776187271.0242414,5.741,59.072
1776187272.0256083,5.588,60.148
1776187273.7457783,4.546,58.534
1776187274.7446725,3.851,58.534
1776187275.7456343,3.851,57.996
1776187276.7464387,3.851,57.996
1776187277.7479012,3.851,57.996
1776187278.7511756,4.332,58.534
1776187279.7504883,6.458,59.072
1776187280.751397,6.592,60.148
1776187281.7530637,6.225,59.072
1776187282.7537506,5.615,59.072
1776187283.7574053,5.947,59.072
1776187284.7559752,5.973,60.148
