Timestamp,CommRound,CommAmount [B],CommTime [s]
1776204700.2003465,-1,,
1776204708.619161,1,189811,2.8837409019470215
1776204755.0225246,-1,,
1776204763.8246517,2,190377,3.2950239181518555
1776204802.0324585,-1,,
1776204810.94423,3,190655,3.4431710243225098
1776204845.653599,-1,,
1776204854.4678795,4,190836,3.290879964828491
1776204898.2649543,-1,,
1776204907.1461196,5,190857,3.3913257122039795
1776204954.1356914,-1,,
1776204963.411507,6,190884,3.833998918533325
1776205007.238515,-1,,
1776205016.4082565,7,190953,3.668067455291748
1776205070.3305962,-1,,
1776205079.4181032,8,191032,3.6341936588287354
1776205127.0732954,-1,,
1776205135.9887507,9,191084,3.4167158603668213
1776205178.8965251,-1,,
1776205187.6094031,10,191052,3.202314853668213
1776205229.2499905,-1,,
1776205237.83172,11,191046,3.158473491668701
1776205279.7836912,-1,,
1776205288.7336252,12,191064,3.539952039718628
1776205328.0811276,-1,,
1776205337.0778947,13,191065,3.499152660369873
1776205384.773384,-1,,
1776205393.5565524,14,191077,3.2236573696136475
1776205436.364715,-1,,
1776205445.3444393,15,191042,3.4672257900238037
1776205478.4379225,-1,,
1776205486.9533904,16,191107,3.0744004249572754
1776205522.6416616,-1,,
1776205531.639469,17,191104,3.565376043319702
1776205574.9487064,-1,,
1776205583.5910256,18,191089,3.1710004806518555
1776205613.3852499,-1,,
1776205622.1056106,19,191054,3.2632482051849365
1776205658.346803,-1,,
1776205667.0752645,20,191143,3.300077199935913
1776205700.6897807,-1,,
1776205709.2994256,21,191131,3.1249887943267822
1776205747.7333317,-1,,
1776205756.3310096,22,191140,3.128634452819824
1776205799.4876752,-1,,
1776205808.267667,23,191163,3.307312488555908
1776205849.0030818,-1,,
1776205857.7202578,24,191187,3.2562873363494873
1776205895.1526127,-1,,
1776205903.5735977,25,191110,2.9406347274780273
1776205947.229382,-1,,
1776205955.9324203,26,191139,3.303314208984375
1776205994.1432693,-1,,
1776206002.743406,27,191190,3.024421453475952
1776206041.975001,-1,,
1776206050.5900044,28,191177,3.2103919982910156
1776206097.2818768,-1,,
1776206105.8641934,29,191178,3.070535659790039
1776206152.6484876,-1,,
1776206161.5346265,30,191113,3.3917198181152344
1776206207.5057883,-1,,
