Timestamp,Power,Temperature
1776168081.2995884,3.859,53.692
1776168082.2852654,3.863,52.616
1776168083.2883344,3.878,53.154
1776168084.2895443,3.576,52.616
1776168085.2907114,3.626,52.616
1776168086.2918193,3.576,52.616
1776168087.2923932,3.576,53.154
1776168088.29375,3.626,52.616
1776168089.2952585,3.615,52.616
1776168090.2964222,3.626,52.616
1776168091.2971454,3.615,52.616
1776168092.296616,3.626,53.692
1776168093.3084965,4.191,54.23
1776168094.3087258,5.92,55.306
1776168095.3088505,5.92,55.306
1776168096.31054,6.202,55.844
1776168097.311757,6.202,55.844
1776168098.313747,5.996,55.844
1776168099.312854,6.057,56.382
1776168100.3137078,6.134,55.844
1776168101.3150759,6.199,56.382
1776168102.3156,6.034,56.382
1776168103.3192425,6.286,55.844
1776168104.3175507,5.573,56.382
1776168105.3183868,6.26,57.458
1776168106.3204288,6.115,56.92
1776168107.3209538,6.138,56.92
1776168108.3209355,6.409,56.92
1776168109.8394616,4.462,55.306
1776168110.838069,3.882,54.768
1776168111.839103,3.878,54.23
1776168112.8400445,3.874,53.692
1776168113.84113,3.87,53.692
1776168114.84229,3.847,54.23
1776168115.8435194,3.866,53.692
1776168116.8466322,3.825,53.692
1776168117.8490357,3.618,53.154
1776168118.8480506,3.618,53.154
1776168119.8503377,3.63,53.692
1776168120.850644,3.622,53.692
1776168121.8517623,3.622,53.154
1776168122.8535419,3.622,53.692
1776168123.8543422,3.691,53.154
1776168124.8551457,3.588,52.616
1776168125.857048,3.607,52.616
1776168126.8580742,3.618,52.616
1776168127.8591235,3.615,52.616
1776168128.8598812,3.595,52.616
1776168129.8615875,3.615,52.616
1776168130.8620765,3.615,52.616
1776168131.8637514,3.618,52.078
1776168132.8648682,3.618,53.154
1776168133.8660069,3.615,52.616
1776168134.8669536,3.618,52.616
1776168135.8682723,3.615,52.616
1776168136.8694801,3.607,52.616
1776168137.8704453,3.615,52.616
1776168138.8709366,3.615,52.078
1776168139.8725657,3.615,52.616
1776168140.8739915,3.573,52.616
1776168141.874569,3.615,52.616
1776168142.874128,4.492,53.154
1776168143.8785045,5.916,54.768
1776168144.8767133,6.34,55.306
1776168145.8794694,6.294,55.844
1776168146.8796618,6.164,55.844
1776168147.880863,6.244,55.844
1776168148.8837109,5.821,55.844
1776168149.8835006,6.183,55.844
1776168150.883899,6.218,56.382
1776168151.88487,6.218,56.382
1776168152.885186,6.305,56.382
1776168153.888138,5.844,55.844
1776168154.887966,6.218,56.382
1776168155.8909178,6.096,56.92
1776168156.8893096,6.351,56.382
1776168157.8910341,6.199,56.382
1776168159.7656288,4.477,55.844
1776168160.7666278,3.901,54.768
1776168161.7677062,3.855,53.692
1776168162.7709813,3.84,54.23
1776168163.772088,3.622,53.692
1776168164.7727163,3.622,53.692
1776168165.7738001,3.615,53.692
1776168166.7750843,3.618,53.692
1776168167.7760627,3.622,53.154
1776168168.7778933,3.618,53.154
1776168169.778283,3.645,53.692
1776168170.7794664,3.645,53.154
1776168171.781366,3.626,53.154
1776168172.7822297,3.626,53.154
1776168173.7826846,3.607,53.154
1776168174.7843535,3.615,53.154
1776168175.7852056,3.615,52.616
1776168176.7861905,3.58,52.616
1776168177.7875113,3.576,53.154
1776168178.7891297,3.611,53.154
1776168179.7896445,3.611,52.616
1776168180.7907746,3.626,52.616
1776168181.7928064,3.611,52.616
1776168182.793277,3.615,52.616
1776168183.7946706,3.569,52.616
1776168184.7955217,3.569,52.616
1776168185.7968357,3.618,53.154
1776168186.7969794,3.618,53.154
1776168187.799544,4.187,54.23
1776168188.7990575,6.309,54.768
1776168189.8001611,6.378,54.768
1776168190.802416,6.0,55.844
1776168191.802098,6.13,55.844
1776168192.8051317,5.935,56.382
1776168193.8036315,6.122,56.382
1776168194.8054972,6.271,56.382
1776168195.8061242,6.111,56.382
1776168196.8071406,6.237,56.382
1776168197.8541522,6.305,56.92
1776168198.8205338,6.26,57.458
1776168199.8211272,6.241,56.92
1776168200.8216271,6.122,56.92
1776168201.8228967,6.325,56.92
1776168202.8254836,6.363,56.92
1776168204.603728,4.466,55.844
1776168205.6019983,3.821,55.306
1776168206.6032887,3.84,54.768
1776168207.6039147,3.84,53.692
1776168208.6049995,3.84,54.23
1776168209.606551,3.866,53.692
1776168210.60784,3.87,54.23
1776168211.6099987,3.832,53.692
1776168212.6120408,3.618,53.154
1776168213.6124794,3.618,53.154
1776168214.613635,3.626,53.154
1776168215.6143003,3.626,53.154
1776168216.6164162,3.622,53.692
1776168217.617373,3.618,53.154
1776168218.6181417,3.58,53.692
1776168219.6194513,3.607,53.692
1776168220.6212378,3.618,53.154
1776168221.6215196,3.63,53.154
1776168222.623412,3.592,53.154
1776168223.6239388,3.63,53.692
1776168224.6256526,3.618,52.616
1776168225.6261318,3.618,52.616
1776168226.6279197,3.622,53.154
1776168227.6286047,3.626,53.154
1776168228.6300325,3.618,53.692
1776168229.6307137,3.622,52.616
1776168230.6315372,3.622,53.692
1776168231.6319103,3.622,52.616
1776168232.6369393,3.615,53.692
1776168233.6344004,5.855,54.768
1776168234.6341941,6.199,55.306
1776168235.636053,6.229,55.844
1776168236.6375265,6.221,56.382
1776168237.640969,6.221,56.382
1776168238.6392252,6.221,56.382
1776168239.6405034,6.019,56.382
1776168240.6426332,6.271,56.92
1776168241.6429288,6.29,55.844
1776168242.6436772,6.267,56.92
1776168243.6469667,6.244,56.382
1776168244.6458802,6.206,56.92
1776168245.6473653,6.302,57.458
1776168246.6483557,6.283,56.92
1776168247.6496897,6.283,56.92
1776168249.485911,4.458,55.844
1776168250.4841256,3.878,54.768
1776168251.4850574,3.87,54.768
1776168252.4861555,3.863,54.23
1776168253.487409,3.908,54.23
1776168254.488207,3.866,54.23
1776168255.489327,3.863,54.23
1776168256.492681,3.855,54.768
1776168257.493144,3.626,53.692
1776168258.4945872,3.626,53.692
1776168259.495445,3.58,53.692
1776168260.4968882,3.626,53.692
1776168261.4983456,3.622,53.154
1776168262.4992273,3.592,53.154
1776168263.5000217,3.573,53.692
1776168264.5011795,3.622,53.692
1776168265.5027175,3.565,53.692
1776168266.5033844,3.565,52.616
1776168267.5042398,3.565,53.692
1776168268.505921,3.588,53.154
1776168269.5076895,3.618,53.692
1776168270.5080674,3.615,52.616
1776168271.5090585,3.618,53.692
1776168272.510057,3.618,53.692
