Timestamp,Power,Temperature
1776183823.04934,2.691,30.75
1776183824.0503101,2.702,38.4375
1776183825.0513058,2.649,40.359375
1776183826.052297,2.649,40.33984375
1776183827.0533998,2.645,40.5849609375
1776183828.0546138,2.653,40.146240234375
1776183829.0559804,2.599,40.03656005859375
1776183830.0563278,2.599,40.25914001464844
1776183831.060615,2.645,47.56478500366211
1776183832.0605052,4.599,57.64119625091553
1776183833.0604467,5.729,53.91029906272888
1776183834.0609164,5.729,46.72757476568222
1776183835.0625303,2.691,43.431893691420555
1776183836.0636215,2.687,42.60797342285514
1776183837.0647025,2.618,41.401993355713785
1776183838.066099,2.645,41.100498338928446
1776183839.0666842,2.645,41.02512458473211
1776183840.0680892,2.66,40.75628114618303
1776183841.06917,2.672,40.93907028654576
1776183842.0715568,2.87,52.48476757163644
1776183843.072779,4.542,59.62119189290911
1776183844.0725012,7.931,51.15529797322728
1776183845.0735984,2.802,45.53882449330682
1776183846.0750291,2.668,43.13470612332671
1776183847.0758917,2.725,42.53367653083168
1776183848.0765004,2.725,41.63341913270792
1776183849.0779366,2.691,41.15835478317698
1776183850.079364,2.653,41.039588695794244
1776183851.0816534,2.653,46.75989717394856
1776183852.0812383,4.588,58.43997429348714
1776183853.0815387,7.947,54.60999357337178
1776183854.0827198,7.973,47.152498393342945
1776183855.083712,2.737,43.538124598335735
1776183856.0848742,2.687,42.384531149583935
1776183857.0857038,2.687,42.84613278739599
1776183858.0869496,3.863,41.711533196849
1776183859.0880883,2.687,41.17788329921225
1776183860.0888977,2.687,40.544470824803064
1776183861.0911868,2.622,52.886117706200764
1776183862.0922675,5.206,59.72152942655019
1776183863.093254,7.981,51.18038235663755
1776183864.094578,2.634,45.54509558915939
1776183865.0954766,2.676,43.13627389728985
1776183866.096108,2.676,41.78406847432246
1776183867.0975513,2.622,41.19601711858061
1776183868.098814,2.611,41.04900427964515
1776183869.0994923,2.611,41.01225106991129
1776183870.1018279,2.615,42.50306276747782
1776183871.1064954,2.504,54.625765691869454
1776183872.1032562,7.909,60.90644142296736
1776183873.1038084,3.622,50.97661035574184
1776183874.1044824,3.622,45.494152588935464
1776183875.1059868,2.699,43.123538147233866
1776183876.1071482,2.55,41.780884536808465
1776183877.1084905,2.679,41.195221134202114
1776183878.109326,2.668,41.04880528355053
1776183879.1100702,2.668,41.012201320887634
1776183880.131384,4.37,46.25305033022191
1776183881.1147966,8.054,57.56326258255548
1776183882.1135926,8.054,55.89081564563887
1776183883.1150568,8.008,47.47270391140972
1776183884.1160686,2.679,44.36817597785243
1776183885.1169906,2.679,42.84204399446311
1776183886.118054,2.595,41.460510998615774
1776183887.119173,2.66,41.115127749653944
1776183888.120063,2.66,41.028781937413484
1776183889.1214664,2.637,41.007195484353375
1776183890.1244717,4.97,53.25179887108834
1776183891.1239138,4.97,59.812949717772085
1776183892.1256254,2.836,50.95323742944302
1776183893.1265378,2.714,45.488309357360755
1776183894.1276004,2.695,43.12207733934019
1776183895.1286561,2.676,41.78051933483505
1776183896.1294036,2.676,41.19512983370876
1776183897.1306434,2.676,41.04878245842719
1776183898.132347,2.637,40.762195614606796
1776183899.1544778,4.492,45.1905489036517
1776183900.1497777,8.118,57.04763722591292
1776183901.1513746,8.118,53.51190930647823
1776183902.1518023,2.702,46.87797732661956
1776183903.152694,2.668,43.469494331654886
1776183904.1537013,2.657,42.36737358291372
1776183905.1547942,2.66,41.34184339572843
1776183906.154994,2.634,41.08546084893211
1776183907.1560552,2.672,40.77136521223303
1776183908.1571507,2.664,40.94284130305826
1776183909.15841,2.664,44.485710325764565
1776183910.159963,8.0,56.12142758144114
1776183911.1593502,7.538,58.030356895360285
1776183912.1604958,2.725,48.25758922384007
1776183913.161348,2.725,43.814397305960014
1776183914.1627312,2.512,42.95359932649001
1776183915.1636312,2.653,41.4883998316225
1776183916.1646643,2.603,41.122099957905625
1776183917.1657283,2.668,41.030524989476405
1776183918.1668541,2.653,40.507631247369105
1776183919.167845,5.485,52.37690781184227
1776183920.1682775,5.485,59.84422695296057
1776183921.168924,4.847,51.961056738240146
1776183922.1699214,2.672,45.74026418456003
1776183923.1709943,2.691,43.18506604614001
1776183924.172031,2.672,41.796266511535
1776183925.1731544,2.775,41.69906662788375
1776183926.1742222,2.66,41.17476665697094
1776183927.17524,2.622,41.043691664242736
1776183928.1761625,2.622,40.510922916060686
1776183929.1784916,5.889,52.37773072901517
1776183930.179091,7.298,60.344432682253796
1776183931.179184,4.645,51.08610817056345
1776183932.1802568,2.653,45.52152704264086
1776183933.1811662,2.653,43.130381760660214
1776183934.182531,2.691,42.03259544016505
1776183935.1834867,3.699,42.25814886004126
1776183936.184554,2.695,41.31453721501032
1776183937.185604,2.668,41.07863430375258
1776183938.1874845,4.149,48.019658575938145
1776183939.1896834,7.657,58.004914643984534
1776183940.1882098,7.107,53.251228660996134
1776183941.1894352,2.718,46.81280716524903
1776183942.1903582,2.687,43.70320179131226
1776183943.1912904,2.679,42.67580044782807
1776183944.1923184,2.649,41.41895011195702
1776183945.1933703,2.653,41.10473752798926
1776183946.1945217,2.63,41.02618438199731
1776183947.1953564,2.672,44.00654609549933
1776183948.197012,7.874,55.501636523874836
1776183949.1976757,7.783,60.375409130968706
1776183950.1985016,2.824,49.593852282742176
1776183951.199305,2.824,44.898463070685544
1776183952.2005746,2.512,42.97461576767139
1776183953.2015011,2.664,41.74365394191785
1776183954.202595,2.676,41.18591348547946
1776183955.203614,2.668,41.046478371369865
1776183956.2047544,3.473,41.261619592842464
1776183957.2064397,3.271,44.815404898210616
1776183958.2078054,7.909,56.45385122455265
1776183959.2079601,7.909,53.86346280613816
1776183960.209362,2.695,46.96586570153454
1776183961.2104034,2.725,43.991466425383635
1776183962.21134,2.687,42.74786660634591
1776183963.2123847,2.687,41.686966651586474
1776183964.2134354,2.63,41.17174166289662
1776183965.2145467,2.676,41.04293541572416
1776183966.2154043,2.676,40.76073385393104
1776183967.2170563,2.676,49.19018346348276
1776183968.218393,4.298,57.54754586587069
1776183969.218012,4.298,52.38688646646767
1776183970.2194202,7.283,45.84672161661692
1776183971.2204323,2.653,43.21168040415423
1776183972.2214384,3.817,42.55292010103856
1776183973.2225728,2.63,41.63823002525964
1776183974.2235808,2.645,41.15955750631491
1776183975.2246344,2.691,41.03988937657873
1776183976.225694,2.626,40.759972344144686
1776183977.2343702,5.05,51.68999308603617
1776183978.2275817,7.951,59.42249827150904
1776183979.2278066,6.183,51.10562456787726
1776183980.2287335,6.183,45.52640614196932
1776183981.2297518,6.183,43.13160153549233
1776183982.2311568,2.611,41.782900383873084
1776183983.232217,2.676,41.19572509596827
1776183984.2331312,2.645,41.04893127399207
