Timestamp,CommRound,CommAmount [B],CommTime [s]
1776212333.6152575,-1,,
1776212335.6917167,1,77880,0.9010398387908936
1776212342.3848207,-1,,
1776212344.5158641,2,78886,0.8962652683258057
1776212350.7237093,-1,,
1776212352.7498083,3,79005,0.8882784843444824
1776212359.509461,-1,,
1776212361.5377676,4,79069,0.897275447845459
1776212368.1316905,-1,,
1776212370.1172764,5,79067,0.8971569538116455
1776212376.8685935,-1,,
1776212378.8776228,6,79137,0.8646354675292969
1776212385.7716334,-1,,
1776212387.7544522,7,79167,0.8567814826965332
1776212394.96725,-1,,
1776212396.9798667,8,79220,0.8614597320556641
1776212403.8881502,-1,,
1776212405.8631527,9,79206,0.8548109531402588
1776212412.9647212,-1,,
1776212415.0191453,10,79239,0.8887228965759277
1776212422.3432522,-1,,
1776212424.3613856,11,79255,0.904984712600708
1776212431.2527056,-1,,
1776212433.233006,12,79277,0.8861753940582275
1776212439.9166596,-1,,
1776212441.9161797,13,79265,0.8632326126098633
1776212448.279462,-1,,
