Timestamp,Power,Temperature
1776241319.8378663,3.874,56.92
1776241320.8255005,3.687,56.382
1776241321.8273551,3.637,55.844
1776241322.8275487,3.637,55.844
1776241323.8298047,3.622,56.382
1776241324.8301902,3.618,55.844
1776241325.8317652,3.63,55.844
1776241326.8326046,3.626,56.382
1776241327.8342192,3.63,54.768
1776241328.8357253,3.622,55.844
1776241329.8366804,3.622,55.844
1776241330.8360238,3.79,56.382
1776241331.839078,5.202,56.92
1776241332.837141,6.305,57.458
1776241333.8380396,6.305,57.996
1776241334.8404489,6.111,59.072
1776241337.3263435,6.412,57.996
1776241337.3287256,4.473,56.92
1776241338.3297966,3.878,56.92
1776241339.3309016,3.874,56.92
1776241340.33347,3.874,56.382
1776241341.335605,3.611,55.844
1776241342.3344207,4.309,56.92
1776241343.3400023,6.397,57.458
1776241344.337118,6.42,57.996
1776241345.3376687,6.431,58.534
1776241346.338308,6.431,58.534
1776241347.3441393,6.431,59.072
1776241348.9187868,6.172,57.458
1776241349.9176378,4.244,56.92
1776241350.9182928,4.244,55.844
1776241351.920603,3.882,56.382
1776241352.9213367,3.645,55.844
1776241353.923701,4.817,56.92
1776241354.9225957,6.141,58.534
1776241355.923878,6.286,58.534
1776241356.924604,6.378,59.072
1776241357.9255476,6.523,59.072
1776241360.1172135,4.481,57.996
1776241361.1162477,4.462,56.92
1776241362.1170135,3.847,57.458
1776241363.1206198,3.882,56.382
1776241364.1194963,3.664,56.92
1776241365.1224098,4.26,57.996
1776241366.1212833,6.13,57.996
1776241367.123546,6.283,59.072
1776241368.124177,6.409,59.072
1776241369.1244912,6.347,59.072
1776241370.9912386,4.458,57.996
1776241371.989243,4.225,56.92
1776241372.990506,3.886,56.92
1776241373.9932275,3.87,56.382
1776241374.99455,3.634,55.844
1776241375.9937809,3.622,56.382
1776241376.9978194,4.508,56.92
1776241377.9969773,6.164,57.996
1776241378.9994473,6.084,57.996
1776241379.9999292,6.092,58.534
1776241381.000889,6.542,59.072
1776241382.9779944,4.481,57.996
