Timestamp,Power,Temperature
1776384541.0103056,3.863,57.996
1776384541.9968026,3.889,57.458
1776384542.997807,3.889,57.458
1776384543.9986064,3.889,57.458
1776384544.9998329,3.889,57.458
1776384546.0025063,3.889,56.92
1776384547.0037403,3.889,56.92
1776384548.0052137,3.878,56.382
1776384549.0064566,3.886,56.92
1776384550.007791,3.634,56.92
1776384551.008841,3.626,56.92
1776384552.008577,4.546,57.458
1776384553.011472,6.099,57.996
1776384554.010359,6.439,59.072
1776384555.0120673,6.405,59.072
1776384556.0127864,6.233,60.148
1776384557.0140069,6.172,59.61
1776384558.9907246,4.382,58.534
1776384559.988607,4.382,57.996
1776384560.990059,3.966,56.92
1776384561.9912724,4.336,57.996
1776384562.9942837,5.951,58.534
1776384563.995249,6.172,59.072
1776384564.998189,5.859,60.148
1776384565.9984035,5.87,60.148
1776384566.9990737,5.897,60.148
1776384569.2199967,4.492,58.534
1776384570.2187984,4.252,57.996
1776384571.2198603,3.847,57.996
1776384572.2209446,4.069,57.996
1776384573.2226777,4.069,59.072
1776384574.2231486,6.099,59.072
1776384575.2239418,6.321,59.072
1776384576.2251763,6.271,59.61
1776384577.225396,6.145,60.148
1776384579.3979137,4.477,57.996
1776384580.3965938,4.386,58.534
1776384581.3975124,3.889,57.996
1776384582.398653,3.878,57.996
1776384583.402765,4.046,59.072
1776384584.4013298,6.012,59.072
1776384585.4032118,6.191,59.072
1776384586.4036317,6.409,60.148
1776384587.4051778,5.458,60.148
1776384589.8514013,4.29,57.996
1776384590.850117,3.886,58.534
1776384591.851082,3.851,57.996
1776384592.85213,4.431,57.996
1776384593.854798,5.313,58.534
1776384594.8551788,6.424,60.148
1776384595.8561556,6.374,60.148
1776384596.8565516,5.691,59.61
1776384597.8572266,5.802,60.148
1776384600.1171467,4.492,58.534
1776384601.118171,4.012,57.996
1776384602.1194477,3.893,57.458
1776384603.1203995,4.012,57.996
1776384604.1238098,5.286,59.072
1776384605.123625,5.821,59.072
1776384606.1245334,6.073,59.072
1776384607.1254106,6.122,60.148
1776384608.1297169,5.683,59.61
1776384610.3506773,4.489,59.072
1776384611.3501267,4.134,58.534
1776384612.3510928,4.134,57.996
1776384613.3528595,3.886,57.458
1776384614.35546,4.092,57.996
1776384615.3549416,6.115,59.072
1776384616.357478,6.313,60.148
1776384617.3575938,5.542,60.148
1776384618.3590035,5.542,59.61
1776384619.358883,5.809,60.148
1776384621.0410945,4.485,58.534
1776384622.0395298,3.935,57.996
1776384623.0404341,3.866,57.996
1776384624.0413382,3.866,57.458
1776384625.04555,4.886,58.534
1776384626.0440712,6.069,60.148
1776384627.04602,6.424,59.072
1776384628.04697,5.931,59.072
1776384629.0478368,6.0,60.148
1776384631.4259884,4.485,58.534
1776384632.4249465,4.202,58.534
1776384633.425954,3.897,57.996
1776384634.4279206,3.863,57.996
1776384635.430014,4.603,58.534
1776384636.4295275,4.603,60.148
1776384637.434006,5.901,59.61
1776384638.4318914,6.076,60.148
1776384639.4346845,5.985,59.61
1776384641.55369,4.34,59.072
1776384642.5521777,4.489,58.534
1776384643.5530002,3.893,57.996
1776384644.5541565,3.886,57.996
1776384645.5582683,4.691,59.072
1776384646.5581336,6.107,59.072
1776384647.5591776,6.134,59.61
1776384648.5611157,5.981,59.072
1776384649.5614054,5.657,60.148
1776384650.5620115,5.882,59.072
1776384652.1000702,4.473,58.534
1776384653.0987258,4.019,57.996
1776384654.0997715,4.019,58.534
1776384655.1012664,4.065,57.996
1776384656.1047578,5.157,59.072
1776384657.104066,6.512,59.072
1776384658.1053739,5.714,59.072
1776384659.106083,5.817,60.148
1776384660.1069698,6.034,60.148
1776384662.5344799,4.477,59.072
1776384663.5324845,4.481,58.534
1776384664.533253,3.893,57.996
1776384665.5344718,3.886,57.996
1776384666.537951,4.542,59.072
1776384667.5377095,6.29,59.61
1776384668.5376573,5.951,59.61
1776384669.538326,5.943,60.148
1776384670.5394905,5.794,60.148
1776384672.90762,4.683,59.072
1776384673.905147,3.893,58.534
1776384674.9059029,3.889,57.996
1776384675.9072425,4.534,57.996
1776384676.911743,5.916,59.072
1776384677.9100802,6.515,60.148
1776384678.9110036,6.374,59.61
1776384679.9121096,5.664,59.61
1776384680.9127822,5.779,59.61
1776384682.928782,4.489,59.072
1776384683.9272041,3.893,58.534
1776384684.9281707,3.886,57.996
1776384685.9290285,4.748,57.996
1776384686.9327147,5.477,58.534
1776384687.9317088,5.477,59.61
1776384688.9335835,5.477,60.148
1776384689.9351,5.92,59.072
1776384690.9361084,5.695,60.148
1776384693.2578468,4.466,59.072
1776384694.2585843,4.092,57.996
1776384695.2597952,3.886,57.996
1776384696.260723,3.893,57.996
1776384697.2634,4.313,59.072
1776384698.2626333,6.115,59.072
1776384699.2642322,6.221,60.148
1776384700.2647884,5.962,59.61
1776384701.265654,6.298,60.148
1776384703.736345,4.462,58.534
1776384704.7356145,3.992,58.534
1776384705.7365084,3.863,57.996
1776384706.737349,4.939,57.458
1776384707.7407565,5.71,57.996
1776384708.7402606,6.225,59.61
1776384709.7411225,6.225,59.072
1776384710.742545,6.225,60.148
1776384711.7439854,6.069,59.61
1776384714.2130067,6.21,58.534
1776384715.2122216,4.103,58.534
1776384716.2131543,3.866,57.996
1776384717.2142496,3.897,57.996
1776384718.217438,4.458,59.072
1776384719.217662,6.183,59.072
1776384720.220102,6.183,59.072
1776384721.219858,6.0,59.072
1776384722.2212722,5.809,59.61
1776384724.525518,4.485,59.072
1776384725.5265083,4.428,57.996
1776384726.527665,3.893,58.534
1776384727.5285993,3.908,57.996
1776384728.5313928,4.137,59.072
1776384729.5310872,6.374,59.61
1776384730.5313923,6.374,59.072
1776384731.53325,6.141,60.148
1776384732.5353572,5.691,59.61
1776384733.534989,5.691,60.148
1776384735.1167204,4.687,58.534
1776384736.1154656,4.0,58.534
1776384737.1163538,3.874,57.996
1776384738.117928,3.878,57.996
1776384739.1208377,4.015,57.996
1776384740.1208951,6.302,60.148
1776384741.121499,6.187,59.61
1776384742.1227214,5.863,59.61
1776384743.1245284,6.069,59.61
1776384744.1247368,5.84,60.686
1776384745.794397,4.45,58.534
1776384746.7929893,3.893,57.996
1776384747.7938921,3.905,57.996
1776384748.7950082,4.817,57.996
1776384749.798209,4.943,59.072
1776384750.7973456,6.138,59.61
1776384751.8006463,6.344,60.148
1776384752.799666,5.84,60.148
1776384753.8005195,5.84,60.148
1776384756.262741,5.58,59.072
1776384757.2631278,4.054,57.996
1776384758.2639818,3.893,57.996
1776384759.264934,3.866,57.996
1776384760.2686725,3.767,57.996
1776384761.267852,6.267,59.072
1776384762.2688694,6.267,60.148
1776384763.2706985,5.859,60.148
1776384764.2716193,5.29,60.148
1776384765.272137,5.607,60.148
1776384766.819971,4.584,59.072
1776384767.8187222,3.882,57.996
1776384768.8199873,3.897,57.996
1776384769.823428,4.573,57.996
1776384770.8249607,5.68,59.072
1776384771.8285875,6.428,59.072
1776384772.8292308,6.103,60.148
1776384773.8301544,6.069,60.148
1776384774.8304367,5.569,60.148
1776384777.2583394,4.492,59.072
1776384778.256488,4.034,58.534
1776384779.2574975,3.874,57.996
1776384780.2595968,3.886,57.996
1776384781.2614582,3.718,59.072
1776384782.2617671,5.809,59.61
1776384783.2613757,6.057,60.148
1776384784.2632256,5.809,60.148
1776384785.2637734,5.569,60.148
1776384786.2661145,5.741,60.148
1776384787.9033363,4.489,59.072
1776384788.9016907,4.489,57.996
1776384789.902583,4.489,58.534
1776384790.9040568,3.889,57.996
1776384791.9067764,4.832,57.996
1776384792.906781,6.405,59.072
1776384793.9080646,5.882,60.148
1776384794.9095078,5.573,59.072
1776384795.9091327,5.779,60.148
1776384798.39517,4.481,59.072
1776384799.3938618,4.336,57.996
1776384800.394904,3.893,57.996
1776384801.3959813,3.897,57.996
1776384802.399712,4.141,59.072
1776384803.3987226,6.157,60.148
1776384804.400977,5.813,59.61
1776384805.401274,5.756,60.148
1776384806.401624,5.935,60.148
1776384808.6246307,4.664,59.072
1776384809.625487,4.492,58.534
1776384810.6266234,3.855,57.996
1776384811.62784,3.844,58.534
1776384812.6313877,4.374,58.534
1776384813.6323726,6.328,59.61
1776384814.6323855,5.889,59.072
1776384815.633334,5.909,59.072
1776384816.6336138,5.424,60.148
1776384819.0555627,4.378,59.072
1776384820.0538883,3.939,57.996
1776384821.054947,3.893,57.996
1776384822.056611,3.63,59.072
1776384823.0613642,4.256,58.534
1776384824.059202,6.149,60.148
1776384825.0602906,5.893,59.61
1776384826.0611343,5.664,60.148
1776384827.0624642,5.729,60.148
1776384828.0682862,6.054,60.148
1776384829.6684422,4.489,59.072
1776384830.6667676,4.492,58.534
1776384831.6678753,3.897,57.996
1776384832.6689138,3.866,57.996
1776384833.6725335,4.615,58.534
1776384834.671653,6.054,59.072
1776384835.6729228,5.912,60.148
1776384836.6736627,5.916,60.148
1776384837.6753058,6.061,60.148
1776384840.1389525,4.794,59.072
1776384841.137199,4.0,57.996
1776384842.1382492,3.866,57.996
1776384843.1394465,3.973,57.996
1776384844.1423926,5.393,59.072
1776384845.1415572,6.538,60.148
1776384846.1439483,5.508,60.148
1776384847.1461873,5.897,60.148
1776384848.147202,5.573,60.148
1776384850.508636,4.485,59.072
1776384851.5072408,4.363,59.072
1776384852.5082734,3.886,57.996
1776384853.5091236,3.882,57.996
1776384854.5143373,4.054,59.072
1776384855.5128572,6.225,59.61
1776384856.5127668,5.393,59.61
1776384857.514324,6.149,59.61
1776384858.515525,5.802,59.072
1776384860.8785734,4.431,59.072
1776384861.8756201,3.897,57.996
1776384862.8764167,3.874,57.996
