Timestamp,Power,Temperature
1776242051.424525,3.878,56.92
1776242052.4116123,3.882,56.92
1776242053.4126499,3.851,55.844
1776242054.4136252,3.874,56.382
1776242055.4147859,3.878,56.92
1776242056.4181023,3.855,56.92
1776242057.4186602,3.626,56.382
1776242058.4204738,3.63,55.844
1776242059.4215772,3.626,55.844
1776242060.421907,3.626,55.844
1776242061.4226165,3.626,55.844
1776242062.4239645,3.626,55.844
1776242063.435731,4.599,56.92
1776242064.4343777,6.47,57.996
1776242065.4369237,6.34,57.996
1776242066.4368954,6.241,59.072
1776242067.4378574,6.347,59.072
1776242068.4384446,6.191,59.072
1776242070.2746964,4.466,57.996
1776242071.273481,3.878,57.458
1776242072.2744653,3.87,56.92
1776242073.276301,4.504,56.92
1776242074.2788556,4.802,57.458
1776242075.277738,6.099,58.534
1776242076.2779746,6.099,58.534
1776242077.279606,6.099,59.072
1776242078.28058,6.076,59.072
1776242079.2812414,6.504,59.61
1776242081.0855336,4.485,58.534
1776242082.0863972,4.485,56.92
1776242083.0879405,3.893,56.92
1776242084.0886128,3.893,56.92
1776242085.0917113,4.771,57.996
1776242086.0910134,5.97,58.534
1776242087.103324,6.038,59.072
1776242088.1032183,6.038,59.072
1776242089.1052177,6.275,59.072
1776242090.1057339,6.298,59.072
1776242091.8695033,4.439,57.996
1776242092.8683453,4.294,57.996
1776242093.869432,3.882,56.92
1776242094.8704991,3.886,56.92
1776242095.872249,3.889,56.92
1776242096.8755076,4.836,57.996
1776242097.8731358,6.26,58.534
1776242098.8756766,6.191,59.072
1776242099.8759325,6.18,59.072
1776242100.876439,6.428,59.072
1776242103.253165,4.481,57.996
1776242104.2515218,3.886,57.458
1776242105.2521005,3.886,56.92
1776242106.2528143,3.886,56.92
1776242107.2579272,4.76,57.996
1776242108.2567863,5.164,58.534
1776242109.2577734,6.263,59.072
1776242110.258372,6.263,59.072
1776242111.260575,6.405,59.61
1776242112.2608366,6.466,60.148
1776242114.0719502,4.481,57.996
1776242115.0725539,4.492,57.996
1776242116.0735962,3.905,56.92
1776242117.075065,3.859,56.92
1776242118.0961545,4.34,56.92
1776242119.0820134,5.096,57.996
1776242120.0829666,6.195,59.072
1776242121.0843866,6.405,59.072
1776242122.085648,6.485,59.072
1776242123.086171,6.271,59.072
1776242125.229402,4.504,58.534
1776242126.227492,4.489,56.92
1776242127.2287257,3.851,56.92
1776242128.2292802,3.851,56.92
1776242129.234468,3.878,57.996
1776242130.232596,6.21,58.534
1776242131.2330523,6.164,59.072
1776242132.233939,6.164,59.072
1776242133.2371218,5.752,59.072
1776242134.2367642,6.126,59.072
1776242136.3115733,4.489,58.534
1776242137.3101487,3.893,57.996
1776242138.3114417,3.882,57.458
1776242139.3125076,3.882,56.92
1776242140.3133993,4.428,57.458
1776242141.3157423,4.428,57.996
1776242142.3167093,6.332,59.072
1776242143.3191843,6.34,59.072
1776242144.3180091,6.065,59.072
1776242145.3206954,6.21,59.61
1776242146.3215468,5.954,60.148
1776242148.0372143,5.954,57.996
1776242149.0362928,4.313,57.996
1776242150.0371192,3.889,57.458
1776242151.038228,3.897,56.92
1776242152.080605,4.42,57.458
1776242153.0471528,4.42,58.534
1776242154.0492442,6.359,59.072
1776242155.0497055,6.088,59.072
1776242156.050444,6.141,59.072
1776242157.0521612,6.172,59.072
1776242159.2195437,4.473,58.534
1776242160.2177339,4.496,57.996
1776242161.2189243,3.874,57.996
1776242162.2206833,3.886,57.458
1776242163.2232692,4.542,57.996
1776242164.2231996,5.989,58.534
1776242165.2243247,6.55,59.072
1776242166.2250187,6.313,59.61
1776242167.2253666,6.447,59.072
1776242168.2368212,6.149,59.072
1776242170.1453054,4.466,58.534
1776242171.1437979,4.47,57.996
1776242172.1447783,3.878,57.996
1776242173.145147,3.901,56.92
1776242174.2150362,3.996,56.92
1776242175.1489232,4.046,58.534
1776242176.149407,6.202,58.534
1776242177.1493795,6.283,59.072
1776242178.1503954,6.107,60.148
1776242179.1521204,6.084,59.072
1776242181.3485126,4.439,58.534
1776242182.346337,3.889,57.996
1776242183.347043,3.889,56.92
1776242184.3489096,4.477,57.996
1776242185.3510044,4.596,57.996
1776242186.3513968,4.596,59.072
1776242187.35208,6.504,59.072
1776242188.352856,6.084,59.072
1776242189.3535576,6.13,59.072
1776242190.3542323,6.225,60.148
1776242192.2270093,4.439,57.996
1776242193.2282002,4.477,57.996
1776242194.2292552,3.886,56.92
1776242195.2299714,3.886,56.92
1776242196.240239,3.882,57.996
1776242197.2349484,5.954,57.996
1776242198.2330327,5.954,59.072
1776242199.2344575,5.954,59.072
1776242200.2359195,6.431,59.61
1776242201.2378693,5.718,59.61
1776242203.4960873,4.473,57.996
1776242204.4946635,3.897,57.996
1776242205.4954515,3.897,57.996
1776242206.4965894,3.897,57.458
1776242207.5001218,4.191,57.996
1776242208.4997077,6.107,58.534
1776242209.5014129,6.367,59.072
1776242210.5017257,5.924,59.072
1776242211.5026937,6.317,60.148
1776242212.5036309,5.886,60.148
1776242214.1850228,4.466,57.996
1776242215.1837366,4.454,57.996
1776242216.1847074,3.893,57.996
1776242217.184791,3.893,57.458
1776242218.1906016,4.168,56.92
1776242219.188252,4.363,58.534
1776242220.1889675,6.313,59.072
1776242221.1892078,6.382,59.61
1776242222.1901033,6.382,59.072
1776242223.19218,5.844,59.61
1776242225.3001316,4.267,58.534
1776242226.2991693,3.893,57.996
1776242227.3000753,3.886,57.458
1776242228.3007298,3.886,57.458
1776242229.302623,3.882,57.996
1776242230.3096397,3.882,57.458
1776242231.3048425,4.233,57.996
1776242232.3062658,6.0,59.072
1776242233.3069136,6.0,59.072
1776242234.3080318,6.0,59.61
1776242235.3094797,6.466,59.61
1776242237.3631139,4.435,58.534
1776242238.3637967,3.889,57.996
1776242239.3647177,3.882,57.996
1776242240.3657362,3.87,56.92
1776242241.366747,4.481,57.458
1776242242.370318,4.47,57.996
1776242243.3690586,4.47,58.534
1776242244.370924,6.248,59.072
1776242245.3719163,6.347,59.072
1776242246.373407,6.126,59.072
1776242247.3745718,6.191,59.072
1776242249.3609784,4.47,57.996
1776242250.3597305,3.882,57.996
1776242251.3607545,3.889,57.996
1776242252.3616962,3.87,56.92
1776242253.3631375,3.897,56.92
1776242254.3667126,6.183,58.534
1776242255.3652968,6.336,59.072
1776242256.3664114,6.023,59.072
1776242257.368349,6.183,60.148
1776242258.3689902,6.183,59.072
1776242260.7325876,5.641,57.996
1776242261.7301166,4.118,57.996
1776242262.730758,4.118,56.92
1776242263.7319057,4.118,56.92
1776242264.733403,3.889,57.458
1776242265.7367306,3.828,57.996
1776242266.736043,6.244,58.534
1776242267.7368033,6.344,59.072
1776242268.737667,6.195,60.148
1776242269.7382114,6.118,60.148
1776242270.740184,6.172,59.072
1776242272.6608093,4.489,57.996
1776242273.6598012,4.256,57.996
1776242274.6608336,3.893,57.458
1776242275.6640942,3.886,56.92
1776242276.6651628,3.634,56.382
1776242277.6695266,4.531,56.92
1776242278.6667976,5.779,57.996
1776242279.6669798,6.038,59.072
1776242280.6678221,6.279,59.072
1776242281.6693053,6.183,59.072
1776242282.6693985,6.267,59.072
1776242284.8845916,4.485,58.534
1776242285.8835526,4.179,57.996
1776242286.8846035,3.889,57.996
1776242287.8855574,3.897,56.92
1776242288.8866591,4.137,57.458
1776242289.890438,4.137,58.534
1776242290.8895264,6.302,58.534
1776242291.890942,6.241,59.072
1776242292.8919256,6.382,59.072
1776242293.8931735,6.034,59.61
1776242296.3037326,6.187,57.996
1776242297.3024724,4.477,57.996
