Timestamp,CommRound,CommAmount [B],CommTime [s]
1776184976.4105444,-1,,
1776184987.7131238,1,7058,2.664278268814087
1776184991.6160352,-1,,
1776185003.5205305,2,7060,3.0049376487731934
1776185006.617349,-1,,
1776185018.2305446,3,7064,2.869786262512207
1776185021.447841,-1,,
1776185033.3084188,4,7070,3.031775712966919
1776185036.0833097,-1,,
1776185048.0399718,5,7069,3.019728899002075
1776185050.9733462,-1,,
1776185062.6750264,6,7066,2.8694543838500977
1776185066.1674068,-1,,
1776185077.9844177,7,7058,2.8895246982574463
1776185081.249606,-1,,
1776185092.9497316,8,7059,2.833371162414551
1776185096.3116672,-1,,
1776185108.2344224,9,7066,2.9124014377593994
1776185111.3314254,-1,,
1776185123.1928942,10,7078,2.859510898590088
1776185126.3637958,-1,,
1776185138.4653678,11,7069,3.006654739379883
1776185142.1119027,-1,,
1776185154.103381,12,7053,3.037442445755005
1776185157.440984,-1,,
1776185169.335713,13,7066,2.889503240585327
1776185172.7105553,-1,,
1776185184.7448304,14,7062,2.9600565433502197
1776185188.1503534,-1,,
1776185200.2840536,15,7070,3.0503158569335938
1776185204.1572652,-1,,
1776185216.03419,16,7071,2.996556282043457
1776185219.0887077,-1,,
1776185231.1459181,17,7072,3.001432180404663
1776185234.3455412,-1,,
1776185246.3233757,18,7069,2.917621374130249
1776185249.4969368,-1,,
1776185261.6401758,19,7073,2.992398500442505
1776185265.042037,-1,,
1776185276.9825592,20,7076,2.919732093811035
1776185280.0555537,-1,,
1776185291.9226313,21,7075,2.9232447147369385
1776185294.89018,-1,,
1776185306.9687028,22,7079,3.0457711219787598
1776185310.288283,-1,,
1776185322.2610419,23,7078,2.968021869659424
1776185325.1966095,-1,,
1776185337.2413282,24,7061,2.9455199241638184
1776185341.580248,-1,,
1776185353.5307572,25,7069,2.9543614387512207
1776185357.3738244,-1,,
1776185369.346085,26,7070,2.9927098751068115
1776185373.4166873,-1,,
1776185385.3482983,27,7068,2.9386324882507324
1776185390.9905186,-1,,
1776185402.914104,28,7076,2.955091953277588
1776185406.8813093,-1,,
1776185418.954225,29,7086,2.9861791133880615
1776185423.1672192,-1,,
1776185435.11673,30,7077,2.973341941833496
1776185438.8643181,-1,,
