Timestamp,CommRound,CommAmount [B],CommTime [s]
1776389437.6579676,-1,,
1776389441.4773345,1,15081,0.8297421932220459
1776389447.5426059,-1,,
1776389451.402283,2,15532,0.8117327690124512
1776389457.4743142,-1,,
1776389461.3629272,3,15543,0.8028357028961182
1776389467.454457,-1,,
1776389471.2132988,4,15535,0.8031954765319824
1776389477.8250911,-1,,
1776389481.6088412,5,15555,0.8033931255340576
1776389487.9158804,-1,,
1776389491.7767205,6,15546,0.7970564365386963
1776389498.0731945,-1,,
1776389501.9538283,7,15561,0.808100700378418
1776389508.4119534,-1,,
1776389512.2451687,8,15557,0.8090460300445557
1776389518.579247,-1,,
1776389522.3932738,9,15551,0.8190081119537354
1776389528.9310746,-1,,
1776389532.7250142,10,15554,0.8089714050292969
1776389539.1390786,-1,,
1776389543.010185,11,15582,0.8116989135742188
1776389549.41831,-1,,
1776389553.3388512,12,15576,0.8188204765319824
1776389559.4414701,-1,,
1776389563.3152514,13,15570,0.809844970703125
1776389569.6350024,-1,,
1776389573.4596632,14,15577,0.818455696105957
1776389579.7185225,-1,,
1776389583.621728,15,15569,0.8071804046630859
1776389589.9209278,-1,,
1776389593.8367538,16,15600,0.8155484199523926
1776389600.4392946,-1,,
1776389604.2529294,17,15594,0.8187971115112305
1776389610.7237895,-1,,
1776389614.5909925,18,15595,0.8129618167877197
1776389620.8715909,-1,,
1776389624.7202053,19,15587,0.8184208869934082
1776389630.891351,-1,,
1776389634.680462,20,15588,0.8163447380065918
1776389640.995889,-1,,
1776389644.8276975,21,15595,0.8327856063842773
1776389651.0685232,-1,,
1776389654.877331,22,15609,0.8072671890258789
1776389661.1734748,-1,,
