Timestamp,CommRound,CommAmount [B],CommTime [s]
1776210774.0932817,-1,,
1776210780.7626243,1,43649,2.4873650074005127
1776210782.689465,-1,,
1776210789.6293662,2,43699,2.840420722961426
1776210791.968482,-1,,
1776210798.8462467,3,43764,2.821758508682251
1776210801.3907423,-1,,
1776210808.12816,4,43779,2.737985134124756
1776210810.1798058,-1,,
1776210817.195458,5,43815,2.7843146324157715
1776210820.5967703,-1,,
1776210827.4716244,6,43851,2.8364503383636475
1776210830.9819272,-1,,
1776210837.8616507,7,43843,2.789578914642334
1776210840.043483,-1,,
1776210846.837032,8,43870,2.7993953227996826
1776210849.022413,-1,,
1776210855.8572366,9,43843,2.7352824211120605
1776210858.041308,-1,,
1776210865.1413286,10,43852,2.7747533321380615
1776210867.4662821,-1,,
1776210874.2563686,11,43900,2.7789933681488037
1776210876.440848,-1,,
1776210883.248931,12,43890,2.774782180786133
1776210885.3771207,-1,,
1776210892.2465138,13,43894,2.7654192447662354
1776210894.510725,-1,,
1776210901.4577615,14,43900,2.8389387130737305
1776210903.7277231,-1,,
1776210910.6289167,15,43918,2.767179489135742
1776210912.6932452,-1,,
1776210919.5275033,16,43962,2.794074058532715
1776210921.828832,-1,,
1776210928.610019,17,43941,2.8260655403137207
1776210930.9113874,-1,,
1776210937.972116,18,43910,2.8070547580718994
1776210940.2773454,-1,,
1776210947.1006124,19,43949,2.793928623199463
1776210949.5438964,-1,,
1776210956.4889572,20,43930,2.861764669418335
1776210958.8017983,-1,,
1776210966.124193,21,43904,3.128213405609131
1776210968.3993716,-1,,
1776210975.6128273,22,43946,2.8808658123016357
1776210977.8947487,-1,,
