Timestamp,Power,Temperature
1776385059.450294,2.653,31.75
1776385060.4510362,2.653,39.4375
1776385061.4517388,2.653,40.859375
1776385062.4534295,2.55,41.21484375
1776385063.4543328,2.634,41.3037109375
1776385064.456101,2.603,43.075927734375
1776385065.456978,4.931,55.76898193359375
1776385066.4583426,8.069,62.69224548339844
1776385067.4593935,8.286,66.42306137084961
1776385068.4599874,8.252,68.1057653427124
1776385069.459618,2.737,53.5264413356781
1776385070.4605637,2.702,47.631610333919525
1776385071.461646,2.622,44.65790258347988
1776385072.462702,2.679,43.66447564586997
1776385073.4637198,2.668,42.91611891146749
1776385074.464764,2.672,42.47902972786687
1776385075.4667752,4.328,52.86975743196672
1776385076.4683807,7.729,61.21743935799168
1776385077.4704547,8.18,65.55435983949792
1776385078.4728692,7.5,68.13858995987448
1776385079.4715757,7.5,57.03464748996862
1776385080.4733355,2.714,49.758661872492155
1776385081.4741013,2.634,46.18966546812304
1776385082.4752698,2.683,44.54741636703076
1776385083.4760847,2.683,43.63685409175769
1776385084.4777312,2.5,43.409213522939424
1776385085.4787903,2.668,44.35230338073485
1776385086.4808137,4.16,56.58807584518371
1776385087.481007,8.0,62.64701896129593
1776385088.4824936,7.779,65.91175474032399
1776385089.4835393,8.286,68.227938685081
1776385090.4839382,3.752,55.30698467127025
1776385091.484955,2.645,48.82674616781756
1776385092.4860883,2.699,45.95668654195439
1776385093.4872746,2.683,44.239171635488596
1776385094.4883485,2.878,43.80979290887215
1776385095.489437,2.672,43.202448227218035
1776385096.4906619,2.664,42.55061205680451
1776385097.4926846,4.512,55.13765301420113
1776385098.4934757,7.649,62.284413253550284
1776385099.4948564,8.153,66.82110331338757
1776385100.4965096,8.493,68.70527582834688
1776385101.495949,4.733,56.17631895708672
1776385102.497011,2.76,49.54407973927168
1776385103.4981332,2.718,46.136019934817924
1776385104.499314,2.683,44.78400498370448
1776385105.5003884,2.691,43.94600124592612
1776385106.5010707,2.691,43.48650031148153
1776385107.5030518,2.676,44.371625077870384
1776385108.5044684,4.912,56.3429062694676
1776385109.5045035,4.912,63.8357265673669
1776385110.5051754,8.073,66.95893164184173
1776385111.5069897,7.993,68.98973291046043
1776385112.5071151,2.863,54.747433227615105
1776385113.508005,2.729,48.43685830690377
1776385114.5090463,2.645,45.85921457672595
1776385115.5101182,2.527,44.21480364418149
1776385116.5111876,2.695,43.80370091104537
1776385117.5122063,2.668,43.450925227761346
1776385118.51327,2.615,42.86273130694033
1776385119.5150743,4.393,54.96568282673508
1776385120.5157607,7.874,63.49142070668377
1776385121.5175965,8.073,67.37285517667094
1776385122.51836,8.153,68.09321379416774
1776385123.5189445,3.431,55.27330344854194
1776385124.5198536,2.729,49.31832586213548
1776385125.5209033,2.718,46.07958146553387
1776385126.5220206,2.683,45.019895366383466
1776385127.5230331,2.657,44.00497384159587
1776385128.5240843,2.679,43.50124346039897
1776385129.525412,2.664,44.87531086509974
1776385130.527103,5.126,57.71882771627494
