Timestamp,CommRound,CommAmount [B],CommTime [s]
1776251684.6908484,-1,,
1776251688.0836627,1,45046,0.9216217994689941
1776251696.7340653,-1,,
1776251700.2124443,2,45339,0.8804903030395508
1776251706.8161602,-1,,
1776251710.205343,3,45328,0.8701703548431396
1776251717.4558253,-1,,
1776251720.8513439,4,45312,0.8659820556640625
1776251728.5305855,-1,,
1776251731.888503,5,45329,0.8722527027130127
1776251738.713757,-1,,
1776251742.2390256,6,45342,0.9208550453186035
1776251749.1832178,-1,,
1776251752.6357496,7,45332,0.8744058609008789
1776251759.2892268,-1,,
1776251762.688246,8,45313,0.8582746982574463
1776251771.071267,-1,,
1776251774.3824594,9,45332,0.8656909465789795
1776251781.4790435,-1,,
1776251784.854586,10,45341,0.8616206645965576
1776251791.5639489,-1,,
1776251794.8517945,11,45366,0.8528177738189697
1776251802.4293673,-1,,
1776251805.740995,12,45308,0.8700199127197266
1776251812.6664536,-1,,
1776251816.1147819,13,45345,0.8670642375946045
1776251823.5595663,-1,,
1776251827.0579734,14,45331,0.8673005104064941
1776251834.1038702,-1,,
1776251837.5569937,15,45357,0.8694534301757812
1776251844.2123485,-1,,
1776251847.5595849,16,45369,0.874237060546875
1776251855.2586195,-1,,
1776251858.681175,17,45335,0.9077808856964111
1776251866.037652,-1,,
1776251869.5416195,18,45333,0.8678374290466309
1776251876.9809117,-1,,
1776251880.3408918,19,45350,0.866527795791626
1776251889.9386692,-1,,
1776251893.3034422,20,45359,0.887537956237793
1776251899.8747697,-1,,
1776251903.210882,21,45366,0.9031541347503662
1776251910.1927004,-1,,
1776251913.6509972,22,45363,0.8683774471282959
1776251920.7950444,-1,,
1776251924.1569157,23,45344,0.8649733066558838
1776251932.1294534,-1,,
1776251935.531608,24,45356,0.8758113384246826
1776251942.8993335,-1,,
1776251946.2816916,25,45337,0.873546838760376
1776251953.624533,-1,,
1776251956.9651625,26,45367,0.8674755096435547
1776251965.3345897,-1,,
1776251968.8706262,27,45373,0.8757100105285645
1776251975.1141198,-1,,
1776251978.5905962,28,45349,0.865239143371582
1776251985.7819147,-1,,
1776251989.293984,29,45355,0.8748254776000977
1776251996.365237,-1,,
1776251999.768968,30,45348,0.8681385517120361
1776252008.2363465,-1,,
