Timestamp,Power,Temperature
1776212477.7287538,2.481,30.0
1776212478.729303,2.626,37.25
1776212479.7305586,2.649,39.0625
1776212480.731579,2.641,39.515625
1776212481.7326362,2.641,39.62890625
1776212482.7337403,2.634,39.6572265625
1776212483.735017,2.634,39.664306640625
1776212484.7360208,2.634,39.66607666015625
1776212485.7370846,2.592,39.66651916503906
1776212486.7384028,2.634,44.166629791259766
1776212487.7407176,6.771,54.54165744781494
1776212488.7408354,7.298,58.885414361953735
1776212489.7419696,7.271,61.721353590488434
1776212490.7437606,7.317,63.43033839762211
1776212491.744403,7.237,64.10758459940553
1776212492.7442946,8.015,64.52689614985138
1776212493.7454352,7.645,65.63172403746285
1776212494.7469196,7.737,66.15793100936571
1776212495.7485375,7.66,65.78948275234143
1776212496.748422,7.649,66.69737068808536
1776212497.7499554,7.569,66.42434267202134
1776212498.751773,7.493,65.85608566800533
1776212499.752567,7.435,66.46402141700133
1776212500.7528756,7.512,67.36600535425033
1776212501.7535331,7.397,67.84150133856258
1776212502.7566607,7.649,67.21037533464064
1776212503.7571857,7.451,67.05259383366015
1776212504.75765,7.187,67.26314845841503
1776212505.7638385,7.496,67.81578711460375
1776212506.7587752,7.779,67.45394677865093
1776212507.7603424,7.504,67.61348669466273
1776212508.7608414,7.767,68.15337167366567
1776212509.7665353,7.603,68.78834291841642
1776212510.7664082,7.599,69.69708572960411
1776212511.7686179,7.485,69.17427143240103
1776212512.769266,7.786,68.54356785810026
1776212513.7683773,6.973,61.385891964525065
1776212514.7695243,3.58,52.846472991131265
1776212515.7703867,3.58,48.211618247782816
1776212516.771418,3.58,46.3029045619457
1776212517.7727845,2.702,45.325726140486424
1776212518.7735393,2.702,44.08143153512161
1776212519.7755754,2.687,53.520357883780406
1776212520.7758157,7.699,59.6300894709451
1776212521.7767487,7.512,63.15752236773628
1776212522.7789276,7.576,65.53938059193408
1776212523.7798045,7.66,66.38484514798353
1776212524.7796757,7.596,67.84621128699588
1776212525.7818632,7.569,67.21155282174897
1776212526.7830863,7.527,68.05288820543724
1776212527.7844405,7.638,69.5132220513593
1776212528.7847283,7.496,68.62830551283983
1776212529.7847903,7.496,69.15707637820995
1776212530.7857728,7.37,70.03926909455248
1776212531.790581,7.206,69.25981727363812
1776212532.7912612,7.805,71.06495431840953
1776212533.7915692,7.485,69.76623857960239
1776212534.7923992,7.603,69.4415596449006
1776212535.792503,7.737,70.11038991122516
1776212536.793541,7.519,70.2775974778063
1776212537.7949958,7.573,69.31939936945157
1776212538.7961822,7.905,69.57984984236289
1776212539.797868,7.298,69.89496246059072
1776212540.7999654,7.34,69.22374061514768
1776212541.8004599,7.786,70.05593515378692
1776212542.8003843,7.386,69.76398378844672
1776212543.8013592,7.386,69.44099594711167
1776212544.8024254,7.386,64.36024898677792
1776212545.8040228,7.527,54.59006224669448
1776212546.804413,7.527,49.89751556167362
1776212547.8062832,2.725,47.22437889041841
1776212548.8075612,2.607,50.3060947226046
1776212549.8098924,6.939,59.82652368065115
1776212550.810055,7.744,65.70663092016278
1776212551.8106785,7.535,68.17665773004069
1776212552.8122997,7.267,68.04416443251017
1776212553.812312,7.832,70.26104110812754
1776212554.8139927,7.985,69.56526027703188
1776212555.8152084,7.447,68.89131506925797
1776212556.8190007,7.802,70.4728287673145
1776212557.816937,8.286,72.11820719182862
1776212558.8185802,7.447,70.77955179795715
1776212559.8218954,8.183,70.94488794948929
1776212560.8193207,7.691,70.98622198737232
1776212561.8217962,7.649,69.99655549684309
1776212562.822801,7.561,69.74913887421077
1776212563.8241475,7.496,69.68728471855269
1776212564.824227,7.416,69.92182117963817
1776212565.8253896,7.58,69.98045529490955
1776212566.8268385,7.622,69.7451138237274
1776212567.8278768,7.378,69.93627845593184
1776212568.8273044,7.347,70.98406961398297
1776212569.82871,7.512,70.74601740349574
1776212570.8296647,7.569,66.18650435087393
1776212571.8304894,5.164,57.29662608771848
1776212572.8314037,2.756,51.57415652192962
1776212573.8324919,2.683,48.64353913048241
1776212574.8337653,2.573,48.6608847826206
1776212575.8380206,4.45,56.66522119565515
1776212576.8353214,7.241,63.666305298913784
1776212577.8380685,7.466,65.91657632472845
1776212578.839184,7.286,67.22914408118211
1776212579.8402865,7.515,67.55728602029552
1776212580.8407638,7.557,68.38932150507388
1776212581.8405063,7.603,69.09733037626847
1776212582.8415976,7.218,69.52433259406712
1776212583.8437965,7.508,69.38108314851678
1776212584.844522,7.435,69.5952707871292
1776212585.8444402,7.336,70.8988176967823
1776212586.8456337,7.657,70.72470442419558
1776212587.8467448,7.416,69.4311761060489
1776212588.8482728,7.798,70.85779402651222
1776212589.848804,7.886,70.46444850662806
1776212590.8512154,7.676,70.11611212665701
1776212591.8523302,7.496,70.02902803166425
1776212592.8513293,7.702,70.50725700791607
1776212593.853736,7.756,70.87681425197901
1776212594.8572721,7.626,70.71920356299475
1776212595.8587234,7.29,70.67980089074868
1776212596.859438,7.451,70.41995022268716
1776212597.8649638,8.218,70.35498755567178
1776212598.86635,7.576,70.33874688891794
1776212599.8672233,7.538,70.58468672222949
1776212600.8670492,7.538,71.39617168055737
1776212601.8688135,7.538,70.84904292013934
1776212602.8700135,7.729,70.96226073003484
1776212603.8695722,7.729,68.9905651825087
1776212604.870891,7.71,60.247641295627176
1776212605.8717728,2.737,52.811910323906794
1776212606.8726547,2.641,49.7029775809767
1776212607.8737054,2.721,47.92574439524417
1776212608.875254,2.721,50.981436098811045
1776212609.8805609,4.634,60.495359024702765
1776212610.8857377,7.809,65.8738397561757
1776212611.8871953,7.878,69.21845993904392
1776212612.8883123,8.118,69.80461498476097
1776212613.8890932,8.046,70.45115374619024
1776212614.8886037,7.912,71.11278843654756
1776212615.8907359,7.985,70.5281971091369
1776212616.8922434,7.66,70.13204927728422
1776212617.8926525,7.535,70.28301231932106
1776212618.8938317,7.672,70.32075307983027
1776212619.8952265,7.683,70.33018826995757
1776212620.8948321,7.76,71.3325470674894
1776212621.8953176,7.794,71.08313676687234
1776212622.896374,7.718,71.52078419171809
1776212623.8986428,7.554,70.63019604792953
1776212624.8998194,7.538,70.40754901198238
1776212625.9124987,7.538,71.1018872529956
1776212626.907738,7.477,70.7754718132489
1776212627.9087274,7.63,71.19386795331222
1776212628.909811,7.867,72.79846698832806
1776212629.9107757,8.191,72.69961674708202
1776212630.9125466,7.347,68.6749041867705
1776212631.9127834,5.771,60.418726046692626
1776212632.913843,2.782,53.35468151167316
1776212633.9150398,2.569,49.83867037791829
1776212634.9161716,2.76,47.95966759447957
1776212635.9175324,2.611,50.489916898619896
1776212636.919224,2.611,60.122479224654974
1776212637.91992,2.611,65.53061980616374
1776212638.925257,7.912,69.63265495154093
1776212639.9225144,8.298,70.65816373788523
1776212640.9219995,8.328,70.6645409344713
1776212641.9243379,8.05,70.91613523361782
1776212642.9243472,7.775,70.97903380840445
1776212643.9252462,7.775,70.24475845210111
1776212644.9258175,7.676,71.31118961302528
