Timestamp,CommRound,CommAmount [B],CommTime [s]
1776264054.7759807,-1,,
1776264095.2132826,1,247233,0.9572749137878418
1776264097.7161171,-1,,
1776264148.4995077,2,247751,0.976670503616333
1776264151.2026844,-1,,
1776264204.529498,3,248056,0.902533769607544
1776264206.679429,-1,,
1776264257.4175198,4,248208,0.9743409156799316
1776264260.2753892,-1,,
1776264313.7148309,5,248222,0.9130973815917969
1776264315.935251,-1,,
1776264368.996455,6,248282,0.9341175556182861
1776264371.2735643,-1,,
1776264422.3450646,7,248307,0.9361004829406738
1776264425.0332468,-1,,
1776264472.9379246,8,248406,0.9658770561218262
1776264475.9875453,-1,,
1776264524.8180838,9,248403,0.8938910961151123
1776264526.946213,-1,,
1776264579.3380487,10,248462,0.9069745540618896
1776264581.9611902,-1,,
