Timestamp,CommRound,CommAmount [B],CommTime [s]
1776388765.0055878,-1,,
1776388772.8963332,1,29697,2.5276269912719727
1776388774.9337068,-1,,
1776388783.121668,2,30400,2.787313938140869
1776388785.1814759,-1,,
1776388793.398076,3,30421,2.7998502254486084
1776388795.7015376,-1,,
1776388804.371717,4,30451,3.17323637008667
1776388806.6739168,-1,,
1776388814.8667912,5,30475,2.7682135105133057
1776388816.9499297,-1,,
1776388825.1332152,6,30495,2.7672383785247803
1776388827.1445935,-1,,
1776388835.5933735,7,30501,2.8491621017456055
1776388837.6384354,-1,,
1776388845.849775,8,30517,2.7247328758239746
1776388847.9063756,-1,,
1776388856.1983838,9,30512,2.7940263748168945
1776388858.2398965,-1,,
1776388866.5025752,10,30534,2.7406835556030273
1776388868.5700898,-1,,
1776388876.7925544,11,30557,2.728785753250122
1776388878.9242535,-1,,
1776388887.2719114,12,30559,2.808408498764038
1776388889.2871518,-1,,
1776388897.5437129,13,30559,2.736938953399658
1776388899.5323403,-1,,
1776388907.8646927,14,30547,2.7768731117248535
1776388909.908101,-1,,
1776388918.203345,15,30571,2.7890212535858154
1776388920.556333,-1,,
1776388928.8859813,16,30581,2.7687437534332275
1776388931.1688042,-1,,
1776388939.4751654,17,30577,2.8354506492614746
1776388941.6832252,-1,,
1776388950.0335617,18,30561,2.81520414352417
1776388952.1991236,-1,,
1776388960.6421685,19,30567,2.922414779663086
1776388962.7815952,-1,,
1776388971.189923,20,30592,2.86525821685791
1776388973.280325,-1,,
1776388981.6213624,21,30589,2.880613327026367
1776388983.6522992,-1,,
1776388992.132127,22,30607,2.9129629135131836
1776388994.1673224,-1,,
1776389002.6154647,23,30593,2.9566893577575684
1776389004.6440504,-1,,
1776389013.0126042,24,30609,2.8383567333221436
1776389015.0102813,-1,,
1776389023.306246,25,30620,2.80637264251709
1776389025.3026834,-1,,
1776389033.9379692,26,30606,3.1239287853240967
1776389035.9180188,-1,,
1776389044.4665265,27,30614,2.885499954223633
1776389046.4474208,-1,,
1776389054.9177403,28,30614,2.899116277694702
1776389056.8929908,-1,,
1776389065.4048603,29,30611,2.8457791805267334
1776389067.4098842,-1,,
1776389075.8512802,30,30611,2.860351324081421
1776389077.8338099,-1,,
