Timestamp,Power,Temperature
1776172313.4219995,2.683,32.75
1776172314.4226584,2.699,40.4375
1776172315.4237828,2.679,41.859375
1776172316.4247398,2.691,42.21484375
1776172317.425941,2.828,42.3037109375
1776172318.427384,2.695,45.325927734375
1776172319.4299145,4.382,56.33148193359375
1776172320.430226,7.351,61.33287048339844
1776172321.431,7.191,64.33321762084961
1776172322.4322808,7.256,65.8333044052124
1776172323.4326816,7.237,65.7083261013031
1776172324.4338233,7.542,66.67708152532578
1776172325.4346552,7.134,67.16927038133144
1776172326.435778,7.115,67.29231759533286
1776172327.4366446,7.199,67.57307939883322
1776172328.438018,7.588,67.3932698497083
1776172329.4390144,7.542,67.84831746242708
1776172330.4402452,7.657,68.46207936560677
1776172331.441257,7.206,68.36551984140169
1776172332.4425848,7.393,68.59137996035042
1776172333.4431455,7.584,69.1478449900876
1776172334.4446225,7.096,69.7869612475219
1776172335.4443989,7.874,70.44674031188048
1776172336.4454482,7.138,70.36168507797012
1776172337.447182,7.176,70.34042126949254
1776172338.448385,7.424,69.33510531737313
1776172339.448433,7.466,70.08377632934328
1776172340.4499872,7.477,70.02094408233582
1776172341.4508736,7.596,70.25523602058395
1776172342.4523065,7.222,70.06380900514598
1776172343.452658,7.626,70.01595225128649
1776172344.4524524,7.317,70.00398806282162
1776172345.4551134,7.302,70.00099701570541
1776172346.456075,7.298,70.50024925392636
1776172347.4572635,7.653,70.12506231348159
1776172348.4584632,7.508,70.2812655783704
1776172349.4596288,7.97,70.3203163945926
1776172350.4603443,7.596,71.08007909864816
1776172351.4616976,7.729,70.52001977466205
1776172352.4626434,7.405,70.88000494366551
1776172353.463813,7.332,70.47000123591638
1776172354.46483,7.199,70.36750030897909
1776172355.466378,7.695,69.59187507724477
1776172356.4674556,7.668,69.89796876931119
1776172357.4683557,7.603,70.2244921923278
1776172358.4702756,7.573,70.55612304808196
1776172359.4708254,7.615,58.38903076202049
1776172360.471928,2.779,52.097257690505124
1776172361.4732907,2.752,53.52431442262628
1776172362.476281,5.889,62.13107860565657
1776172363.4761584,7.531,65.53276965141414
1776172364.4753325,7.103,67.38319241285353
1776172365.4763517,7.248,68.84579810321338
1776172366.4789855,7.351,68.71144952580335
1776172367.4787056,7.271,69.17786238145084
1776172368.4805562,7.496,69.54446559536271
1776172369.4817572,7.584,70.13611639884067
1776172370.4844983,7.424,69.53402909971017
1776172371.4845862,7.462,69.63350727492754
1776172372.4870641,7.451,69.90837681873188
1776172373.4878523,7.611,69.47709420468297
1776172374.4872897,7.16,70.11927355117075
1776172375.4883761,7.321,70.27981838779269
1776172376.4894254,7.191,70.31995459694818
1776172377.4905396,7.435,71.07998864923704
1776172378.4912398,7.569,70.51999716230927
1776172379.4936802,7.473,70.62999929057732
1776172380.4949303,7.542,70.40749982264433
1776172381.4976902,7.634,70.85187495566109
1776172382.4972157,7.641,70.96296873891527
1776172383.499772,7.084,70.49074218472882
1776172384.500745,7.603,70.1226855461822
1776172385.5019321,7.535,70.28067138654555
1776172386.502079,7.431,71.5701678466364
1776172387.5045755,7.741,71.8925419616591
1776172388.505014,7.695,71.72313549041478
1776172389.506597,7.638,70.9307838726037
1776172390.5077384,7.515,70.98269596815092
1776172391.5086527,7.496,70.99567399203772
