Timestamp,Power,Temperature
1776251008.5006573,3.874,55.844
1776251009.4862978,3.866,56.382
1776251010.4876084,3.882,56.382
1776251011.4886136,3.889,55.844
1776251012.4895406,3.882,55.844
1776251013.4923656,3.882,55.844
1776251014.4943047,3.63,55.844
1776251015.494583,3.622,55.844
1776251016.496326,3.622,55.844
1776251017.4967794,3.622,54.768
1776251018.497643,3.622,54.768
1776251019.4979959,3.63,55.844
1776251020.500357,4.485,56.382
1776251021.4997554,6.038,56.92
1776251022.5031798,6.206,57.996
1776251023.5021594,6.29,57.996
1776251025.865244,4.481,56.92
1776251026.864074,4.034,56.382
1776251027.8649383,3.889,56.382
1776251028.866025,3.889,56.382
1776251029.8680165,3.87,56.382
1776251030.871443,4.492,56.92
1776251031.8690507,6.26,57.996
1776251032.8709896,6.26,57.996
1776251033.8732135,6.538,58.534
1776251036.268,4.466,57.996
1776251037.2667987,4.462,56.92
1776251038.2680316,3.878,56.382
1776251039.2689946,3.878,56.92
1776251040.273451,4.176,57.458
1776251041.2719328,5.202,57.996
1776251042.2726226,6.584,57.996
1776251043.2749608,6.649,59.072
1776251044.2758515,6.512,59.072
1776251045.898914,4.477,57.996
1776251046.8979144,4.134,56.92
1776251047.8990698,3.847,56.92
1776251048.900229,3.889,56.382
1776251049.9014535,3.897,56.382
1776251050.904486,3.897,56.92
1776251051.9044437,6.0,57.996
1776251052.905355,6.298,58.534
1776251053.9055514,6.187,59.072
1776251056.3867438,4.477,57.458
1776251057.3855555,4.439,56.92
1776251058.3863096,4.439,56.382
1776251059.3877938,3.878,56.382
1776251060.3900557,4.565,56.382
1776251061.3956466,6.031,57.458
1776251062.394568,6.26,58.534
1776251063.3963127,6.21,59.072
1776251064.3972409,6.21,58.534
1776251066.2486608,4.477,57.996
1776251067.2473044,4.477,56.92
1776251068.2485473,3.886,56.382
1776251069.249574,3.878,55.844
1776251070.2515478,3.878,56.382
1776251071.2540367,4.187,56.382
1776251072.2534869,5.084,57.996
1776251073.254467,6.584,58.534
1776251074.2552598,6.611,59.072
1776251075.256528,6.691,59.072
1776251077.0665095,4.47,57.996
1776251078.06532,4.21,56.382
1776251079.0664327,3.889,56.92
1776251080.0675824,3.878,56.92
1776251081.115147,4.336,56.92
1776251082.0957258,4.63,57.996
1776251083.0953352,6.286,57.996
1776251084.0965176,6.267,59.072
1776251085.097584,6.584,59.61
1776251086.8614795,4.473,57.458
1776251087.859958,4.473,56.92
1776251088.8613613,3.878,56.382
1776251089.8620644,3.878,56.92
1776251090.8637443,4.088,56.382
1776251091.8675694,5.233,57.996
1776251092.8656046,5.233,58.534
1776251093.8665092,6.664,59.072
1776251094.8676014,6.554,59.072
1776251096.7983787,4.473,57.458
1776251097.799572,4.015,57.458
1776251098.8005757,3.878,56.92
1776251099.8014975,3.882,56.382
1776251100.806072,4.886,57.458
1776251101.8044903,6.157,57.996
1776251102.8055575,6.622,59.072
1776251103.808225,6.638,59.072
1776251104.8080018,6.611,59.61
1776251106.5840955,4.473,57.996
