Timestamp,CommRound,CommAmount [B],CommTime [s]
1776164075.3202689,-1,,
1776164077.6214797,1,154386,0.8428373336791992
1776164083.5291579,-1,,
1776164086.129906,2,154977,1.0851671695709229
1776164091.9536173,-1,,
1776164094.2098992,3,155183,0.8264234066009521
1776164100.3552918,-1,,
1776164102.618385,4,155319,0.8290071487426758
1776164108.8012075,-1,,
1776164111.219737,5,155465,0.8836443424224854
1776164117.1955342,-1,,
1776164119.5161655,6,155500,0.8659389019012451
1776164125.9491887,-1,,
1776164128.2993157,7,155568,0.8209049701690674
1776164134.7324142,-1,,
1776164137.004853,8,155607,0.8758790493011475
1776164143.2767632,-1,,
1776164145.5659177,9,155615,0.823542594909668
1776164151.8780391,-1,,
1776164154.1898806,10,155640,0.8292062282562256
1776164160.353604,-1,,
1776164162.6733425,11,155638,0.8770337104797363
1776164169.0272124,-1,,
1776164171.4050388,12,155605,0.9183123111724854
1776164177.5625052,-1,,
1776164179.9817672,13,155594,0.905073881149292
1776164186.0483847,-1,,
1776164188.3963382,14,155574,0.8781764507293701
1776164194.8115737,-1,,
1776164197.2084703,15,155600,0.8760359287261963
1776164203.0311284,-1,,
1776164205.3497968,16,155643,0.8743009567260742
1776164211.5520587,-1,,
1776164213.8660088,17,155620,0.8687946796417236
1776164220.048556,-1,,
1776164222.4104114,18,155669,0.8702738285064697
1776164228.8080733,-1,,
1776164231.054308,19,155628,0.825594425201416
1776164237.3098826,-1,,
1776164239.704251,20,155643,0.8731982707977295
1776164246.0383303,-1,,
1776164248.4120224,21,155700,0.8713362216949463
1776164254.5402522,-1,,
1776164256.92411,22,155660,0.8868184089660645
1776164263.218,-1,,
1776164265.6426628,23,155635,0.8421046733856201
1776164271.853866,-1,,
1776164274.193471,24,155656,0.8281204700469971
1776164280.8945282,-1,,
1776164283.2022338,25,155653,0.8656008243560791
1776164289.52859,-1,,
1776164291.8432312,26,155715,0.8462855815887451
1776164298.0367095,-1,,
1776164300.3653975,27,155711,0.8612568378448486
1776164306.7208598,-1,,
1776164308.9985573,28,155665,0.8291089534759521
1776164315.4472668,-1,,
1776164317.700234,29,155681,0.8297057151794434
1776164324.0663595,-1,,
1776164326.3562665,30,155652,0.8699445724487305
1776164332.6803203,-1,,
