Timestamp,CommRound,CommAmount [B],CommTime [s]
1776386135.567168,-1,,
1776386143.4421675,1,11607,2.8492729663848877
1776386145.7543938,-1,,
1776386153.6428802,2,12252,2.8116159439086914
1776386155.6777909,-1,,
1776386163.7772665,3,12267,2.8183417320251465
1776386166.0124714,-1,,
1776386174.0626686,4,12258,2.872486114501953
1776386176.0641124,-1,,
1776386184.0016048,5,12256,2.8110744953155518
1776386186.1314995,-1,,
1776386194.1516795,6,12258,2.834702491760254
1776386196.2551599,-1,,
1776386204.5140731,7,12264,2.858215093612671
1776386206.5715888,-1,,
1776386214.65199,8,12252,2.828731060028076
1776386216.6653864,-1,,
1776386224.6907609,9,12254,2.787144184112549
1776386226.7002778,-1,,
1776386234.6577559,10,12248,2.763855457305908
1776386236.7229953,-1,,
1776386244.7820086,11,12255,2.8020482063293457
1776386246.79465,-1,,
1776386254.7826452,12,12261,2.7922911643981934
1776386256.816215,-1,,
1776386264.9617667,13,12257,2.8443212509155273
1776386268.0607314,-1,,
1776386276.0004234,14,12267,2.769660711288452
1776386278.0171428,-1,,
1776386286.0505476,15,12254,2.811687707901001
1776386288.2876613,-1,,
1776386296.2950118,16,12245,2.780195713043213
1776386298.6635911,-1,,
1776386306.7099981,17,12260,2.8855221271514893
1776386308.893238,-1,,
1776386317.0344527,18,12269,2.8204896450042725
1776386319.2304072,-1,,
1776386327.3278158,19,12274,2.840639352798462
1776386329.668193,-1,,
1776386337.7604938,20,12261,2.856274127960205
1776386339.8541465,-1,,
1776386347.7907956,21,12272,2.759695529937744
1776386349.7955518,-1,,
1776386357.845949,22,12285,2.787365198135376
1776386359.8871596,-1,,
1776386367.980413,23,12290,2.8551459312438965
1776386370.0237145,-1,,
1776386378.0035431,24,12291,2.848649501800537
1776386380.0067005,-1,,
1776386388.0558102,25,12275,2.760866165161133
1776386390.063404,-1,,
1776386398.1433525,26,12286,2.819899320602417
1776386400.1220694,-1,,
1776386408.1870446,27,12273,2.7656805515289307
1776386410.2708032,-1,,
1776386418.3812623,28,12266,2.837963104248047
1776386420.4506102,-1,,
1776386428.5675855,29,12285,2.840277910232544
1776386430.6470487,-1,,
1776386438.6177,30,12256,2.730710983276367
1776386440.614938,-1,,
