Timestamp,CommRound,CommAmount [B],CommTime [s]
1776243022.9268432,-1,,
1776243026.3640084,1,84623,0.8986392021179199
1776243033.0270543,-1,,
1776243036.5500126,2,85963,0.9316027164459229
1776243042.3769538,-1,,
1776243045.8272674,3,85952,0.8953804969787598
1776243053.1195338,-1,,
1776243056.5082083,4,85964,0.8872246742248535
1776243063.5400014,-1,,
1776243067.0134,5,85962,0.8813161849975586
1776243073.7465782,-1,,
1776243077.1738057,6,86008,0.875739336013794
1776243083.739808,-1,,
1776243087.2203197,7,86051,0.8754072189331055
1776243094.5220263,-1,,
1776243097.9940598,8,86027,0.9544031620025635
1776243105.631705,-1,,
1776243109.167234,9,85983,0.8806641101837158
1776243116.3926344,-1,,
1776243119.8179805,10,86000,0.91463303565979
1776243126.2712917,-1,,
1776243129.7298958,11,86040,0.8756356239318848
1776243136.873946,-1,,
1776243140.417121,12,85999,0.8790481090545654
1776243147.1654804,-1,,
1776243150.651303,13,86010,0.9300308227539062
1776243157.3010297,-1,,
1776243160.7672222,14,86047,0.8772406578063965
1776243167.0839968,-1,,
1776243170.6229186,15,86002,0.8769741058349609
1776243177.5657067,-1,,
1776243181.1089864,16,86011,0.8811392784118652
1776243187.4301093,-1,,
