Timestamp,CommRound,CommAmount [B],CommTime [s]
1776166657.8768587,-1,,
1776166705.0183468,1,189608,0.9283607006072998
1776166707.107769,-1,,
1776166752.1810071,2,190245,0.9785370826721191
1776166754.321258,-1,,
1776166794.8408966,3,190447,0.8939695358276367
1776166797.0114486,-1,,
1776166840.964931,4,190592,0.8858497142791748
1776166843.0347142,-1,,
1776166887.541213,5,190643,0.9589285850524902
1776166889.8357677,-1,,
1776166934.5530827,6,190779,1.0205364227294922
1776166936.9351301,-1,,
1776166977.3660913,7,190783,0.8859221935272217
1776166979.8239024,-1,,
1776167029.3457055,8,190777,1.003108263015747
1776167031.5584998,-1,,
1776167080.4480674,9,190826,0.9681456089019775
1776167082.54326,-1,,
1776167128.075605,10,190761,0.9900963306427002
1776167130.3285272,-1,,
1776167176.1288505,11,190783,0.9295492172241211
1776167178.31331,-1,,
1776167222.122776,12,190802,0.9753854274749756
1776167224.2614818,-1,,
1776167267.1829915,13,190774,0.9270195960998535
1776167269.2918398,-1,,
1776167318.1709788,14,190769,0.8682301044464111
1776167320.2846334,-1,,
1776167363.6768675,15,190731,0.9724080562591553
1776167365.7860305,-1,,
1776167406.4066157,16,190783,0.908717155456543
1776167408.4400015,-1,,
1776167455.6901972,17,190731,0.9136769771575928
1776167457.823729,-1,,
1776167512.938663,18,190856,1.003403902053833
1776167515.0012686,-1,,
1776167552.3573697,19,190783,0.8882718086242676
1776167554.47277,-1,,
1776167597.3388681,20,190749,0.8764336109161377
1776167599.4035916,-1,,
1776167641.5129635,21,190810,0.9576292037963867
1776167643.5517683,-1,,
1776167691.5689383,22,190801,0.8823201656341553
1776167693.697685,-1,,
1776167730.316553,23,190763,0.949474573135376
1776167732.4299223,-1,,
1776167772.1218035,24,190809,0.9655413627624512
1776167774.1513562,-1,,
1776167824.5778098,25,190790,0.9958007335662842
1776167826.953485,-1,,
1776167867.3755972,26,190812,0.9453492164611816
1776167869.3727753,-1,,
1776167915.7129467,27,190745,0.9384939670562744
1776167917.833914,-1,,
1776167967.1523025,28,190813,0.9770114421844482
1776167969.3270779,-1,,
1776168015.677315,29,190790,1.1262459754943848
1776168017.861276,-1,,
1776168055.1202097,30,190814,0.8572754859924316
1776168057.2412853,-1,,
