Timestamp,CommRound,CommAmount [B],CommTime [s]
1776390288.5856256,-1,,
1776390292.4973342,1,17630,0.8716671466827393
1776390298.1601274,-1,,
1776390302.154725,2,18110,0.8952434062957764
1776390308.3127928,-1,,
1776390312.233627,3,18157,0.8575925827026367
1776390318.5166159,-1,,
1776390322.4261703,4,18129,0.8447563648223877
1776390328.9534304,-1,,
1776390332.91384,5,18137,0.8513693809509277
1776390339.0756903,-1,,
1776390343.0016985,6,18143,0.8540000915527344
1776390349.2163157,-1,,
1776390353.0834057,7,18143,0.8626928329467773
1776390359.1874566,-1,,
1776390363.0607789,8,18166,0.8498842716217041
1776390369.615077,-1,,
1776390373.52075,9,18158,0.8506011962890625
1776390379.7693489,-1,,
1776390383.6627257,10,18176,0.8926193714141846
1776390389.852523,-1,,
1776390393.7717502,11,18171,0.8522791862487793
1776390400.0192366,-1,,
1776390403.9368355,12,18181,0.8509764671325684
1776390410.5301023,-1,,
1776390414.4447105,13,18188,0.850834846496582
1776390420.967618,-1,,
1776390424.9237976,14,18190,0.8475496768951416
1776390431.1253166,-1,,
1776390435.1448116,15,18197,0.8635430335998535
1776390441.5838394,-1,,
1776390445.5399578,16,18182,0.8580596446990967
1776390451.876487,-1,,
1776390455.9288473,17,18188,0.8683464527130127
1776390462.1868627,-1,,
1776390466.1018827,18,18191,0.8562648296356201
1776390472.22158,-1,,
1776390476.162759,19,18178,0.8551466464996338
1776390482.734577,-1,,
1776390486.7475693,20,18197,0.8595333099365234
1776390492.9978535,-1,,
