Timestamp,CommRound,CommAmount [B],CommTime [s]
1776385777.046412,-1,,
1776385782.383084,1,11417,0.8668696880340576
1776385787.4075704,-1,,
1776385792.7777722,2,12049,0.8509626388549805
1776385797.893838,-1,,
1776385803.3496904,3,12070,0.8647031784057617
1776385810.2115889,-1,,
1776385815.6276875,4,12067,0.8571772575378418
1776385820.665956,-1,,
1776385826.1296034,5,12066,0.8600051403045654
1776385831.081366,-1,,
1776385836.4308498,6,12064,0.8600461483001709
1776385841.5363479,-1,,
1776385846.8429866,7,12065,0.8623631000518799
1776385852.3710473,-1,,
1776385857.7267978,8,12063,0.8560755252838135
1776385862.9989178,-1,,
1776385868.4248133,9,12063,0.8545048236846924
1776385874.8538523,-1,,
1776385880.290621,10,12064,0.8532078266143799
1776385888.34851,-1,,
1776385893.73965,11,12062,0.8637678623199463
1776385899.0241446,-1,,
1776385904.4718175,12,12059,0.863853931427002
1776385909.572978,-1,,
1776385915.0038214,13,12061,0.8632452487945557
1776385920.4406238,-1,,
1776385925.8336904,14,12079,0.8974709510803223
1776385931.336222,-1,,
1776385936.7678301,15,12066,0.8760430812835693
1776385942.160039,-1,,
1776385947.583731,16,12069,0.8838355541229248
1776385952.824885,-1,,
1776385958.1784575,17,12070,0.8635210990905762
1776385963.7108474,-1,,
1776385969.1148818,18,12079,0.8968372344970703
1776385974.3999135,-1,,
1776385979.8117023,19,12069,0.8623738288879395
1776385985.1838415,-1,,
1776385990.6237974,20,12076,0.8920109272003174
1776385996.0706034,-1,,
1776386001.4998374,21,12074,0.8773565292358398
1776386006.7734091,-1,,
1776386012.1137726,22,12075,0.8764402866363525
1776386017.2864022,-1,,
1776386022.7117188,23,12078,0.8789803981781006
1776386028.1051974,-1,,
1776386033.5759513,24,12077,0.8590500354766846
1776386039.0254078,-1,,
1776386044.389646,25,12084,0.8542156219482422
1776386049.4893062,-1,,
1776386054.8307483,26,12076,0.8602793216705322
1776386060.0953531,-1,,
1776386065.4637156,27,12091,0.8594832420349121
1776386070.7489402,-1,,
1776386076.106637,28,12080,0.8594276905059814
1776386081.2648857,-1,,
1776386086.6207447,29,12080,0.8610737323760986
1776386091.982392,-1,,
1776386097.4378185,30,12082,0.8591494560241699
1776386102.3202672,-1,,
