Timestamp,CommRound,CommAmount [B],CommTime [s]
1776382476.347014,-1,,
1776382484.056992,1,17647,2.8166751861572266
1776382486.090206,-1,,
1776382493.5692964,2,17960,2.776034116744995
1776382495.5321784,-1,,
1776382502.9839208,3,17993,2.7604196071624756
1776382504.983278,-1,,
1776382512.5823154,4,17972,2.775289297103882
1776382514.6053107,-1,,
1776382522.2673502,5,17964,2.719341516494751
1776382524.4417262,-1,,
1776382532.1334598,6,17960,2.855224370956421
1776382534.3214653,-1,,
1776382541.957656,7,17969,2.7780137062072754
1776382544.0577931,-1,,
1776382551.7222676,8,17974,2.7863035202026367
1776382553.6695006,-1,,
1776382561.230791,9,17973,2.801642894744873
1776382563.2410142,-1,,
1776382571.0372717,10,17986,2.7423830032348633
1776382573.020744,-1,,
1776382580.7466896,11,17963,2.7958154678344727
1776382582.96104,-1,,
1776382590.4907103,12,17990,2.445948600769043
1776382592.5382383,-1,,
1776382600.2816603,13,18003,2.822173833847046
1776382602.3729851,-1,,
1776382610.381266,14,17998,2.7920420169830322
1776382612.4105575,-1,,
