Timestamp,CommRound,CommAmount [B],CommTime [s]
1776381956.0361178,-1,,
1776381963.8401854,1,92512,2.6316840648651123
1776381965.952009,-1,,
1776381974.1238406,2,94047,2.8853228092193604
1776381976.1378388,-1,,
1776381984.1738575,3,94051,2.8441829681396484
1776381986.1784353,-1,,
1776381994.1055646,4,94116,2.8827834129333496
1776381996.156695,-1,,
1776382004.3754833,5,94106,2.942876100540161
1776382006.4038124,-1,,
1776382014.6623852,6,94062,2.811880588531494
1776382016.738755,-1,,
1776382025.244829,7,94051,2.8394227027893066
1776382027.2398987,-1,,
1776382035.2731073,8,94076,2.7415404319763184
1776382037.318573,-1,,
1776382045.5745933,9,94025,2.7965757846832275
1776382047.5365634,-1,,
1776382055.7963982,10,94098,2.786585569381714
1776382057.7974987,-1,,
1776382065.9077084,11,94074,2.822680950164795
1776382067.9125085,-1,,
1776382075.9373367,12,94088,2.814051866531372
1776382077.9584625,-1,,
1776382086.2485971,13,94092,2.879978656768799
1776382088.2552497,-1,,
1776382096.5271413,14,94092,2.914116621017456
1776382098.5099702,-1,,
1776382106.6266227,15,94026,2.868894577026367
1776382108.636863,-1,,
1776382117.029114,16,94064,2.8597819805145264
1776382119.224238,-1,,
1776382127.5105739,17,94041,2.8066036701202393
1776382129.7041814,-1,,
1776382137.8543665,18,94067,2.822566509246826
1776382140.0355022,-1,,
1776382148.3479562,19,94041,2.8053057193756104
1776382150.395722,-1,,
1776382158.5333333,20,94075,2.8572871685028076
1776382160.5059862,-1,,
1776382168.6155484,21,94100,2.776592493057251
1776382170.602967,-1,,
1776382178.696685,22,94033,2.834581136703491
1776382180.7389715,-1,,
1776382188.780412,23,94067,2.8632991313934326
1776382190.8251438,-1,,
1776382199.0606186,24,94076,2.8351850509643555
1776382201.073608,-1,,
1776382209.3466327,25,94119,2.8599257469177246
1776382211.3518136,-1,,
1776382219.6852918,26,94075,2.8344876766204834
1776382221.7422943,-1,,
1776382230.028703,27,94066,2.9404168128967285
1776382232.0416098,-1,,
1776382240.1687367,28,94073,2.8882064819335938
1776382242.3615289,-1,,
1776382250.7073023,29,94058,2.916818618774414
1776382252.8789403,-1,,
1776382263.8241677,30,94133,5.571479797363281
1776382265.9593596,-1,,
