Timestamp,CommRound,CommAmount [B],CommTime [s]
1776183831.4563658,-1,,
1776183838.365466,1,4969,2.8571743965148926
1776183841.116364,-1,,
1776183848.0786927,2,4986,2.9440219402313232
1776183850.4603517,-1,,
1776183857.448496,3,4982,2.7585432529449463
1776183860.1318357,-1,,
1776183867.1278138,4,4988,2.8196773529052734
1776183869.9505382,-1,,
1776183876.8734717,5,4980,2.7990992069244385
1776183879.5351255,-1,,
1776183886.5027046,6,4987,2.8409104347229004
1776183889.1618698,-1,,
1776183896.1440358,7,4977,2.8049464225769043
1776183898.5442986,-1,,
1776183905.6396744,8,4975,2.790801525115967
1776183908.687949,-1,,
1776183915.8592074,9,4985,2.8717713356018066
1776183918.290306,-1,,
1776183925.4818175,10,4979,2.885690927505493
1776183928.2055511,-1,,
1776183935.1518526,11,4977,2.866736888885498
1776183937.5087757,-1,,
1776183944.4950018,12,4977,2.893763780593872
1776183946.9660704,-1,,
1776183953.9711409,13,4984,2.9191946983337402
1776183956.6633608,-1,,
1776183963.5236838,14,4991,2.7843079566955566
1776183966.4881277,-1,,
1776183973.416761,15,4982,2.8180932998657227
1776183976.238403,-1,,
1776183983.195998,16,4983,2.7752249240875244
1776183985.5341887,-1,,
1776183992.5281973,17,4984,2.7684597969055176
1776183995.2534173,-1,,
1776184002.2151952,18,4983,2.8194854259490967
1776184005.0291946,-1,,
1776184011.8438756,19,4985,2.808682918548584
1776184014.526338,-1,,
1776184021.4135125,20,4989,2.742100954055786
1776184023.83404,-1,,
1776184030.7420375,21,4979,2.789794683456421
1776184033.4413939,-1,,
1776184040.6460857,22,4982,2.7681705951690674
1776184043.5035622,-1,,
1776184050.495708,23,4982,2.7965123653411865
1776184052.9013946,-1,,
1776184059.8635755,24,4994,2.8237595558166504
1776184062.235466,-1,,
1776184069.1724129,25,4989,2.760744571685791
1776184071.6336334,-1,,
1776184078.417853,26,4988,2.7466440200805664
1776184080.9531183,-1,,
1776184087.8016016,27,4994,2.8114006519317627
1776184090.746517,-1,,
1776184097.581094,28,4986,2.821782112121582
1776184100.0099535,-1,,
1776184106.8694978,29,4996,2.835172653198242
1776184109.613822,-1,,
1776184116.4771652,30,4993,2.806617259979248
1776184119.4679866,-1,,
