Timestamp,CommRound,CommAmount [B],CommTime [s]
1776387061.2087414,-1,,
1776387064.9665236,1,17627,0.8771770000457764
1776387070.6057038,-1,,
1776387074.3270495,2,18106,0.8515520095825195
1776387080.5433915,-1,,
1776387084.2807329,3,18119,0.8447048664093018
1776387090.118956,-1,,
1776387093.7707016,4,18133,0.8585224151611328
1776387100.301364,-1,,
1776387104.1629403,5,18130,0.8914973735809326
1776387110.2023015,-1,,
1776387113.989892,6,18129,0.8606219291687012
1776387120.2446518,-1,,
1776387123.976734,7,18157,0.8646392822265625
1776387130.0523393,-1,,
1776387133.767654,8,18172,0.8533811569213867
1776387140.0256472,-1,,
1776387143.8218563,9,18186,0.8791663646697998
1776387149.7841053,-1,,
1776387153.5585694,10,18190,0.8629286289215088
1776387159.559544,-1,,
1776387163.2995822,11,18205,0.855478048324585
1776387169.5173671,-1,,
1776387173.2936778,12,18204,0.858872652053833
1776387179.1923504,-1,,
1776387182.9046514,13,18220,0.8724901676177979
1776387188.9884896,-1,,
1776387192.8066168,14,18200,0.9024233818054199
1776387198.7569616,-1,,
1776387202.520304,15,18208,0.8547201156616211
1776387208.5205216,-1,,
1776387212.215473,16,18213,0.8574118614196777
1776387218.0990026,-1,,
1776387221.7767649,17,18222,0.846796989440918
1776387227.9979403,-1,,
1776387231.827403,18,18222,0.8591609001159668
1776387237.6929996,-1,,
1776387241.3674638,19,18219,0.9010803699493408
1776387247.691975,-1,,
1776387251.4364097,20,18236,0.8602921962738037
1776387257.6316614,-1,,
1776387261.359312,21,18228,0.8570926189422607
1776387267.769317,-1,,
1776387271.5053568,22,18241,0.8587625026702881
1776387277.7931623,-1,,
1776387281.499013,23,18218,0.8527848720550537
1776387287.683256,-1,,
1776387291.4148912,24,18234,0.8580572605133057
1776387298.5648985,-1,,
1776387302.2933075,25,18226,0.8577203750610352
1776387308.4819977,-1,,
1776387312.1732016,26,18251,0.8630857467651367
1776387318.4791536,-1,,
1776387322.1371994,27,18248,0.8664696216583252
1776387328.4933305,-1,,
1776387332.182179,28,18252,0.8620100021362305
1776387338.560002,-1,,
1776387342.2432015,29,18234,0.8614907264709473
1776387348.8147938,-1,,
1776387352.617604,30,18252,0.8669910430908203
1776387359.006286,-1,,
