Timestamp,Power,Temperature
1776262241.414759,0.0,53.154
1776262242.400749,3.851,53.154
1776262243.4018824,3.863,52.616
1776262244.4027226,3.863,52.078
1776262245.4039195,3.821,52.078
1776262246.40694,3.859,52.078
1776262247.4078069,3.863,52.616
1776262248.4084706,3.863,52.616
1776262249.4100223,3.615,52.078
1776262250.4112062,3.615,51.54
1776262251.4121358,3.615,52.078
1776262252.4134536,3.615,52.078
1776262253.4147103,3.611,51.54
1776262254.4214282,3.63,53.154
1776262255.4164796,4.305,54.23
1776262256.4189184,5.931,54.768
1776262257.4180017,6.073,54.768
1776262258.4194362,6.115,54.768
1776262259.4195077,6.088,55.306
1776262260.421689,6.038,55.844
1776262261.422154,6.252,55.844
1776262263.2771382,4.454,54.768
1776262264.2764363,4.454,53.154
1776262265.2777193,3.874,53.154
1776262266.2786412,3.874,53.692
1776262267.2799692,3.87,53.692
1776262268.2807717,3.866,53.154
1776262269.2835543,3.821,52.616
1776262270.2848127,3.618,52.616
1776262271.2862353,3.595,52.616
1776262272.28761,3.626,52.616
1776262273.2881598,3.622,52.616
1776262274.2891302,3.615,52.078
1776262275.2907503,3.634,51.54
1776262276.292203,3.595,52.616
1776262277.2929633,3.573,52.616
1776262278.2942924,3.592,52.616
1776262279.2949295,3.588,51.54
1776262280.2961752,3.622,52.616
1776262281.2968664,3.622,52.078
1776262282.299006,3.626,52.078
1776262283.29944,3.618,52.078
1776262284.3005676,3.63,52.078
1776262285.3016858,3.825,52.616
1776262286.302803,3.622,52.078
1776262287.3037975,3.63,52.078
1776262288.3050506,3.599,51.54
1776262289.3059862,3.615,52.078
1776262290.307874,3.611,52.078
1776262291.3084655,3.611,52.616
1776262292.309896,3.618,52.078
1776262293.310699,3.607,52.078
1776262294.3117664,3.626,52.078
1776262295.3129768,3.607,51.54
1776262296.314112,3.63,52.078
1776262297.315328,3.626,52.078
1776262298.316972,3.618,52.078
1776262299.3179963,3.573,52.078
1776262300.3185172,3.607,52.078
1776262301.3206615,3.615,52.078
1776262302.3218062,3.622,52.078
1776262303.3227735,3.615,51.54
1776262304.3238273,3.58,51.54
1776262305.3246577,3.58,52.078
1776262306.3248296,3.618,52.078
1776262307.3404436,3.733,52.616
1776262308.3368328,4.779,53.692
1776262309.3381374,6.172,54.768
1776262310.338933,5.951,54.768
1776262311.3399534,5.901,55.844
1776262312.3407595,5.832,54.768
1776262313.3416238,6.344,54.768
1776262314.3419924,5.931,54.768
1776262316.429899,4.466,54.768
1776262317.430644,4.454,53.692
1776262318.4317493,3.878,53.692
1776262319.43279,3.859,53.692
1776262320.4337752,3.859,52.616
1776262321.437283,3.863,52.616
1776262322.4384625,3.832,52.616
1776262323.439056,3.618,52.616
1776262324.4406972,3.615,52.616
1776262325.4414499,3.615,52.616
1776262326.443583,3.622,52.616
1776262327.4427395,3.618,52.616
1776262328.4441917,3.622,52.616
1776262329.445424,3.569,52.078
1776262330.4463685,3.58,52.616
1776262331.4471927,3.573,51.54
1776262332.4487224,3.622,52.078
1776262333.4491506,3.622,52.616
1776262334.4498947,3.622,52.616
1776262335.4521189,3.569,52.078
1776262336.4532185,3.622,52.078
1776262337.4543767,3.63,52.078
1776262338.4549663,3.618,51.54
1776262339.4563806,3.615,52.078
1776262340.457318,3.611,51.54
1776262341.459161,3.622,51.54
1776262342.4596248,3.611,51.54
1776262343.4608486,3.634,52.078
1776262344.4621081,3.607,52.078
1776262345.4630263,3.607,52.078
1776262346.4651704,3.615,51.54
1776262347.4660203,3.557,51.54
1776262348.4664295,3.63,52.078
1776262349.4672465,3.63,52.078
1776262350.4697344,3.622,52.078
1776262351.4700713,3.622,52.078
1776262352.4706907,3.622,51.54
1776262353.473167,3.618,52.078
1776262354.4736528,3.595,51.54
1776262355.475146,3.592,51.54
1776262356.4763384,3.576,51.54
1776262357.4769323,3.615,52.078
1776262358.4778998,3.618,51.54
1776262359.4774487,4.065,52.078
1776262360.480874,5.825,53.692
1776262361.4813244,6.027,54.23
1776262362.4820693,6.126,54.768
1776262363.4849102,6.344,54.768
1776262364.4850209,6.195,54.768
1776262365.4855852,5.939,55.306
1776262366.4872444,6.202,55.844
1776262368.8815696,4.45,54.768
1776262369.8804634,4.386,53.692
1776262370.8815014,3.863,53.154
1776262371.8825634,3.863,53.154
1776262372.8834913,3.863,53.154
1776262373.8871536,3.859,52.616
1776262374.888206,3.592,52.616
1776262375.888771,3.618,52.078
1776262376.889813,3.622,52.078
1776262377.890382,3.622,52.078
1776262378.891757,3.622,52.616
1776262379.8935351,3.618,52.616
1776262380.895193,3.615,52.616
1776262381.8956492,3.622,52.078
1776262382.8967466,3.603,52.078
1776262383.8976624,3.615,52.078
1776262384.898632,3.664,52.078
1776262385.9005942,3.622,52.616
1776262386.9011302,3.622,52.616
1776262387.9022067,3.622,52.078
1776262388.9037988,3.618,51.54
1776262389.9048173,3.615,52.078
1776262390.9061937,3.565,52.078
1776262391.9072196,3.615,52.078
1776262392.9080236,3.607,52.078
1776262393.9089699,3.611,52.078
1776262394.9102967,3.595,52.078
1776262395.911382,3.618,51.54
1776262396.9132361,3.573,51.54
1776262397.9138668,3.576,51.54
1776262398.9146686,3.611,51.54
1776262399.9164495,3.618,51.54
1776262400.916942,3.618,52.078
1776262401.9182487,3.618,51.54
1776262402.9192255,3.573,51.54
