Timestamp,Power,Temperature
1776201043.3738809,2.611,29.75
1776201044.3746881,2.637,37.1875
1776201045.375658,2.634,38.796875
1776201046.376726,2.634,38.94921875
1776201047.3777792,2.634,39.2373046875
1776201048.37887,2.641,38.809326171875
1776201049.3799026,2.592,38.70233154296875
1776201050.3809652,2.588,38.67558288574219
1776201051.382051,2.634,38.66889572143555
1776201052.3831735,2.637,38.66722393035889
1776201053.3842218,2.641,38.66680598258972
1776201054.3854525,2.626,40.16670149564743
1776201055.387795,6.084,50.29167537391186
1776201056.3873932,6.084,57.072918843477964
1776201057.3887417,7.462,60.76822971086949
1776201058.3910937,7.672,62.69205742771737
1776201059.392284,7.66,63.17301435692934
1776201060.3915064,7.695,64.04325358923234
1776201061.3940468,7.389,64.26081339730808
1776201062.3942778,7.382,65.06520334932702
1776201063.3953853,7.634,65.26630083733176
1776201064.3968837,7.29,65.31657520933294
1776201065.3976824,7.741,66.07914380233323
1776201066.3990505,7.596,65.76978595058331
1776201067.4003594,7.603,65.69244648764582
1776201068.4004037,7.603,66.42311162191146
1776201069.401555,7.603,67.10577790547786
1776201070.4019692,7.603,68.02644447636946
1776201071.4047077,7.626,68.50661111909237
1776201072.406115,8.023,67.3766527797731
1776201073.4072015,7.397,67.59416319494328
1776201074.407273,7.71,68.39854079873582
1776201075.4078445,7.515,68.09963519968396
1776201076.4091983,7.416,68.024908799921
1776201077.4098165,7.615,68.50622719998024
1776201078.412057,7.596,68.37655679999506
1776201079.411589,7.618,68.59413919999876
1776201080.4124131,7.58,68.8985347999997
1776201081.4150076,7.611,68.47463369999993
1776201082.4147909,7.725,68.86865842499998
1776201083.4163551,7.485,68.96716460625
1776201084.4178135,7.702,68.7417911515625
1776201085.4192665,7.569,69.18544778789062
1776201086.4201393,7.47,68.54636194697265
1776201087.420844,7.466,69.13659048674316
1776201088.4218583,7.592,69.03414762168579
1776201089.4231415,7.607,68.75853690542145
1776201090.4242253,7.756,69.18963422635537
1776201091.4247317,7.786,69.29740855658883
1776201092.4252875,7.847,69.32435213914721
1776201093.4279416,7.462,69.0810880347868
1776201094.4279912,7.596,69.52027200869671
1776201095.4274259,7.596,69.13006800217417
1776201096.4299657,7.737,69.28251700054355
