Timestamp,CommRound,CommAmount [B],CommTime [s]
1776260369.1923273,-1,,
1776260379.5461895,1,313159,3.152047634124756
1776260426.1000755,-1,,
1776260436.640079,2,315551,3.2445054054260254
1776260478.120134,-1,,
1776260488.282507,3,315462,2.9736926555633545
1776260546.015484,-1,,
1776260556.3040042,4,315520,3.043919563293457
1776260614.8864875,-1,,
1776260625.1596253,5,315445,3.0916926860809326
1776260672.6129086,-1,,
1776260683.270087,6,315497,3.1518919467926025
1776260723.394228,-1,,
1776260733.9307842,7,315412,3.1115787029266357
1776260786.720807,-1,,
1776260797.2306547,8,315455,3.084535837173462
1776260840.4404628,-1,,
1776260850.8727806,9,315466,3.1575212478637695
1776260904.8249333,-1,,
1776260915.2232254,10,315460,3.142618417739868
1776260961.4204257,-1,,
1776260972.0281513,11,315451,3.1010684967041016
1776261026.4666543,-1,,
1776261037.589231,12,315467,3.5934133529663086
1776261090.8032584,-1,,
1776261101.108926,13,315474,3.033504009246826
1776261153.6385283,-1,,
1776261164.0461247,14,315462,3.0265088081359863
1776261216.1181772,-1,,
1776261226.404777,15,315454,3.0867135524749756
1776261277.6510649,-1,,
1776261287.8968484,16,315472,3.129448890686035
1776261331.6175547,-1,,
1776261341.7524846,17,315460,3.014500141143799
1776261386.9293625,-1,,
1776261397.2026815,18,315445,3.2009928226470947
1776261443.572849,-1,,
1776261454.0898721,19,315382,2.9803497791290283
1776261502.9642239,-1,,
1776261513.6542974,20,315389,3.174992322921753
1776261569.6486497,-1,,
1776261580.2563758,21,315482,3.1893043518066406
1776261631.7297332,-1,,
1776261642.277228,22,315496,3.0568690299987793
1776261695.988123,-1,,
1776261706.549649,23,315479,3.0733165740966797
1776261754.1551225,-1,,
1776261764.4544861,24,315414,3.0565922260284424
1776261813.079356,-1,,
1776261823.3289912,25,315437,2.9864017963409424
1776261889.2898889,-1,,
1776261899.930341,26,315450,3.0205695629119873
1776261959.4836416,-1,,
1776261970.1264362,27,315497,3.0951967239379883
1776262026.869261,-1,,
1776262037.3426304,28,315444,3.0410938262939453
1776262086.2567022,-1,,
1776262096.7196121,29,315357,3.0006895065307617
1776262146.5560806,-1,,
1776262157.146565,30,315436,3.0929393768310547
1776262215.7250357,-1,,
