Timestamp,Power,Temperature
1776251013.0014086,4.309,32.25
1776251014.0018754,2.584,38.8125
1776251015.0030963,2.607,39.453125
1776251016.0042326,2.58,39.61328125
1776251017.005279,2.664,39.6533203125
1776251018.0065832,2.672,41.413330078125
1776251019.0075574,2.546,40.10333251953125
1776251020.0094914,4.565,50.52583312988281
1776251021.010386,8.126,58.8814582824707
1776251022.0113878,8.099,60.220364570617676
1776251023.010677,2.733,48.80509114265442
1776251024.0115473,2.672,43.951272785663605
1776251025.0125709,2.649,41.9878181964159
1776251026.0136151,2.664,41.246954549103975
1776251027.014726,2.649,41.061738637275994
1776251028.0157337,2.664,40.265434659319
1776251029.016824,2.664,39.81635866482975
1776251030.021905,3.191,44.95408966620744
1776251031.0203004,7.912,57.23852241655186
1776251032.0214648,8.672,62.809630604137965
1776251033.0224986,3.691,50.95240765103449
1776251034.0236151,2.725,45.48810191275862
1776251035.0246277,2.653,43.122025478189656
1776251036.0257475,2.63,41.53050636954741
1776251037.0270262,2.657,41.132626592386856
1776251038.0280282,2.649,40.783156648096714
1776251039.0291913,2.657,42.19578916202418
1776251040.0317063,4.21,55.29894729050604
1776251041.0319085,7.832,60.57473682262651
1776251042.0319276,8.256,53.893684205656626
1776251043.0330942,2.721,46.97342105141416
1776251044.033575,2.721,43.49335526285354
1776251045.0353374,2.687,41.87333881571338
1776251046.0361469,2.653,41.21833470392835
1776251047.0372493,2.664,40.80458367598209
1776251048.038474,2.653,40.20114591899552
1776251049.039535,2.84,40.30028647974888
1776251050.0407975,2.729,44.07507161993722
1776251051.042694,7.088,56.5187679049843
1776251052.0431736,8.264,61.62969197624608
1776251053.0440335,5.561,52.40742299406152
1776251054.0451624,2.702,48.851855748515376
1776251055.0463464,2.657,44.46296393712885
1776251056.047482,2.683,42.11574098428221
1776251057.0480907,2.683,41.27893524607055
1776251058.0498602,2.645,41.06973381151764
1776251059.050808,2.481,40.76743345287941
1776251060.0531719,3.886,46.19185836321985
1776251061.0530727,7.996,58.297964590804966
1776251062.0538936,7.996,62.57449114770124
1776251063.0552368,7.588,51.143622786925306
1776251064.0565753,2.706,45.53590569673133
1776251065.057426,2.664,43.13397642418283
1776251066.0586476,2.687,41.78349410604571
1776251067.0597367,2.66,41.19587352651143
1776251068.060791,2.676,41.04896838162786
1776251069.061906,2.672,41.01224209540696
1776251070.0632663,2.653,42.503060523851744
1776251071.0648525,5.054,54.87576513096293
1776251072.0656128,7.893,61.71894128274073
1776251073.0657887,8.382,53.42973532068518
1776251074.0670562,2.672,46.857433830171296
1776251075.0681102,2.645,43.46435845754282
1776251076.0691628,2.626,42.11608961438571
1776251077.070398,2.664,41.27902240359643
1776251078.0714931,2.657,41.06975560089911
1776251079.0726435,2.676,40.767438900224775
1776251080.0735633,3.13,40.94185972505619
1776251081.075684,4.325,54.23546493126405
1776251082.0780613,8.275,60.808866232816015
1776251083.0765285,8.099,56.202216558204
1776251084.0776742,2.706,47.800554139551
1776251085.0790608,3.012,47.70013853488775
