Timestamp,Power,Temperature
1776243930.2845237,2.512,30.75
1776243931.2849884,2.657,37.6875
1776243932.2859545,2.657,39.171875
1776243933.2871888,2.676,39.54296875
1776243934.2881691,2.492,39.6357421875
1776243935.2893062,2.634,39.658935546875
1776243936.2904165,2.645,39.66473388671875
1776243937.291571,2.603,39.66618347167969
1776243938.2928944,2.657,43.16654586791992
1776243939.294927,4.183,53.29163646697998
1776243940.2956462,7.412,58.072909116744995
1776243941.297039,7.382,62.01822727918625
1776243942.2983027,7.882,62.75455681979656
1776243943.2993784,7.47,63.43863920494914
1776243944.3002646,7.47,63.359659801237285
1776243945.2994547,7.489,64.83991495030932
1776243946.301836,7.153,64.45997873757733
1776243947.303041,7.546,64.36499468439433
1776243948.3043132,7.733,65.34124867109858
1776243949.3045225,7.286,65.08531216777465
1776243950.3060112,7.554,65.77132804194366
1776243951.3060477,7.702,66.44283201048592
1776243952.3069031,7.68,67.61070800262148
1776243953.3087375,7.458,67.15267700065537
1776243954.308484,7.714,67.53816925016385
1776243955.310744,7.615,67.13454231254096
1776243956.3108068,7.798,67.78363557813523
1776243957.3133302,7.286,68.6959088945338
1776243958.3153636,8.031,68.92397722363344
1776243959.3156712,7.989,68.48099430590835
1776243960.315352,7.13,68.87024857647708
1776243961.3164096,7.435,68.71756214411927
1776243962.3174694,7.347,68.67939053602981
1776243963.320029,7.134,68.41984763400745
1776243964.320343,7.134,68.85496190850186
1776243965.322091,7.954,68.71374047712547
1776243966.32254,7.844,70.17843511928137
1776243967.3242972,8.157,69.79460877982035
1776243968.3254147,7.744,69.94865219495509
1776243969.3259103,8.107,69.48716304873878
1776243970.3274305,7.42,69.3717907621847
1776243971.3272076,7.653,69.09294769054617
1776243972.32938,7.187,69.77323692263654
1776243973.3302581,8.0,69.69330923065914
1776243974.3314378,7.798,69.42332730766478
1776243975.3324642,7.702,69.85583182691619
1776243976.3339138,8.183,70.46395795672905
1776243977.333611,7.897,71.11598948918225
1776243978.3361883,7.718,69.77899737229556
1776243979.3367438,7.752,69.6947493430739
1776243980.3377032,7.279,70.67368733576848
1776243981.3377144,8.103,71.16842183394212
1776243982.3388088,7.397,70.29210545848554
1776243983.340782,7.477,69.82302636462138
1776243984.341928,7.588,69.20575659115535
1776243985.3416822,7.725,70.05143914778884
1776243986.3428407,7.596,70.01285978694722
1776243987.3446918,7.21,69.7532149467368
1776243988.3443918,7.599,57.688303736684205
1776243989.345355,2.798,51.17207593417105
1776243990.3464048,2.752,48.293018983542765
1776243991.3476145,2.744,51.07325474588569
1776243992.3511555,5.485,61.01831368647142
1776243993.3512378,7.302,64.50457842161785
1776243994.3524184,7.13,65.87614460540446
1776243995.352304,7.248,67.71903615135112
1776243996.352921,7.97,69.92975903783778
1776243997.3551483,7.966,70.48243975945945
1776243998.3560474,7.676,70.87060993986486
1776243999.3577533,8.21,70.71765248496621
1776244000.35778,7.847,69.17941312124155
1776244001.3587208,7.718,69.79485328031039
1776244002.3603115,7.756,69.6987133200776
1776244003.3607488,7.412,70.1746783300194
1776244004.361763,7.783,71.04366958250485
1776244005.3632035,7.947,70.01091739562621
1776244006.363946,7.267,70.25272934890656
1776244007.3647642,7.722,69.06318233722664
1776244008.3659468,7.466,69.26579558430666
1776244009.3657055,7.634,70.31644889607666
1776244010.3668466,7.512,70.07911222401917
1776244011.3686252,7.397,70.2697780560048
1776244012.3699386,7.596,70.8174445140012
1776244013.3697526,7.596,70.4543611285003
1776244014.3722322,7.886,70.11359028212507
1776244015.3728158,7.275,70.02839757053127
1776244016.3725238,7.638,70.75709939263282
1776244017.373678,7.202,71.1892748481582
1776244018.379331,8.035,71.54731871203956
1776244019.3803997,7.653,70.88682967800989
1776244020.3833745,7.393,70.47170741950248
1776244021.3844354,7.71,70.36792685487562
1776244022.3847682,7.695,70.34198171371891
1776244023.384493,7.569,70.58549542842972
1776244024.386291,7.531,70.89637385710743
1776244025.3882544,7.752,70.72409346427686
1776244026.3886504,7.779,70.18102336606921
1776244027.3899028,7.767,71.2952558415173
1776244028.3912208,7.5,71.07381396037933
1776244029.3922842,7.641,70.76845349009483
1776244030.3919363,7.722,71.1921133725237
1776244031.392481,7.84,71.29802834313092
1776244032.3950853,7.237,71.82450708578273
1776244033.3962448,8.134,71.95612677144568
1776244034.3953452,7.878,71.73903169286142
1776244035.3978353,7.298,70.68475792321536
1776244036.3990612,7.798,70.92118948080383
1776244037.398832,7.634,70.98029737020096
1776244038.400751,7.744,71.24507434255024
1776244039.4017243,7.523,70.56126858563756
1776244040.4016836,7.683,71.14031714640939
1776244041.4041405,7.18,70.78507928660235
1776244042.4037771,7.706,57.69626982165059
1776244043.4047573,2.729,51.92406745541265
1776244044.4057891,2.756,48.981016863853164
1776244045.4068818,2.741,47.49525421596329
1776244046.4082556,2.725,46.62381355399082
1776244047.4124749,4.325,57.15595338849771
1776244048.410658,7.47,63.53898834712443
1776244049.4127424,7.21,65.1347470867811
1776244050.4139833,7.47,67.53368677169527
1776244051.4151897,7.531,68.63342169292382
1776244052.4164524,7.55,68.40835542323096
1776244053.4153469,7.328,69.85208885580774
1776244054.4174094,7.706,69.46302221395193
1776244055.4176815,7.256,70.61575555348799
1776244056.4187477,7.63,71.153938888372
1776244057.4193325,7.451,71.538484722093
1776244058.42141,7.676,70.13462118052325
1776244059.4230623,7.626,70.28365529513081
1776244060.4228492,7.756,70.8209138237827
1776244061.4242768,7.714,71.45522845594567
1776244062.425898,7.603,71.36380711398641
1776244063.4256687,7.752,71.3409517784966
1776244064.4276588,7.378,70.58523794462415
1776244065.4287457,7.439,71.14630948615604
1776244066.4298708,7.706,71.03657737153901
1776244067.432182,7.905,72.00914434288475
1776244068.4309804,8.195,71.25228608572118
1776244069.4330041,7.172,71.81307152143029
1776244070.432523,8.031,72.20326788035757
1776244071.4351463,7.428,71.55081697008939
1776244072.4348667,7.691,71.63770424252235
1776244073.4367127,7.691,71.15942606063058
1776244074.4379406,7.695,71.28985651515765
1776244075.43845,7.657,70.07246412878942
1776244076.4398313,7.702,71.26811603219736
1776244077.4407504,7.817,71.06702900804933
1776244078.4418156,7.66,72.01675725201233
1776244079.441733,8.061,72.50418931300308
1776244080.4439888,7.66,71.62604732825076
1776244081.4433274,7.702,71.65651183206269
1776244082.445901,7.153,71.41412795801567
1776244083.447621,7.748,70.85353198950392
1776244084.4488347,8.096,72.46338299737599
1776244085.4503212,8.107,71.865845749344
1776244086.450066,7.68,72.716461437336
1776244087.4515326,7.424,72.67911535933399
1776244088.4526646,7.683,72.4197788398335
1776244089.4539056,8.225,71.85494470995837
1776244090.4552867,7.641,71.2137361774896
1776244091.4562573,7.42,72.5534340443724
1776244092.456428,8.099,73.6383585110931
1776244093.4565248,8.023,60.40958962777327
1776244094.4575493,2.844,53.60239740694332
1776244095.4586139,3.355,50.40059935173583
1776244096.459139,2.706,48.350149837933955
1776244097.4604518,2.752,51.587537459483485
1776244098.4646327,4.584,60.89688436487087
1776244099.4636166,7.153,65.22422109121771
1776244100.4633193,7.435,66.55605527280443
1776244101.4644158,7.195,68.38901381820111
1776244102.4654996,7.389,69.09725345455027
1776244103.4681442,7.741,68.77431336363756
1776244104.467322,7.264,69.6935783409094
1776244105.469887,7.202,69.67339458522736
1776244106.4712527,7.569,69.66834864630684
1776244107.4730086,7.199,71.16708716157672
1776244108.473665,8.073,71.04177179039418
1776244109.475293,7.863,70.76044294759855
1776244110.4749885,7.729,70.94011073689964
1776244111.4765337,7.504,71.98502768422492
1776244112.4775934,8.035,72.49625692105623
1776244113.4873192,7.897,71.12406423026405
1776244114.4883986,7.141,71.031016057566
1776244115.490905,7.638,70.25775401439151
1776244116.49229,7.218,70.56443850359787
1776244117.4927285,7.565,71.39110962589947
1776244118.4939373,7.764,70.59777740647488
1776244119.493684,7.634,70.89944435161871
1776244120.4961977,7.298,70.97486108790469
1776244121.4967518,7.836,71.24371527197617
1776244122.4980836,7.752,71.81092881799404
1776244123.4976704,8.012,72.45273220449852
1776244124.5001638,7.729,71.61318305112462
1776244125.5005128,7.729,70.65329576278116
1776244126.5019119,7.237,71.41332394069529
1776244127.5033174,7.286,72.10333098517383
1776244128.5032427,8.035,71.77583274629346
1776244129.5033133,7.939,71.69395818657337
1776244130.5049505,7.256,71.67348954664334
1776244131.5060122,7.626,71.91837238666083
1776244132.507334,7.886,72.22959309666521
1776244133.5084553,7.958,72.8073982741663
1776244134.508765,8.096,72.45184956854158
1776244135.509403,7.714,72.61296239213539
1776244136.511112,7.767,71.90324059803385
1776244137.5122535,7.538,71.47581014950846
1776244138.5129101,7.359,72.86895253737711
1776244139.5145798,8.084,74.21723813434429
1776244140.5147998,8.222,72.55430953358606
1776244141.5150223,7.695,72.88857738339652
1776244142.5164297,7.79,71.97214434584913
1776244143.517947,7.66,71.24303608646228
1776244144.5195851,7.191,72.31075902161557
1776244145.5205817,7.97,72.8276897554039
1776244146.5193198,8.306,72.20692243885097
1776244147.5220852,7.248,71.80173060971273
1776244148.5214913,7.756,58.950432652428184
1776244149.5226266,2.744,52.98760816310705
1776244150.5235949,2.782,49.74690204077676
1776244151.524805,2.782,51.686725510194194
1776244152.5383246,4.519,62.17168137754855
1776244153.5378885,7.588,66.79292034438714
1776244154.5391185,7.546,67.69823008609679
1776244155.5408194,7.141,69.17455752152419
1776244156.5438514,7.592,70.79363938038105
1776244157.5444431,8.035,71.19840984509526
1776244158.5449374,7.794,71.04960246127382
1776244159.5458207,7.79,71.26240061531846
1776244160.5457385,7.737,71.56560015382962
1776244161.5483844,7.683,71.3914000384574
1776244162.548784,7.622,71.09785000961435
1776244163.5498297,7.565,71.2744625024036
1776244164.5513237,7.706,71.5686156256009
1776244165.552455,7.63,71.89215390640022
1776244166.5527568,7.748,71.72303847660005
1776244167.554033,7.657,72.18075961915001
1776244168.5551624,7.638,72.5451899047875
1776244169.554894,7.733,71.88629747619687
1776244170.5601232,7.225,71.72157436904922
1776244171.5597432,7.886,71.9303935922623
1776244172.5593696,7.794,71.73259839806558
