Timestamp,CommRound,CommAmount [B],CommTime [s]
1776240223.9483562,-1,,
1776240227.6553285,1,92337,0.8821284770965576
1776240233.9046254,-1,,
1776240237.6820774,2,93880,0.8601119518280029
1776240244.7654293,-1,,
1776240248.612933,3,93819,0.870790958404541
1776240254.873628,-1,,
1776240258.7004542,4,93808,0.8756582736968994
1776240264.8400164,-1,,
1776240268.5448604,5,93832,0.8653597831726074
1776240275.1202238,-1,,
1776240278.8058279,6,93869,0.8660218715667725
1776240286.9066322,-1,,
1776240290.7574382,7,93809,0.8706700801849365
1776240296.895355,-1,,
1776240300.6094553,8,93761,0.8799848556518555
1776240306.9095511,-1,,
1776240310.691505,9,93804,0.8649392127990723
1776240317.5308459,-1,,
1776240321.1955142,10,93776,0.8709244728088379
1776240329.3638654,-1,,
1776240333.161966,11,93771,0.8842837810516357
1776240340.2985437,-1,,
1776240344.0947,12,93815,0.8754537105560303
1776240350.7552185,-1,,
1776240354.433037,13,93826,0.8584704399108887
1776240361.175647,-1,,
1776240364.9204214,14,93818,0.8685505390167236
1776240371.4057322,-1,,
1776240375.1707075,15,93790,0.8706660270690918
1776240381.5746002,-1,,
1776240385.3097694,16,93777,0.8764424324035645
1776240392.4296136,-1,,
1776240396.169971,17,93823,0.8698046207427979
1776240402.6308944,-1,,
1776240406.2863932,18,93800,0.898249626159668
1776240413.6439233,-1,,
1776240417.3905277,19,93783,0.8701496124267578
1776240424.10277,-1,,
1776240427.8531818,20,93766,0.874413013458252
1776240434.144737,-1,,
1776240437.8720794,21,93779,0.9049766063690186
1776240444.5775871,-1,,
1776240448.2852619,22,93817,0.8723762035369873
1776240455.9766233,-1,,
1776240459.7378778,23,93824,0.8665404319763184
1776240466.8504252,-1,,
1776240470.596969,24,93776,0.8708174228668213
1776240477.4279842,-1,,
1776240481.3079145,25,93773,0.9498724937438965
1776240487.9460735,-1,,
1776240491.7237475,26,93827,0.8842661380767822
1776240499.6242049,-1,,
1776240503.3098702,27,93793,0.8653562068939209
1776240511.7135637,-1,,
1776240515.4962275,28,93802,0.8864574432373047
1776240523.3566134,-1,,
1776240527.1145763,29,93814,0.8852603435516357
1776240534.244709,-1,,
1776240537.9649549,30,93805,0.8853144645690918
1776240546.006991,-1,,
