Timestamp,CommRound,CommAmount [B],CommTime [s]
1776249146.011925,-1,,
1776249157.337692,1,205794,0.8733434677124023
1776249160.394943,-1,,
1776249171.8804986,2,207745,0.8840470314025879
1776249175.1768541,-1,,
1776249186.5920925,3,207797,0.8800075054168701
1776249188.6823516,-1,,
1776249200.1393206,4,207863,0.887155294418335
1776249203.2466574,-1,,
1776249214.728831,5,207904,0.9350976943969727
1776249219.122966,-1,,
1776249230.453755,6,207914,0.894859790802002
1776249233.4935346,-1,,
1776249244.936486,7,207999,0.9204058647155762
1776249249.0827408,-1,,
1776249260.5426953,8,207981,0.8914754390716553
1776249263.732035,-1,,
1776249275.277062,9,207972,0.8951542377471924
1776249278.2231262,-1,,
1776249289.5610518,10,208017,0.8930857181549072
1776249292.8534417,-1,,
1776249304.3503942,11,208006,0.9295973777770996
1776249307.3024158,-1,,
1776249318.8198419,12,208071,0.89459228515625
1776249322.7022753,-1,,
1776249334.096614,13,208022,0.8940038681030273
1776249337.9995048,-1,,
1776249349.5254946,14,207979,0.8988025188446045
1776249352.8560004,-1,,
1776249364.2810924,15,208040,0.9250209331512451
1776249367.5873618,-1,,
1776249378.993601,16,207995,0.9433684349060059
1776249382.7661247,-1,,
1776249394.3019726,17,207992,0.8962223529815674
1776249398.2209017,-1,,
1776249409.7837982,18,208039,0.8774359226226807
1776249412.5479112,-1,,
1776249424.0755284,19,208020,0.9466714859008789
1776249427.3303432,-1,,
1776249438.855761,20,208052,0.8756749629974365
1776249442.0146987,-1,,
1776249453.5511487,21,208002,0.8929581642150879
1776249457.1449828,-1,,
1776249468.6633775,22,208027,0.897589921951294
1776249474.0626783,-1,,
