Timestamp,CommRound,CommAmount [B],CommTime [s]
1776206244.6007264,-1,,
1776206253.3390362,1,136700,3.1605379581451416
1776206291.7289233,-1,,
1776206300.3459587,2,137154,3.313805341720581
1776206339.9642563,-1,,
1776206348.5782704,3,137349,3.2902321815490723
1776206375.7934098,-1,,
1776206384.278692,4,137551,3.311608076095581
1776206429.3112602,-1,,
1776206437.7997413,5,137585,3.356367826461792
1776206473.9111583,-1,,
1776206482.3882127,6,137659,3.230008840560913
1776206522.77951,-1,,
1776206531.4118435,7,137698,3.2988507747650146
1776206567.2646275,-1,,
1776206575.9959648,8,137738,3.603069543838501
1776206618.114773,-1,,
1776206626.547607,9,137809,3.3003427982330322
1776206663.0283763,-1,,
1776206671.8059764,10,137813,3.3675079345703125
1776206705.9646666,-1,,
1776206714.254926,11,137856,3.201392412185669
1776206756.6055176,-1,,
1776206764.8295474,12,137787,3.10028338432312
1776206807.0525188,-1,,
1776206815.6520555,13,137830,3.3130979537963867
1776206850.2159963,-1,,
1776206858.8757408,14,137850,3.3834307193756104
1776206901.541525,-1,,
1776206910.0614438,15,137839,3.170966625213623
1776206951.5733354,-1,,
1776206959.7388813,16,137857,3.000265598297119
1776206998.0255575,-1,,
1776207006.720451,17,137850,3.2986364364624023
1776207051.16355,-1,,
1776207059.3432853,18,137875,3.1265451908111572
1776207095.7879198,-1,,
1776207104.03008,19,137891,3.0703585147857666
1776207145.955009,-1,,
1776207154.4316719,20,137880,3.22605562210083
1776207184.2584753,-1,,
1776207192.6940248,21,137829,3.17073392868042
1776207233.709181,-1,,
1776207242.2128847,22,137835,3.044832229614258
1776207281.919832,-1,,
1776207290.135683,23,137877,3.075559139251709
1776207328.6699471,-1,,
1776207336.944996,24,137876,3.029827833175659
1776207376.3232756,-1,,
1776207384.909691,25,137853,3.410186767578125
1776207417.2091682,-1,,
1776207425.6133091,26,137867,3.042776107788086
1776207463.1212823,-1,,
1776207471.691214,27,137884,3.332252264022827
1776207511.2142673,-1,,
1776207519.5322528,28,137873,3.1619648933410645
1776207560.9412463,-1,,
1776207569.1110582,29,137839,2.954132318496704
1776207613.3614113,-1,,
1776207621.6050222,30,137877,3.077091932296753
1776207658.7848577,-1,,
