Timestamp,CommRound,CommAmount [B],CommTime [s]
1776174935.8964462,-1,,
1776174943.058554,1,43669,3.3309381008148193
1776174944.9957147,-1,,
1776174951.786477,2,43677,2.778305768966675
1776174953.754623,-1,,
1776174960.4159544,3,43768,2.763721227645874
1776174962.389076,-1,,
1776174969.1026368,4,43792,2.774716854095459
1776174971.1191165,-1,,
1776174977.890357,5,43791,2.8227832317352295
1776174979.8661475,-1,,
1776174986.6816165,6,43853,2.8204448223114014
1776174988.7202587,-1,,
1776174995.3598049,7,43868,2.7312870025634766
1776174997.3784354,-1,,
1776175004.102138,8,43889,2.7953124046325684
1776175006.3738923,-1,,
1776175013.1640213,9,43877,2.737628698348999
1776175015.1335337,-1,,
1776175021.843448,10,43874,2.7034096717834473
1776175023.7706006,-1,,
1776175030.7484581,11,43895,2.917844772338867
1776175032.7312891,-1,,
1776175039.850483,12,43901,3.0344314575195312
1776175041.8372808,-1,,
1776175048.785638,13,43918,2.78764271736145
1776175050.768113,-1,,
1776175057.460252,14,43893,2.7629311084747314
1776175059.4235296,-1,,
1776175066.232824,15,43900,2.748170852661133
1776175068.201507,-1,,
1776175074.8109143,16,43898,2.74389386177063
1776175076.7739584,-1,,
1776175083.5155935,17,43905,2.7692315578460693
1776175085.7430193,-1,,
1776175092.381742,18,43929,2.756261110305786
1776175094.4613526,-1,,
1776175101.1605382,19,43958,2.7486472129821777
1776175103.1046655,-1,,
1776175109.8775804,20,43904,2.7593894004821777
1776175111.827766,-1,,
1776175118.6900141,21,43919,2.773336887359619
1776175120.6807063,-1,,
1776175127.342275,22,43936,2.747572898864746
1776175129.366292,-1,,
1776175136.3436992,23,43930,2.9923651218414307
1776175138.3208091,-1,,
1776175145.359688,24,43942,2.872490644454956
1776175147.3367784,-1,,
1776175153.9686832,25,43977,2.762320041656494
1776175155.9558437,-1,,
1776175162.6013606,26,43915,2.7470037937164307
1776175164.5657334,-1,,
1776175171.2560246,27,43906,2.6947059631347656
1776175173.2159772,-1,,
1776175179.8183978,28,43926,2.784475088119507
1776175181.7792504,-1,,
1776175188.6385057,29,43920,2.7931997776031494
1776175190.8751702,-1,,
1776175197.7762222,30,43928,3.0278451442718506
1776175199.7403345,-1,,
