Timestamp,CommRound,CommAmount [B],CommTime [s]
1776239879.048809,-1,,
1776239882.2702148,1,89613,0.8877830505371094
1776239888.6190307,-1,,
1776239892.8435125,2,90563,0.8189890384674072
1776239897.9648192,-1,,
1776239901.2579103,3,90764,0.8738489151000977
1776239908.486509,-1,,
1776239913.5562892,4,90793,0.9206910133361816
1776239920.423927,-1,,
1776239923.7496865,5,90857,0.884852409362793
1776239933.174983,-1,,
1776239936.8151388,6,90800,0.8767621517181396
1776239944.3723273,-1,,
1776239947.6814773,7,90871,0.9283151626586914
1776239955.289619,-1,,
1776239962.2335558,8,90860,3.2766056060791016
1776239966.816255,-1,,
1776239970.2773943,9,90911,0.9168796539306641
1776239976.250519,-1,,
1776239980.651943,10,90876,0.8508832454681396
1776239986.4908118,-1,,
1776239989.7603562,11,90920,0.8813118934631348
1776239996.3826325,-1,,
1776239999.5759811,12,90856,0.8592493534088135
1776240006.5297527,-1,,
1776240009.794435,13,90943,0.8764703273773193
1776240016.858703,-1,,
1776240020.4389045,14,90921,0.8566422462463379
1776240026.685313,-1,,
1776240030.0031369,15,90957,0.8881642818450928
1776240036.7156217,-1,,
1776240039.884351,16,90974,0.8557243347167969
1776240046.6749468,-1,,
1776240049.8585937,17,90945,0.8768558502197266
1776240056.4942775,-1,,
1776240059.7057168,18,90916,0.8661339282989502
1776240066.65612,-1,,
1776240070.0752811,19,90972,0.9086451530456543
1776240077.2255485,-1,,
1776240080.6676168,20,90919,0.8729124069213867
1776240087.7128377,-1,,
1776240090.9887822,21,90975,0.8662230968475342
1776240097.5339186,-1,,
1776240100.8028626,22,90979,0.8725066184997559
1776240107.3606339,-1,,
1776240110.7426965,23,90930,0.8608863353729248
1776240117.788137,-1,,
1776240121.0258467,24,90945,0.8554327487945557
1776240128.290304,-1,,
1776240131.6020627,25,90955,0.8678691387176514
1776240138.4079266,-1,,
1776240141.69395,26,90973,0.8601424694061279
1776240148.2500577,-1,,
1776240151.6215825,27,90995,0.862311840057373
1776240158.373886,-1,,
1776240161.7153971,28,90981,0.8533055782318115
1776240168.2478552,-1,,
1776240171.626,29,90961,0.8649721145629883
1776240178.3974402,-1,,
1776240181.7239738,30,90991,0.8558413982391357
1776240188.3912463,-1,,
