Timestamp,Power,Temperature
1776183818.59675,3.874,55.844
1776183819.583982,3.836,55.844
1776183820.5850072,3.866,55.844
1776183821.5859203,3.866,55.844
1776183822.5875232,3.859,55.306
1776183823.5903416,3.87,55.844
1776183824.5911646,3.866,54.768
1776183825.5922983,3.626,55.306
1776183826.5935318,3.626,54.768
1776183827.5949035,3.611,55.306
1776183828.596068,3.607,54.768
1776183829.5966856,3.607,55.844
1776183830.5973895,3.607,54.768
1776183831.5981898,3.588,54.768
1776183832.600912,3.588,55.844
1776183833.6010473,4.168,56.92
1776183834.6004272,4.168,57.458
1776183835.6015406,6.149,57.996
1776183838.0640218,6.134,56.92
1776183839.0627108,4.046,56.382
1776183840.0637395,3.84,56.382
1776183841.0647156,3.87,55.844
1776183842.066933,4.431,55.844
1776183843.0697255,5.68,56.92
1776183844.070693,6.16,57.996
1776183845.070219,6.298,57.996
1776183846.070459,6.561,57.996
1776183847.7774916,4.447,56.92
1776183848.7758343,3.947,56.382
1776183849.7768266,3.87,55.844
1776183850.7784626,3.866,55.844
1776183851.7816374,4.683,56.92
1776183852.7830803,6.054,56.92
1776183853.781365,6.412,57.996
1776183854.7831273,6.462,58.534
1776183857.1583726,4.473,56.92
1776183858.157114,4.008,56.382
1776183859.1582901,3.874,55.844
1776183860.1600373,3.847,55.844
1776183861.1786737,3.847,56.382
1776183862.1745749,6.26,57.996
1776183863.174762,5.901,57.996
1776183864.1775167,6.63,57.996
1776183865.1786025,6.496,57.996
1776183866.85803,5.336,57.458
1776183867.8567164,5.336,56.92
1776183868.8581555,3.878,55.844
1776183869.8594134,3.87,55.844
1776183870.8604414,4.412,56.382
1776183871.8629348,6.027,56.92
1776183872.8662534,6.057,57.996
1776183873.8642232,6.508,57.996
1776183874.8650887,6.508,58.534
1776183876.5940251,4.485,56.92
1776183877.5925994,4.458,56.92
1776183878.593372,4.458,55.844
1776183879.595416,3.87,56.382
1776183880.6197946,3.897,56.382
1776183881.6137607,4.172,56.92
1776183882.6142805,6.05,57.996
1776183883.6142192,6.05,58.534
1776183884.616447,6.138,58.534
1776183886.2413054,4.477,56.92
1776183887.2398887,4.328,56.92
1776183888.2410555,3.866,56.382
1776183889.241972,3.874,56.382
1776183890.2501705,4.34,56.92
1776183891.244917,5.905,57.996
1776183892.245726,6.554,57.996
1776183893.2471337,6.138,58.534
1776183894.2477293,6.34,57.996
1776183895.8463695,4.485,56.92
1776183896.844938,3.844,56.382
1776183897.8460093,3.836,56.382
1776183898.8475592,3.836,55.844
1776183899.851234,4.332,57.458
1776183900.8495386,6.321,57.996
1776183901.852535,6.351,57.996
1776183902.8520358,6.317,58.534
1776183903.8524628,6.645,58.534
1776183905.3709154,4.454,57.458
1776183906.3720376,4.397,56.382
1776183907.373075,3.893,55.844
1776183908.375696,3.882,56.382
1776183909.375545,3.63,55.844
1776183910.378031,4.137,57.458
1776183911.3781273,6.183,57.996
1776183912.37902,6.294,58.534
1776183913.3794942,6.508,57.996
1776183915.5416045,6.34,56.92
1776183916.5406656,4.5,56.92
