Timestamp,CommRound,CommAmount [B],CommTime [s]
1776173654.932364,-1,,
1776173666.686229,1,87735,2.8479721546173096
1776173698.4992278,-1,,
1776173709.9938772,2,88653,2.797908067703247
1776173742.2157207,-1,,
1776173754.1728053,3,88750,3.20845890045166
1776173777.819522,-1,,
1776173789.5726836,4,88863,2.8366029262542725
1776173823.5183353,-1,,
1776173835.0761847,5,88897,2.796520471572876
1776173870.3846474,-1,,
1776173882.0875769,6,88937,2.891585350036621
1776173914.8738372,-1,,
1776173926.4989886,7,88870,2.781977653503418
1776173953.9001527,-1,,
1776173965.637671,8,88878,2.827368974685669
1776173986.6886637,-1,,
1776173998.0979881,9,88928,2.5505874156951904
1776174021.493582,-1,,
1776174033.0970304,10,88890,2.8067922592163086
1776174062.712332,-1,,
1776174074.3985772,11,88913,2.889488697052002
1776174099.6067424,-1,,
1776174111.1350176,12,88928,2.8197250366210938
1776174146.4734669,-1,,
1776174158.047349,13,88967,2.812060594558716
1776174184.0252645,-1,,
1776174195.8241868,14,88927,3.050889492034912
1776174231.8376944,-1,,
1776174243.4208407,15,88992,2.8243062496185303
1776174272.7024093,-1,,
1776174284.1873188,16,88952,2.8040883541107178
1776174312.6098304,-1,,
1776174324.2823298,17,88936,2.9173061847686768
1776174353.4606328,-1,,
1776174365.1167183,18,88901,2.8531432151794434
1776174401.7292256,-1,,
1776174413.4052901,19,88928,2.88508677482605
1776174445.3735223,-1,,
1776174457.1146054,20,88956,2.8431284427642822
1776174481.570878,-1,,
1776174493.2119832,21,88934,2.8954193592071533
1776174524.7446544,-1,,
1776174536.3612838,22,88916,2.770801544189453
1776174562.714509,-1,,
1776174574.266487,23,88942,2.8204190731048584
1776174604.9410915,-1,,
1776174616.5224981,24,88948,2.866471290588379
1776174650.8464828,-1,,
1776174662.5751178,25,88953,2.839418649673462
1776174689.134526,-1,,
1776174700.7940347,26,88970,2.885373830795288
1776174723.178473,-1,,
1776174735.0881634,27,88945,3.1605722904205322
1776174770.508804,-1,,
1776174782.3836231,28,88969,3.191925048828125
1776174814.7694,-1,,
1776174826.466148,29,88954,2.7902448177337646
1776174854.7489426,-1,,
1776174866.2081861,30,88915,2.805124521255493
1776174902.0923393,-1,,
