Timestamp,Power,Temperature
1776183480.6622696,2.637,30.5
1776183481.6630242,2.668,37.375
1776183482.664052,2.66,39.09375
1776183483.6650915,2.634,39.5234375
1776183484.6662204,2.687,39.630859375
1776183485.6672215,2.66,39.65771484375
1776183486.6682866,2.618,39.6644287109375
1776183487.6696258,2.649,43.416107177734375
1776183488.6713786,4.332,54.604026794433594
1776183489.6714394,7.928,60.4010066986084
1776183490.6726987,7.615,63.6002516746521
1776183491.6732697,8.37,64.65006291866302
1776183492.6750777,7.912,52.162515729665756
1776183493.6760163,2.699,46.04062893241644
1776183494.6769967,2.63,43.26015723310411
1776183495.6780694,2.611,42.06503930827603
1776183496.6793318,2.645,41.26625982706901
1776183497.6812296,2.58,49.56656495676725
1776183498.6820147,8.023,58.64164123919181
1776183499.6836295,8.027,60.16041030979795
1776183500.6834285,7.05,64.29010257744949
1776183501.6837919,7.832,61.82252564436237
1776183502.6849334,5.065,50.70563141109059
1776183503.6859365,2.706,45.42640785277265
1776183504.687025,2.637,43.106601963193164
1776183505.6880643,2.66,42.52665049079829
1776183506.6893375,2.683,45.38166262269957
1776183507.6909916,4.45,56.34541565567489
1776183508.6926296,7.573,62.08635391391872
1776183509.6923947,7.893,65.02158847847969
1776183510.6931672,8.344,67.00539711961991
1776183511.6940613,8.057,54.00134927990498
1776183512.6950493,2.706,47.250337319976246
1776183513.696068,2.706,44.56258432999406
1776183514.6971126,2.676,42.89064608249851
1776183515.6982327,2.5,42.47266152062463
1776183516.699521,2.672,46.11816538015616
1776183517.70079,5.046,58.029541345039036
1776183518.7023807,8.057,63.00738533625976
1776183519.703853,7.061,65.50184633406494
1776183520.7033384,7.775,66.87546158351623
1776183521.7043042,7.912,53.21886539587906
1776183522.705231,2.752,47.05471634896976
1776183523.7062926,2.725,44.51367908724244
1776183524.70728,2.691,42.87841977181061
1776183525.7086833,2.676,46.21960494295266
1776183526.71057,4.393,56.804901235738164
1776183527.7112138,7.909,62.70122530893454
1776183528.7120068,8.195,65.67530632723364
1776183529.7131727,8.195,66.66882658180842
1776183530.7137773,8.222,54.667206645452104
1776183531.7146955,2.706,48.166801661363024
1776183532.715684,2.737,45.041700415340756
1776183533.7167418,2.672,43.76042510383519
1776183534.717773,2.687,42.6901062759588
1776183535.718861,2.676,42.172526568989696
1776183536.719344,2.664,45.293131642247424
1776183537.7210877,4.302,57.32328291056186
1776183538.7215328,7.794,63.830820727640464
1776183539.723791,7.321,65.70770518191011
1776183540.7236001,8.099,65.42692629547753
1776183541.724667,4.325,52.10673157386938
1776183542.7256258,2.687,46.776682893467346
1776183543.7267046,2.695,44.44417072336684
1776183544.7277024,2.699,43.361042680841706
1776183545.728788,2.706,42.59026067021043
1776183546.7298422,2.649,42.14756516755261
1776183547.7309303,2.676,41.53689129188815
1776183548.732183,2.668,48.134222822972035
1776183549.732525,7.66,59.28355570574301
1776183550.734575,8.076,60.57088892643576
1776183551.7347925,6.92,65.64272223160894
