Timestamp,CommRound,CommAmount [B],CommTime [s]
1776387392.0053172,-1,,
1776387395.6488929,1,17623,0.8702278137207031
1776387401.7885084,-1,,
1776387405.447271,2,18099,0.8499660491943359
1776387411.892224,-1,,
1776387415.5829678,3,18113,0.854006290435791
1776387421.479724,-1,,
1776387425.0924222,4,18130,0.8624417781829834
1776387431.6119504,-1,,
1776387435.275994,5,18136,0.8651137351989746
1776387441.5718086,-1,,
1776387445.2119431,6,18139,0.8582375049591064
1776387451.6694906,-1,,
1776387455.3677802,7,18160,0.857943058013916
1776387461.7306826,-1,,
1776387465.4222414,8,18160,0.8805036544799805
1776387471.5712821,-1,,
1776387475.2673097,9,18187,0.8561720848083496
1776387481.2928984,-1,,
1776387484.9578624,10,18171,0.8614397048950195
1776387491.1003997,-1,,
1776387494.7888527,11,18174,0.8519735336303711
1776387500.7651253,-1,,
1776387504.435199,12,18166,0.8657493591308594
1776387510.5687518,-1,,
1776387514.2570972,13,18176,0.8643181324005127
1776387520.3098576,-1,,
1776387524.0439403,14,18169,0.861445426940918
1776387529.9144812,-1,,
1776387533.6229286,15,18174,0.8603746891021729
1776387539.921265,-1,,
1776387543.629796,16,18198,0.8549764156341553
1776387549.698655,-1,,
1776387553.3949006,17,18198,0.8614816665649414
1776387559.3813167,-1,,
1776387563.139058,18,18191,0.8550050258636475
1776387569.1657393,-1,,
1776387572.9098563,19,18201,0.897423505783081
1776387579.8907864,-1,,
1776387583.6039417,20,18197,0.9120373725891113
1776387589.5847285,-1,,
1776387593.2709107,21,18210,0.8573105335235596
1776387599.3190134,-1,,
1776387603.0378394,22,18204,0.8755593299865723
1776387609.076088,-1,,
1776387612.7345636,23,18206,0.8574934005737305
1776387618.8682806,-1,,
1776387622.576283,24,18200,0.860875129699707
1776387628.4533224,-1,,
